eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41660266126933987,1576.1576798913798,4.320583662277584e-12,131.61982037979269,0.12799438100410554,0.951216716989326,0.01208531513415268,0.5839639789464806,0.0,True
multicopter,hover_climb,0.41723837535444386,1577.9519019796933,4.320552957108884e-12,131.6124782234712,0.1278550676036495,0.9512511262652896,0.012083414453902833,0.5847780691066313,0.20924483254055948,True
multicopter,hover_climb,0.4198529287815308,1582.9959688540487,4.320466925232502e-12,131.59190530422816,0.12746505639221734,0.9513474378960438,0.012078070963021026,0.5870677331317468,0.7955358248581172,True
multicopter,hover_climb,0.42362937868726297,1590.3287415771365,4.320342609734646e-12,131.56217205845027,0.12690235661095983,0.9514863484222703,0.012070303062155995,0.5903990100447222,1.64275085553703,True
multicopter,hover_climb,0.4278165200218035,1598.5286929074505,4.320204636550959e-12,131.529158774246,0.12627904290592046,0.9516401608187705,0.012061617770710596,0.594128022276202,2.5830885973408586,True
multicopter,hover_climb,0.4315830217395323,1605.972175467465,4.3200803324485874e-12,131.49939839943409,0.12571858424886392,0.951778409144449,0.01205373585650323,0.5975164677605092,3.4303036280197707,True
multicopter,hover_climb,0.4341852235914584,1611.1542998303082,4.319994314548474e-12,131.47879154717873,0.1253313675400746,0.9518738950420772,0.012048250178694934,0.5998774228475595,4.016594620337329,True
multicopter,hover_climb,0.43511295717762843,1613.0099649531335,4.319963615731223e-12,131.47143425896917,0.1251932977600732,0.9519079368385693,0.012046286214133782,0.6007232416065904,4.225839452877889,True
multicopter,hover_descent,0.4204029187852941,1562.1141624487416,4.319963617870178e-12,119.78321565338044,-0.11599488782580514,0.95189300954627,0.011702167382754598,0.5817684352948417,4.225839452877889,True
multicopter,hover_descent,0.4203539538523249,1560.248144788494,4.3199943153008866e-12,119.77498718962266,-0.11614241874537472,0.9518607974555472,0.011703650008582653,0.5809236497069123,4.481790364626424,True
multicopter,hover_descent,0.42019195608998416,1555.036773391068,4.320080331446321e-12,119.75185402214733,-0.11655647819781054,0.9517704638282877,0.011707788168021123,0.578565490902027,5.198948882768302,True
multicopter,hover_descent,0.41989484032582114,1547.5504002615496,4.320204634417264e-12,119.71822459070813,-0.11715659821480079,0.9516397275127617,0.011713725840873225,0.5751808289457911,6.235272967413492,True
multicopter,hover_descent,0.4194810059549813,1539.3019712438654,4.320342607068236e-12,119.68062988420888,-0.11782514978094298,0.951494345186838,0.01172025796104933,0.5714556595896041,7.385505923917191,True
multicopter,hover_descent,0.4190356312333129,1531.9247310323979,4.320466922151401e-12,119.64652300927204,-0.11842971353400689,0.9513631132173674,0.011726090650567183,0.5681275232979255,8.421830008562381,True
multicopter,hover_descent,0.4186887989327353,1526.8494513283956,4.320552957537397e-12,119.62279288062821,-0.11884931404876829,0.9512721616346188,0.01173009773058732,0.5658398540818319,9.138988526704258,True
multicopter,hover_descent,0.41855758984566327,1525.0440022200019,4.320583666308819e-12,119.61429881424753,-0.11899931089139094,0.9512396745300982,0.011731522020329815,0.5650264405438362,9.394939438452793,True
