segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7918886271678842,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.462957230812734,
second_climb,2.54,,18.288,91.44,,,35.226285302525525,
departure_terminal_procedures,,,91.44,91.44,,,43.09647668021418,54.26383064261185
accel_climb,2.54,,91.44,457.20000000000005,,,46.94739541667859,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,41.71952892537013,
arrival_terminal_procedure,,,91.44,91.44,,,41.998476929765665,47.671838417840576
second_descent,,2.54,91.44,18.288,,,36.19735370512976,
app_transition,,,18.288,15.24,,0.10471975511965978,24.765824045884298,
hover_descent,,1.4273103486717738,15.24,0.0,,,,
