eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7788060264909666,1944.9018998569368,4.673708288546401e-12,113.81157392636874,0.12084463497564249,0.923948047085905,0.031531564643247786,0.5311783928622231,0.0,True
vector_thrust,hover_climb,0.778826105168877,1944.9699089650878,4.673707181380679e-12,113.81125800738035,0.12084071625370366,0.9239498222562895,0.0315315563076953,0.531201488235419,0.0056171276057570925,True
vector_thrust,hover_climb,0.7788823563191755,1945.1604858579822,4.673704079025026e-12,113.81037269436479,0.120829736534629,0.923954796044017,0.03153153289460799,0.5312662076814253,0.021355969411158974,True
vector_thrust,hover_climb,0.7791940676423414,1945.4359287067612,4.673699596590505e-12,113.80909342539076,0.12081387113969541,0.9239619829614231,0.03153149901057635,0.5313597499639138,0.04409925477241828,True
vector_thrust,hover_climb,0.7797371880282703,1945.7417179226304,4.673694621079957e-12,113.80767332218426,0.12079626294433903,0.9239699593208623,0.031531461260484554,0.5314636016496405,0.06934239709564731,True
vector_thrust,hover_climb,0.7802255504955745,1946.017288261943,4.673690138166853e-12,113.80639371428617,0.12078039946520867,0.9239771452942306,0.03153142713665378,0.5315571936582891,0.09208568245690661,True
vector_thrust,hover_climb,0.7805629643048604,1946.2080242337208,4.673687035713384e-12,113.8055081181518,0.12076942212926997,0.9239821178767545,0.03153140345992741,0.5316219751393307,0.1078245242623085,True
vector_thrust,hover_climb,0.7806832783856162,1946.2761041530646,4.67368592857545e-12,113.80519204093441,0.12076550446709311,0.9239838925181892,0.031531394997647455,0.5316450981246569,0.11344165186806561,True
vector_thrust,second_climb,0.546172558872447,1368.38143480494,1908.96765917911,80.60894558221221,0.8007250441615162,0.9138883767250696,0.045181318832015184,0.3737872959681663,0.11344165186806561,True
vector_thrust,second_climb,0.5462879824158458,1368.4129606876647,1909.0909096251528,80.60781099032837,0.8007601368653373,0.9138897313606045,0.04519497525830973,0.3738118212672132,0.1381994348924608,True
vector_thrust,second_climb,0.5466110086550467,1368.5017423639395,1909.4372414787704,80.60462252356862,0.8008586640365186,0.9138935444074772,0.04523323433965008,0.3738806766892689,0.20756920140338211,True
vector_thrust,second_climb,0.5470767948531003,1368.6312009205049,1909.9403031128577,80.59999144071774,0.8010015575611747,0.9138990995840841,0.045288506816588574,0.3739805322588277,0.3078114183789868,True
vector_thrust,second_climb,0.5475923901019888,1368.7764988300526,1910.5022848968283,80.59482043836083,0.8011608695494696,0.9139053273618633,0.04534983696999579,0.37409185653955135,0.4190718853571439,True
vector_thrust,second_climb,0.5480556704984382,1368.9088549144928,1911.0119099791773,80.59013551124167,0.8013050419096694,0.913910993735703,0.0454050786437808,0.37419259978660757,0.5193141023327486,True
vector_thrust,second_climb,0.5483755721628841,1369.0012496992933,1911.3664265033613,80.58687992037066,0.801405163652661,0.9139149454381685,0.04544329933408116,0.3742625621105229,0.58868386884367,True
vector_thrust,second_climb,0.5484896051784447,1369.0343835487404,1911.4933195349347,80.58571546204513,0.8014409659683495,0.9139163617794342,0.04545693868183116,0.37428758002225376,0.6134416518680651,True
vector_thrust,departure_terminal_procedures,0.5039027303650687,1272.5773622591948,1315.6981611518142,60.36136064887638,0.7568037527807432,0.9125755390713546,0.03940591934752954,0.34791668276178067,0.6134416518680651,True
vector_thrust,departure_terminal_procedures,0.5039940019356786,1272.577362259192,1315.6981611517674,60.36136064887883,0.7568037527807381,0.9125755390713546,0.03940591934753134,0.3479166827617798,0.6510302644044564,True
vector_thrust,departure_terminal_procedures,0.5042492327755644,1272.5773622591942,1315.698161151802,60.361360648877394,0.7568037527807424,0.9125755390713546,0.03940591934752984,0.34791668276178045,0.7563512163067183,True
vector_thrust,departure_terminal_procedures,0.5046167314956161,1272.577362259191,1315.6981611517563,60.36136064888025,0.7568037527807365,0.9125755390713547,0.03940591934753136,0.3479166827617796,0.9085444013738989,True
vector_thrust,departure_terminal_procedures,0.5050227929608138,1272.5773622591907,1315.69816115175,60.36136064888025,0.756803752780736,0.9125755390713547,0.03940591934753088,0.34791668276177956,1.0774660927765192,True
vector_thrust,departure_terminal_procedures,0.5053869881569608,1272.5773622589238,1315.698161148039,60.361360648753575,0.75680375278029,0.91257553907134,0.039405919347466345,0.34791668276170656,1.2296592778436997,True
vector_thrust,departure_terminal_procedures,0.5056380996811871,1272.5773622591923,1315.6981611517729,60.361360648878424,0.7568037527807387,0.9125755390713546,0.039405919347531106,0.34791668276177995,1.3349802297459619,True
vector_thrust,departure_terminal_procedures,0.5057275380233851,1272.577362259192,1315.6981611517674,60.361360648879234,0.7568037527807381,0.9125755390713546,0.03940591934753148,0.3479166827617798,1.372568842282353,True
vector_thrust,accel_climb,0.5226525450997542,1294.6868458519782,2024.4735640605209,82.21812451769289,0.815373604209269,0.910725844611104,0.05185718340710311,0.35396131188791974,1.372568842282353,True
vector_thrust,accel_climb,0.5231590017614446,1294.9014419638106,2025.5886453563644,82.2374764084201,0.8154325897030722,0.910729823807658,0.051942634230585684,0.3540924662433524,1.49140620079945,True
vector_thrust,accel_climb,0.5245827243004958,1295.536678529152,2028.7612706623572,82.29338150590888,0.8155768624153782,0.9107419256708459,0.05218134015670395,0.3544696052948725,1.8243810800518723,True
vector_thrust,accel_climb,0.5266229237554092,1296.471499902945,2033.473090871758,82.37494166597654,0.8158119041984164,0.9107598735771884,0.05252786191041205,0.35502017600857266,2.305543721534775,True
vector_thrust,accel_climb,0.5289065557830063,1297.6383188935106,2038.8802588403896,82.47179454799587,0.8159910346359603,0.9107834267766249,0.052909409176316355,0.35566804079305586,2.839593963029929,True
vector_thrust,accel_climb,0.5309486549978442,1298.7248905399754,2043.9130137378174,82.56119967340766,0.8161651806782192,0.9108054985594676,0.053254696671285136,0.3562627111941059,3.3207566045128316,True
vector_thrust,accel_climb,0.5323703271259167,1299.5391929589634,2047.4857789840937,82.62553893615902,0.8162532876855256,0.9108226573757199,0.05349179787942242,0.35669207774029105,3.653731483765254,True
vector_thrust,accel_climb,0.5328809114689109,1299.8457183820426,2048.7787915617782,82.64926264285198,0.8162734109574854,0.9108292304101593,0.05357593115374204,0.35684983135951454,3.7725688422823507,True
vector_thrust,cruise_0,0.6065081724577931,1510.6596781817177,1225.6299760858396,62.076060567544445,0.702479595124392,0.9191851397197935,0.029792382410827135,0.4147251045083812,3.7725688422823507,True
vector_thrust,cruise_0,0.6065323354579257,1510.6596782226325,1225.6299766901998,62.07606058556891,0.7024795952182201,0.919185139722718,0.029792382417864364,0.41472510451961364,3.77928176147727,True
vector_thrust,cruise_0,0.6065999981402885,1510.659678368357,1225.6299788426788,62.07606064968587,0.7024795955524004,0.9191851397331253,0.029792382442887125,0.41472510455961975,3.7980909430869203,True
vector_thrust,cruise_0,0.6066976679211619,1510.6596785432273,1225.6299814257036,62.07606072655573,0.7024795959534273,0.9191851397456064,0.029792382472882666,0.41472510460762735,3.825270998014038,True
vector_thrust,cruise_0,0.6068059270393681,1510.6596787522253,1225.6299845128165,62.07606081826464,0.7024795964327134,0.9191851397605058,0.029792382508653997,0.41472510466500406,3.855438583038809,True
vector_thrust,cruise_0,0.606903333332305,1510.6596787531862,1225.6299845269705,62.07606081832624,0.7024795964349099,0.919185139760535,0.02979238250864518,0.4147251046652678,3.882618637965927,True
vector_thrust,cruise_0,0.606970667491844,1510.659678753867,1225.6299845370131,62.07606081835052,0.7024795964364702,0.9191851397605534,0.02979238250862983,0.41472510466545476,3.9014278195755776,True
vector_thrust,cruise_0,0.6069946842993379,1510.6596787540873,1225.6299845402723,62.07606081835602,0.7024795964369823,0.9191851397605593,0.029792382508624607,0.41472510466551527,3.9081407387704967,True
vector_thrust,cruise_1,0.5470292293011296,1357.9139783570274,1269.6334122692701,60.27866720932002,0.7393561525941035,0.9151063704826001,0.03580415955317469,0.37279145311229195,3.9081407387704967,True
vector_thrust,cruise_1,0.5470463744335025,1357.913978384099,1269.6334126385857,60.278667221627,0.7393561526437155,0.9151063704844407,0.03580415955905708,0.372791453119724,3.9148536579654154,True
vector_thrust,cruise_1,0.5470943912538379,1357.9139784596252,1269.6334136689297,60.27866725594818,0.739356152782127,0.915106370489574,0.03580415957545926,0.3727914531404584,3.933662839575066,True
vector_thrust,cruise_1,0.5471637183556,1357.9139787280005,1269.6334173301775,60.27866737789592,0.7393561532739606,0.9151063705078144,0.03580415963374045,0.37279145321413615,3.960842894502184,True
vector_thrust,cruise_1,0.5472405846642014,1357.913980981814,1269.6334480772362,60.278668401995134,0.7393561574043708,0.9151063706609951,0.03580416012318013,0.3727914538328811,3.9910104795269548,True
vector_thrust,cruise_1,0.5473097619621998,1357.9139779013178,1269.633406052365,60.278667002253286,0.7393561517589547,0.915106370451628,0.0358041594542127,0.37279145298718486,4.018190534454073,True
vector_thrust,cruise_1,0.5473575949991083,1357.9139791268628,1269.6334227715504,60.27866755912967,0.7393561540049292,0.9151063705349228,0.03580415972035652,0.3727914533236368,4.036999716063724,True
vector_thrust,cruise_1,0.5473746579636842,1357.9139790004322,1269.6334210467464,60.27866750168707,0.7393561537732265,0.9151063705263305,0.03580415969290315,0.37279145328892743,4.043712635258642,True
vector_thrust,cruise_2,0.6020344693393557,1497.167608157152,1226.75694717918,61.820490640929684,0.7054517286551631,0.9188396913518847,0.030206886459860735,0.41102109345163057,4.043712635258642,True
vector_thrust,cruise_2,0.6034124312935362,1497.1676081571534,1226.7569471791758,61.82049064092928,0.7054517286551499,0.9188396913518847,0.030206886459860704,0.411021093451631,4.446487786953755,True
vector_thrust,cruise_2,0.6071350332574783,1497.1676081571518,1226.7569471791708,61.82049064093397,0.7054517286551615,0.9188396913518851,0.03020688645986281,0.4110210934516305,5.575038683532811,True
vector_thrust,cruise_2,0.6121569163746639,1497.1676081571507,1226.7569471791574,61.82049064093254,0.705451728655163,0.9188396913518849,0.03020688645986145,0.41102109345163024,7.205841979159882,True
vector_thrust,cruise_2,0.6172469272810638,1497.1676081571509,1226.7569471791721,61.82049064093173,0.705451728655168,0.9188396913518849,0.030206886459861887,0.41102109345163024,9.015897080646138,True
vector_thrust,cruise_2,0.6214138430898268,1497.167608138848,1226.7569469163159,61.820490632024956,0.7054517286142441,0.9188396913504747,0.030206886456248007,0.41102109344660553,10.646700376273209,True
vector_thrust,cruise_2,0.6240761491729733,1497.1676073731135,1226.7569359201127,61.820490259310915,0.7054517269026631,0.9188396912914666,0.0302068863050301,0.4110210932363866,11.775251272852264,True
vector_thrust,cruise_2,0.6249843090080203,1497.1676078022938,1226.7569420832851,61.82049046820311,0.7054517278619703,0.9188396913245388,0.030206886389781966,0.41102109335421055,12.178026424547378,True
vector_thrust,cruise_3,0.6609922146602869,1580.68352829256,1325.547286969729,67.04009696563409,0.7033537153874451,0.9211786018803256,0.02938726294202941,0.43394892372771227,12.178026424547378,False
