eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.368892319909275,4.368892320267275,0.006604737212514433,0.0,True
multicopter,hover_climb,4.368892319909275,4.364146112364409,0.006606424282432202,0.1678753368572071,True
multicopter,hover_climb,4.368892319909275,4.35086227686725,0.0066111581780613216,0.6382515781083645,True
multicopter,hover_climb,4.368892319909275,4.331704960095764,0.006618016701097982,1.3179649403876583,True
multicopter,hover_climb,4.368892319909275,4.310495047277826,0.00662565390556163,2.0723898561583454,True
multicopter,hover_climb,4.368892319909275,4.291433404489359,0.006632557269308669,2.752103218437639,True
multicopter,hover_climb,4.368892319909275,4.278268872477678,0.006637347081211868,3.2224794596887967,True
multicopter,hover_climb,4.368892319909275,4.273575759613717,0.0066390590365063675,3.390354796546004,True
multicopter,hover_descent,2.720613568256028,2.6612576701859716,0.004134300589845415,3.390354796546004,True
multicopter,hover_descent,2.720613568256028,2.664180183628764,0.0041332345144053685,3.6599370990292557,True
multicopter,hover_descent,2.720613568256028,2.6723780520558496,0.0041302517841618576,4.415289925262232,True
multicopter,hover_descent,2.720613568256028,2.6842481921751715,0.004125952894717681,5.5068063842150154,True
multicopter,hover_descent,2.720613568256028,2.6974561113383544,0.004121197025136583,6.718298254621133,True
multicopter,hover_descent,2.720613568256028,2.709385829931411,0.004116926059073469,7.809814713573917,True
multicopter,hover_descent,2.720613568256028,2.7176579914876386,0.004113978149228999,8.565167539806891,True
multicopter,hover_descent,2.720613568256028,2.720613568478963,0.004112927570507257,8.834749842290144,True
