eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4168984736240585,1577.2049810160972,4.320583662600649e-12,131.85105144000673,0.13200153248618782,0.9512155388129877,0.012090474016382417,0.5843520023909289,0.0,True
multicopter,hover_climb,0.4175201920735852,1578.9988682947742,4.32055295724955e-12,131.84339520476232,0.13185828634367705,0.9512499845679759,0.012088568290995843,0.585166067587057,0.20240250885449343,True
multicopter,hover_climb,0.4200967099459435,1584.0420017148394,4.320466924746929e-12,131.8219435388583,0.13145725921918724,0.9513463979592129,0.012083210580264982,0.5874556634565538,0.7695217362354715,True
multicopter,hover_climb,0.4238197555759166,1591.3734378163351,4.320342609578888e-12,131.7909439380492,0.13087865006463076,0.9514854543493279,0.012075421925826231,0.590786846602847,1.589032763899247,True
multicopter,hover_climb,0.4279499404098721,1599.5719220666474,4.3202046367749156e-12,131.75652999951166,0.1302376914443264,0.9516394269879669,0.012066713336556126,0.5945157611262362,2.4986213821738286,True
multicopter,hover_climb,0.4316673655508471,1607.0140974220467,4.320080332758999e-12,131.72551229112912,0.1296613476876413,0.9517778181765798,0.012058810221875592,0.5979041242439115,3.3181324098376037,True
multicopter,hover_climb,0.43423691836698386,1612.1953252869407,4.319994314525997e-12,131.70403790891376,0.12926314531984942,0.9518734021012553,0.012053309759689029,0.6002650254925136,3.885251637218582,True
multicopter,hover_climb,0.4351532686595395,1614.0506720856406,4.319963615516725e-12,131.69637151612773,0.12912115626105172,0.951907478717735,0.012051340496544874,0.6011108256735127,4.087654146073076,True
multicopter,hover_descent,0.42027146998264114,1562.5250171752566,4.319963615348431e-12,119.88464150734892,-0.11354812726951317,0.9518935176161054,0.01170591773316636,0.5819214473583156,4.087654146073076,True
multicopter,hover_descent,0.42023454063354737,1560.6590140288297,4.31999431495031e-12,119.8765431241925,-0.11369237900648206,0.951861289392915,0.011707406637489575,0.58107662771842,4.348830447959716,True
multicopter,hover_descent,0.4201051675450163,1555.4476843216676,4.320080332812441e-12,119.85377497720658,-0.11409723272766047,0.9517709103106448,0.011711562416422653,0.5787183740288749,5.080630183913849,True
multicopter,hover_descent,0.4198523894708545,1547.9613756261313,4.320204636334797e-12,119.82067631246504,-0.1146840039722655,0.9516401075494053,0.011717525782718114,0.5753335768956067,6.138111441294977,True
multicopter,hover_descent,0.4194839974417397,1539.713024380887,4.320342609710785e-12,119.78367268802558,-0.11533767567895399,0.9514946505956883,0.011724086481148649,0.5716082603436674,7.311827087922249,True
multicopter,hover_descent,0.4190762954340098,1532.3358597754789,4.3204669248365865e-12,119.75010027188038,-0.11592877563850393,0.9513633505820056,0.011729944986489929,0.5682799939447083,8.369308345303375,True
multicopter,hover_descent,0.4187537866640168,1527.2606350393085,4.3205529571670195e-12,119.72674129672428,-0.1163390270441702,0.9512723514367676,0.011733969998077963,0.5659922359232644,9.10110808125751,True
multicopter,hover_descent,0.4186309222170921,1525.4552057964922,4.3205836624670815e-12,119.71838007285282,-0.11648568093691652,0.9512398472492518,0.011735400716882246,0.5651787908319755,9.36228438314415,True
