segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.518331601436864,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.298855090138392,
second_climb,2.54,,18.288,91.44,,,34.483736654721845,
departure_terminal_procedures,,,91.44,91.44,,,43.54634257912699,52.040763398634354
accel_climb,2.54,,91.44,457.20000000000005,,,43.98037727076026,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.36577898107464,
arrival_terminal_procedure,,,91.44,91.44,,,36.307032402469,50.171586927951154
second_descent,,2.54,91.44,18.288,,,35.09496599937929,
app_transition,,,18.288,15.24,,0.10471975511965978,30.185614456800035,
hover_descent,,1.3095341333316903,15.24,0.0,,,,
