segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4067018098929513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.20981316591982,
second_climb,2.54,,18.288,91.44,,,40.84722287905103,
departure_terminal_procedures,,,91.44,91.44,,,38.44147718824281,57.89964895291806
accel_climb,2.54,,91.44,457.20000000000005,,,44.93382582160742,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.926124587607546,
arrival_terminal_procedure,,,91.44,91.44,,,36.40385727642242,52.1944824588804
second_descent,,2.54,91.44,18.288,,,38.29014103128498,
app_transition,,,18.288,15.24,,0.10471975511965978,31.730803090601,
hover_descent,,1.2104716907496882,15.24,0.0,,,,
