eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.887464242995176,1929.8245195649445,4.6737082885160295e-12,114.68255330754481,0.12012947457976245,0.9236102255307723,0.032271281139578015,0.5270605611954114,0.0,True
vector_thrust,hover_climb,0.8874327056459375,1929.8919925868447,4.673707181369724e-12,114.68223946343765,0.12012557488797974,0.9236120175885477,0.03227127416905198,0.5270834751069415,0.005651465006814356,True
vector_thrust,hover_climb,0.8873506307391843,1930.0810672813575,4.673704079179199e-12,114.681360047297,0.12011464848790476,0.9236170386763043,0.03227125460180678,0.5271476860584083,0.02148651807198805,True
vector_thrust,hover_climb,0.887248378583747,1930.3543389056135,4.673699596394168e-12,114.6800891418353,0.12009886014539452,0.9236242939764293,0.03227122623222679,0.5272404933656648,0.04436883273178225,True
vector_thrust,hover_climb,0.8871574582931006,1930.6577178134053,4.673694620870687e-12,114.67867838737901,0.12008133746371852,0.9236323462233433,0.03227119461421913,0.5273435291078997,0.06976628593465196,True
vector_thrust,hover_climb,0.8870958258020513,1930.931116095924,4.6736901380068215e-12,114.67740720379896,0.1200655510257416,0.9236396005697741,0.032271166011337483,0.5274363857970306,0.09264860059444616,True
vector_thrust,hover_climb,0.8870644082417477,1931.120348768502,4.6736870359063626e-12,114.67652743624036,0.12005462699839119,0.9236446204702834,0.032271146150609706,0.5275006583370125,0.10848365365961986,True
vector_thrust,hover_climb,0.8870554174702568,1931.1878920873723,4.673685928750858e-12,114.67621343710762,0.12005072836314311,0.9236464119991271,0.0322711390501853,0.5275235996553115,0.11413511866643421,True
vector_thrust,second_climb,0.6223109951683528,1353.521164277301,1921.0087609568027,80.99935631569753,0.8029142892829454,0.9135097112656078,0.04640251029773826,0.36972806204654163,0.11413511866643421,True
vector_thrust,second_climb,0.6223438397855978,1353.5526927770875,1921.1412471194394,80.99867903562996,0.8029478682656445,0.9135110035996631,0.04641677739314766,0.3697524152459635,0.1388929016908294,True
vector_thrust,second_climb,0.6224431247249383,1353.6414904913747,1921.5135649998658,80.99677530654378,0.8030421500355552,0.9135146422001357,0.04645674924024587,0.36982079071770263,0.20826266820175074,True
vector_thrust,second_climb,0.6226055035773066,1353.7709945052704,1922.054448928469,80.9940091311978,0.8031788976898661,0.9135199456642525,0.04651450100803365,0.36991995852581067,0.3085048851773554,True
vector_thrust,second_climb,0.6228119357447068,1353.9163750937792,1922.6587953862922,80.99091971901362,0.8033313735452989,0.9135258946029471,0.04657858885983459,0.3700305278407744,0.41976535215551253,True
vector_thrust,second_climb,0.6230215800822476,1354.0488350427086,1923.2069327779136,80.98812070535138,0.803469373339216,0.9135313102569915,0.046636320416638455,0.37013059854471264,0.5200075691311172,True
vector_thrust,second_climb,0.6231798139953189,1354.1413184555988,1923.5882929057652,80.98617601871203,0.8035652162234046,0.9135350887473989,0.0466762670820895,0.3702000998291532,0.5893773356420384,True
vector_thrust,second_climb,0.623238896997529,1354.1744873097045,1923.7248045830083,80.9854805679014,0.8035994899992875,0.9135364433290469,0.04669052300108814,0.3702249540798188,0.6141351186664338,True
vector_thrust,departure_terminal_procedures,0.62191053466837,1375.4119209011062,1248.3376697321034,60.61507214792563,0.7288600276202668,0.9158030298977397,0.033875513570589176,0.3760311688252837,0.6141351186664338,True
vector_thrust,departure_terminal_procedures,0.6220281723537451,1375.411923885669,1248.3377110471224,60.61507353480607,0.7288600334991114,0.9158030301051071,0.033875514198649787,0.3760311696412491,0.6567152386702126,True
vector_thrust,departure_terminal_procedures,0.622368229818223,1375.4119238856672,1248.337711047103,60.61507353480833,0.7288600334991095,0.9158030301051071,0.0338755141986495,0.37603116964124866,0.7760220837038994,True
vector_thrust,departure_terminal_procedures,0.622886930509905,1375.4119238856676,1248.3377110471085,60.615073534807706,0.728860033499111,0.9158030301051072,0.03387551419864975,0.3760311696412488,0.9484254699061405,True
