eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7788146112424085,1944.9223470414938,4.673708288546746e-12,113.8132576817569,0.1208833837357604,0.9239481914013211,0.031531368132683514,0.5311839772583473,0.0,True
vector_thrust,hover_climb,0.7788346914673225,1944.9903560289142,4.673707181380802e-12,113.81294169802102,0.1208794638730599,0.923949966571948,0.031531359807635426,0.5312070726461005,0.005615184947554465,True
vector_thrust,hover_climb,0.7788909469571952,1945.1809325836598,4.6737040790250044e-12,113.81205620331174,0.12086848095767966,0.9239549403604189,0.031531336423901164,0.5312717921329342,0.021348583545630635,True
vector_thrust,hover_climb,0.7792024221351118,1945.456374944052,4.673699596590904e-12,113.81077667226272,0.12085261094405046,0.9239621272788017,0.031531302582400396,0.531365334474498,0.04408400324440856,True
vector_thrust,hover_climb,0.7797454155365213,1945.7621636179406,4.673694621080465e-12,113.80935627796978,0.12083499762248608,0.9239701036393742,0.03153126487944065,0.5314691862258294,0.06931841534092101,True
vector_thrust,hover_climb,0.7802336642649265,1946.037733469016,4.673690138167086e-12,113.80807640783232,0.12081912952494346,0.9239772896137624,0.031531230798068494,0.5315627782936164,0.09205383503969893,True
vector_thrust,hover_climb,0.7805709997344537,1946.2284691029136,4.673687035712939e-12,113.80719063022616,0.12080814899304604,0.9239822621969922,0.031531207150718776,0.5316275598155864,0.10778723363777509,True
vector_thrust,hover_climb,0.7806912859297463,1946.2965489015803,4.673685928574259e-12,113.80687448822864,0.12080423019026547,0.9239840368386799,0.031531198698920015,0.5316506828154968,0.11340241858532957,True
vector_thrust,second_climb,0.5345691552904259,1337.4151831018962,1948.4848281971376,81.02248614607771,0.8071692742252052,0.9126665710415656,0.047540426854362154,0.3653285496011488,0.11340241858532957,True
vector_thrust,second_climb,0.5346792675109423,1337.446637002049,1948.6402473714293,81.02305549048832,0.8071983355622945,0.9126676309904205,0.047555754252200204,0.3653526951207808,0.13816020160972475,True
vector_thrust,second_climb,0.5349875148674125,1337.5353112569926,1949.0770622987643,81.02464139416293,0.8072800178828978,0.912670623078474,0.047598690871263824,0.36542051192768255,0.20752996812064606,True
vector_thrust,second_climb,0.535432209632859,1337.6648567165769,1949.7117859107998,81.02690998614456,0.8073987112108959,0.9126750040439271,0.047660711523180695,0.3655189321727665,0.3077721850962508,True
vector_thrust,second_climb,0.535919847917221,1337.794119589451,1950.4211677961134,81.032851871276,0.807506876579496,0.9126785852409166,0.04773272589709485,0.36562425369859397,0.4190326520744078,True
vector_thrust,second_climb,0.5363556381883985,1337.9035081714194,1951.064752243647,81.04003057450815,0.8075920252709753,0.9126811537575293,0.04779930949909471,0.3657172573535275,0.5192748690500125,True
vector_thrust,second_climb,0.5366567479963203,1337.9803329454394,1951.5126100232196,81.04495135482263,0.8076516411546849,0.9126829833464949,0.047845347048251725,0.36578195058013546,0.5886446355609339,True
vector_thrust,second_climb,0.5367641198120264,1338.0079729782244,1951.67294308465,81.04669848235334,0.807673054060776,0.912683646540188,0.04786176998965385,0.3658051048786324,0.6134024185853291,True
vector_thrust,departure_terminal_procedures,0.5567632157024057,1411.3777778986184,1237.9260314203666,60.789858524808665,0.7203957442184864,0.9165979802921154,0.03226379222026403,0.3858640654572374,0.6134024185853291,True
vector_thrust,departure_terminal_procedures,0.5569068684097297,1411.377777898481,1237.9260314184198,60.789858524740126,0.7203957442182022,0.9165979802921049,0.03226379222023297,0.38586406545719987,0.6570166131634595,True
vector_thrust,departure_terminal_procedures,0.5573082320759603,1411.3777778981214,1237.9260314133135,60.78985852456817,0.7203957442174546,0.9165979802920786,0.03226379222015769,0.38586406545710156,0.7792208707686578,True
vector_thrust,departure_terminal_procedures,0.5578852392987816,1411.3777778976053,1237.926031405981,60.789858524314205,0.7203957442163854,0.9165979802920399,0.0322637922200467,0.3858640654569604,0.9558111394453496,True
vector_thrust,departure_terminal_procedures,0.5585215333785656,1411.3777778970307,1237.9260313978186,60.78985852403455,0.7203957442151927,0.9165979802919971,0.03226379221992548,0.3858640654568034,1.1518115507445974,True
vector_thrust,departure_terminal_procedures,0.5590910779171561,1411.3777778965061,1237.926031390375,60.78985852378038,0.7203957442141052,0.9165979802919584,0.032263792219814624,0.3858640654566599,1.328401819421289,True
vector_thrust,departure_terminal_procedures,0.5594831362810623,1411.377777896178,1237.9260313857144,60.78985852362229,0.7203957442134257,0.9165979802919341,0.03226379221974466,0.3858640654565702,1.4506060770264877,True
vector_thrust,departure_terminal_procedures,0.5596226479222296,1411.3777778960698,1237.9260313841794,60.78985852356803,0.7203957442132024,0.9165979802919259,0.03226379221972096,0.3858640654565406,1.494220271604618,True
vector_thrust,accel_climb,0.551602906003612,1370.0563063376155,1910.2696383554671,80.57679238916273,0.8012102340562578,0.91395467038463,0.0453841256205314,0.3745669689201616,1.494220271604618,True
vector_thrust,accel_climb,0.5521352179519065,1370.2151688306878,1910.8769149380537,80.57113919390883,0.8013823042682565,0.9139614623080128,0.04544954994204889,0.3746871018071423,1.613057630121715,True
vector_thrust,accel_climb,0.5535749746464522,1370.5389962940499,1912.6024278099733,80.57511124186956,0.8017471422137196,0.9139722444228199,0.04565284698574898,0.3749908629442566,1.9460325093741373,True
vector_thrust,accel_climb,0.5556337171821978,1371.0409152418224,1915.1600320493121,80.57956636975003,0.8022907975705186,0.9139892831323642,0.04594567615455612,0.3754399437863036,2.42719515085704,True
vector_thrust,accel_climb,0.5578890427754015,1371.6463700554423,1918.0911060920248,80.5825759099729,0.8029191107976923,0.9140102877952305,0.046269160464054826,0.37595281365805666,2.961245392352194,True
vector_thrust,accel_climb,0.5598916977541967,1372.2271741261711,1920.818772188143,80.58542433293044,0.8034951201636089,0.9140304291836674,0.04656083013943988,0.37642565949833734,3.4424080338350964,True
vector_thrust,accel_climb,0.5612429812300084,1372.5865801007913,1922.7564537234186,80.60193344892865,0.8037920658798574,0.914039985536278,0.0467754114517922,0.37674181878256885,3.7753829130875194,True
vector_thrust,accel_climb,0.5617223847528641,1372.7198860514702,1923.4581836742568,80.6075579496971,0.8039014915725256,0.9140436271211495,0.046851799302378996,0.3768561552451443,3.8942202716046164,True
vector_thrust,cruise_0,0.6079681224611614,1510.6596672791927,1225.629815094029,62.07605507414571,0.7024795701304878,0.9191851388651091,0.029792380204388857,0.4147251015152843,3.8942202716046164,True
vector_thrust,cruise_0,0.6079918211065903,1510.659667708499,1225.6298214333517,62.07605529072872,0.7024795711146637,0.9191851388987935,0.029792380291399707,0.4147251016331428,3.900933190799535,True
vector_thrust,cruise_0,0.6080581829378783,1510.6596693399824,1225.6298455245474,62.076056113799936,0.7024795748548102,0.9191851390268025,0.029792380622069466,0.41472510208103797,3.9197423724091855,True
vector_thrust,cruise_0,0.6081539732242569,1510.6596721181395,1225.6298865480317,62.07605751536398,0.702479581223683,0.9191851392447823,0.029792381185147838,0.41472510284373215,3.9469224273363035,True
vector_thrust,cruise_0,0.6082601462579407,1510.659675147675,1225.629931283484,62.076059043744856,0.7024795881688418,0.9191851394824854,0.02979238179917622,0.41472510367543797,3.9770900123610744,True
vector_thrust,cruise_0,0.6083556731972216,1510.659677867444,1225.6299714447775,62.07606041584865,0.7024795944038664,0.9191851396958832,0.02979238235041858,0.41472510442210286,4.004270067288193,True
vector_thrust,cruise_0,0.6084217063289931,1510.6596789006771,1225.629986701934,62.076060937111414,0.7024795967725259,0.9191851397769532,0.029792382559837124,0.4147251047057589,4.023079248897843,True
vector_thrust,cruise_0,0.60844525852108,1510.6596787798928,1225.629984918394,62.07606087617578,0.7024795964956354,0.9191851397674761,0.029792382535355544,0.41472510467259976,4.0297921680927615,True
vector_thrust,cruise_1,0.5652717199770185,1401.2556720536666,1249.6694744358026,60.49832329845839,0.7286681613062643,0.9163031025780771,0.03374604891886962,0.3846901545256666,4.0297921680927615,True
vector_thrust,cruise_1,0.5652901889283105,1401.2556720434795,1249.6694742955456,60.49832329402296,0.7286681612864842,0.9163031025773593,0.03374604891688607,0.3846901545228699,4.036505087287681,True
vector_thrust,cruise_1,0.5653419110765884,1401.2556720124235,1249.66947386796,60.498323280502056,0.7286681612261833,0.9163031025751707,0.033746048910841424,0.384690154514344,4.055314268897331,True
vector_thrust,cruise_1,0.5654165822204887,1401.255671969526,1249.6694732773249,60.49832326183137,0.7286681611428861,0.9163031025721481,0.03374604890249348,0.3846901545025673,4.082494323824449,True
vector_thrust,cruise_1,0.5654993647142394,1401.2556719254508,1249.6694726704854,60.49832324264971,0.728668161057304,0.9163031025690427,0.033746048893915706,0.38469015449046723,4.11266190884922,True
vector_thrust,cruise_1,0.5655738624632003,1401.25567187161,1249.669471929194,60.49832321921619,0.7286681609527592,0.916303102565249,0.0337460488834374,0.3846901544756862,4.139841963776338,True
vector_thrust,cruise_1,0.5656253683956153,1401.2556718337175,1249.6694714074767,60.498323202714886,0.7286681608791827,0.9163031025625782,0.03374604887605915,0.38469015446528343,4.1586511453859885,True
vector_thrust,cruise_1,0.5656437411212089,1401.255671819273,1249.6694712085946,60.49832319642686,0.7286681608511336,0.9163031025615603,0.033746048873247544,0.384690154461318,4.165364064580908,True
vector_thrust,cruise_2,0.5830281812288334,1445.4626283782766,1235.7407996951888,60.96983712840337,0.7177927218387291,0.9174881085191534,0.031960654171931266,0.3968263986093033,4.165364064580908,True
vector_thrust,cruise_2,0.5854151844725342,1445.4626283528744,1235.7407993366012,60.96983711627222,0.7177927217858459,0.9174881085172025,0.03196065416669488,0.39682639860232954,4.970914367971134,True
vector_thrust,cruise_2,0.5916529158330518,1445.4626283782209,1235.7407996943975,60.9698371283791,0.7177927218386119,0.9174881085191495,0.03196065417192112,0.39682639860928803,7.228016161129244,True
