eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7507376906348786,0.0,5.089149020173725e-12,-5.991188445325284,0.0,,0.0,2367.1886783273744,10898.142946468543,57.18983629871391,0.1359863098256981,0.8461826110280516,0.013007218487623517,0.0,0.6216990551870979,0.0,True
lift_and_cruse,hover_climb,0.0,0.7507623768264776,0.0,5.089147826408804e-12,-5.991188445325284,0.0,,0.0,2367.256798111445,10898.14039008422,57.189769751904805,0.13598252210368444,0.8461844171210487,0.013007397076649848,0.0,0.6217222372417099,0.005924765794309365,True
lift_and_cruse,hover_climb,0.0,0.7508315615062358,0.0,5.089144446805219e-12,-5.991188445325284,0.0,,0.0,2367.447707794635,10898.133152842234,57.18958401871201,0.1359719077928622,0.84618947845684,0.013007897384544689,0.0,0.6217872053574943,0.0225255906491905,True
lift_and_cruse,hover_climb,0.0,0.7509315825294512,0.0,5.089139563205059e-12,-5.991188445325284,0.0,,0.0,2367.72371616431,10898.12269487128,57.18931564981409,0.13595656484255494,0.8461967945400106,0.013008619414621994,0.0,0.6218811287770009,0.046514477606378335,True
lift_and_cruse,hover_climb,0.0,0.7510426614854507,0.0,5.089134142911675e-12,-5.991188445325284,0.0,,0.0,2368.030250272172,10898.111087600226,57.18901781337068,0.13593952878975274,0.8462049178747122,0.013009419513958823,0.0,0.6219854336913848,0.07314013339961047,True
lift_and_cruse,hover_climb,0.0,0.751142797789332,0.0,5.089129259486797e-12,-5.991188445325284,0.0,,0.0,2368.3065971406186,10898.100630004628,57.18874949798846,0.13592417385123212,0.8462122395282967,0.01301013921465059,0.0,0.6220794612028683,0.0971290203567983,True
lift_and_cruse,hover_climb,0.0,0.7512121262204898,0.0,5.089125880088543e-12,-5.991188445325284,0.0,,0.0,2368.49792892157,10898.093393202344,57.18856383123202,0.13591354459149257,0.8462173078101208,0.013010636617817739,0.0,0.6221445591183535,0.11372984521167945,True
lift_and_cruse,hover_climb,0.0,0.7512368755781652,0.0,5.0891246739995355e-12,-5.991188445325284,0.0,,0.0,2368.5662330142964,10898.090810426647,57.18849756997405,0.13590975039776196,0.8462191169635488,0.013010814011270643,0.0,0.6221677980088872,0.11965461100598881,True
lift_and_cruse,dep_transition,0.7005569826001273,0.7636135214881071,1008.2012041152101,1744.2421381245902,618.6699758851755,0.6916095551711485,0.9551237310160837,0.2545548642167131,2367.5296669309473,11361.024641965718,57.04439373992006,0.030262848072360356,0.8461549469546867,0.012989396029893862,0.33103904504075715,0.6218955159723628,0.11965461100598881,True
lift_and_cruse,dep_transition,0.7041949318199849,0.761321707695458,1012.7170862536396,1764.5310307249067,625.0020607631305,0.6902313533774882,0.9550249080086922,0.2548755952087888,2359.5080009423646,11310.376931208439,56.73186537921002,0.027416072083177773,0.8458591602422969,0.013006405754487771,0.3325223840552613,0.619789464458045,0.12057373130682796,True
lift_and_cruse,dep_transition,0.7142136518233536,0.7549414637545722,1025.0928533712706,1820.8072298304244,642.5413041994118,0.6865223739344766,0.9547462395478035,0.2557498305642241,2337.232292341363,11167.162642701027,55.8493611089766,0.019267277603957852,0.8450154383849542,0.013049841410784531,0.3365875331468092,0.6139410681348834,0.12314904916149344,True
lift_and_cruse,dep_transition,0.7283208018650559,0.7458011616580117,1042.3824700691289,1900.610746563001,667.3416862912098,0.6814837793720782,0.9543449116806785,0.25689772533795824,2305.4689523223497,10956.829821502197,54.55638819956575,0.007032130196738268,0.8437512293027368,0.013102172799305326,0.3422669098515101,0.6056016916843495,0.12687049128466799,True
lift_and_cruse,dep_transition,0.7434952084811537,0.7357143222356166,1060.8036137577712,1987.028549305308,694.1099352516109,0.676291631373057,0.9539048313146853,0.2580196438335137,2270.639458813901,10718.716743919384,53.09722078940622,-0.00721082841026917,0.8422736915989126,0.01314679785372021,0.3483181689921162,0.5964572280696673,0.13100098042336442,True
lift_and_cruse,dep_transition,0.7567408977304773,0.726634457692085,1076.7321293282146,2062.8905342860835,717.5425851430107,0.671947218944421,0.9535150944266583,0.258912081099961,2239.5036904578624,10500.006433598326,51.76164443559332,-0.0206721985710495,0.8408631892317046,0.013175725697469972,0.3535507843593688,0.5882824630345732,0.13472242254653896,True
lift_and_cruse,dep_transition,0.7656748843490583,0.720336240675808,1087.3953394444723,2114.2543045644566,733.3771848679021,0.6691137629628814,0.9532499144293466,0.25947174841895654,2218.032866525178,10346.347561728464,50.826307589334455,-0.030354971690870942,0.8398367398062601,0.013189863127556026,0.3570538104093125,0.5826451947167618,0.13729774040120446,True
lift_and_cruse,dep_transition,0.7688178500126469,0.7180831040001942,1091.1311860143946,2132.357673003282,738.9527170474831,0.668135254035998,0.9531562587379461,0.2596609405281461,2210.3775544368646,10291.05219814649,50.49037549184676,-0.033886201944000625,0.8394595274061526,0.013193792656420995,0.35828111169969434,0.5806352435933355,0.1382168607020436,True
