segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1685390484802207,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.443413901059255,
second_climb,2.54,,18.288,91.44,,,41.41616246411054,
departure_terminal_procedures,,,91.44,91.44,,,44.970172636675606,47.2503891812024
accel_climb,2.54,,91.44,457.20000000000005,,,45.38824028791875,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.760217421302876,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.523795822148514,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.51713065899855,73.00094080428971
decel_descend,,2.54,457.20000000000005,91.44,,,43.636386516950395,
arrival_terminal_procedure,,,91.44,91.44,,,45.52471032993089,54.14677005598034
second_descent,,2.54,91.44,18.288,,,38.57935059675299,
app_transition,,,18.288,15.24,,0.10471975511965978,26.52228946348776,
hover_descent,,1.408638926703367,15.24,0.0,,,,
