segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8091675609772766,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.70430889029682,
second_climb,2.54,,18.288,91.44,,,41.1554582420709,
departure_terminal_procedures,,,91.44,91.44,,,41.99172417259445,53.62977757544249
accel_climb,2.54,,91.44,457.20000000000005,,,43.22074058195849,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1300.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.68717913316068,17.093466365056884
decel_descend,,2.54,457.20000000000005,91.44,,,36.57392297100896,
arrival_terminal_procedure,,,91.44,91.44,,,42.164973562611,49.36590484877214
second_descent,,2.54,91.44,18.288,,,37.62092553772468,
app_transition,,,18.288,15.24,,0.10471975511965978,28.893551158560577,
hover_descent,,1.3842444670801732,15.24,0.0,,,,
