segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.852971038339522,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.79459468023281,
second_climb,2.54,,18.288,91.44,,,41.75098423685462,
departure_terminal_procedures,,,91.44,91.44,,,43.3877644826108,43.84499079210646
accel_climb,2.54,,91.44,457.20000000000005,,,45.08308336177259,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.31769074321759,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.57074870416693,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.12712499819782,94.25417175199391
decel_descend,,2.54,457.20000000000005,91.44,,,38.52842564279831,
arrival_terminal_procedure,,,91.44,91.44,,,40.025317893929106,55.04550376695498
second_descent,,2.54,91.44,18.288,,,37.917874657500775,
app_transition,,,18.288,15.24,,0.10471975511965978,30.073004383014172,
hover_descent,,1.2785925262148918,15.24,0.0,,,,
