segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0195529059779638,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.642193227033946,
second_climb,2.54,,18.288,91.44,,,38.56807662019845,
departure_terminal_procedures,,,91.44,91.44,,,44.47956163050344,52.88480610741267
accel_climb,2.54,,91.44,457.20000000000005,,,42.63634229971747,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.28181688209122,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.43963695418561,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.9200396836873,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.70857762453395,540.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.16576511256474,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.52543791176385,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.371269795774516,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.42601995552729,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.1783131142884,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.02866100357316,15.519577120620852
decel_descend,,2.54,457.20000000000005,91.44,,,42.76986707860055,
arrival_terminal_procedure,,,91.44,91.44,,,38.30343915441378,54.19103592701703
second_descent,,2.54,91.44,18.288,,,35.465768930862424,
app_transition,,,18.288,15.24,,0.10471975511965978,26.211080603445,
hover_descent,,1.267737042943353,15.24,0.0,,,,
