eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191106238404107,1585.0396798484385,4.320583658853361e-12,133.5704757911989,0.161022304766632,0.9512057436053456,0.012127358217131144,0.5872547461724372,0.0,True
multicopter,hover_climb,0.41965129747354,1586.8310817828085,4.320552951451082e-12,133.5604720801689,0.16085142710702507,0.9512404628568119,0.012125416791619352,0.5880686317746076,0.16297836452936432,True
multicopter,hover_climb,0.42200805187493073,1591.8672874344588,4.320466925547408e-12,133.5324535165679,0.16037298946912731,0.9513376391314162,0.012119958482374932,0.590357738281072,0.619633594223947,True
multicopter,hover_climb,0.42542106238235017,1599.1887995694933,4.3203426159738626e-12,133.4919912697564,0.1596825508900634,0.9514777889209358,0.012112023030747038,0.5936882478801893,1.2795195203338774,True
multicopter,hover_climb,0.42921835960731525,1607.3763869634838,4.320204641747576e-12,133.44711254782416,0.15891751955009298,0.9516329625806563,0.012103149684589736,0.5974164605723298,2.0119376422233013,True
multicopter,hover_climb,0.4326467439329287,1614.8088501917912,4.320080337894429e-12,133.40670035843863,0.15822943800746844,0.9517724245663591,0.012095096509054952,0.6008042324856303,2.671823568333232,True
multicopter,hover_climb,0.4350226755309739,1619.9834134649439,4.3199943128178366e-12,133.37874381285874,0.15775393946592592,0.9518687431992688,0.01208949136863046,0.6031647466834772,3.1284787980278144,True
multicopter,hover_climb,0.4358712383363222,1621.8363928505216,4.319963610633454e-12,133.36876775395422,0.157584369698219,0.9519030807803651,0.012087484586159396,0.6040104131018265,3.291457162557179,True
multicopter,hover_descent,0.4187963377423138,1562.488395391537,4.319963616284922e-12,119.87560603968146,-0.11376580195766167,0.9518934727346753,0.011705584175744077,0.5819078085357992,3.291457162557179,True
multicopter,hover_descent,0.418771690744848,1560.6223907874655,4.3199943150600276e-12,119.86749616921817,-0.11391034516059687,0.9518612459399217,0.011707072534122684,0.581062991870104,3.55215949804418,True
multicopter,hover_descent,0.418676582058263,1555.411057143243,4.320080332478633e-12,119.84469584760258,-0.11431601710102383,0.9517708708824165,0.011711226783284897,0.5787047465559891,4.282631209657662,True
multicopter,hover_descent,0.41847285278735313,1547.9247424258922,4.320204635789598e-12,119.81154987747047,-0.11490397479164732,0.9516400740400462,0.011717187867145987,0.5753199613684634,5.338193416264942,True
multicopter,hover_descent,0.418158118385824,1539.676383882003,4.320342608563717e-12,119.77449362924342,-0.11555896901819591,0.9514946237290309,0.011723746033421351,0.5715946578011848,6.509779077226542,True
multicopter,hover_descent,0.41779792656449954,1532.2992122817084,4.320466923673711e-12,119.74087354490798,-0.11615126561969479,0.9513633297792793,0.011729602241929225,0.5682664029049861,7.565341283833822,True
multicopter,hover_descent,0.41750777418160145,1527.2239825677457,4.320552956898601e-12,119.71748145203559,-0.11656234794590467,0.9512723348755608,0.011733625655207748,0.5659786527706211,8.295812995447305,True
multicopter,hover_descent,0.41739634680799625,1525.4185517913581,4.32058366441791e-12,119.70910819296947,-0.11670929892902109,0.9512398322292372,0.011735055779071907,0.56516521057985,8.556515330934305,True
