segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5380697020026575,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.205187293612738,
second_climb,2.54,,18.288,91.44,,,35.49483283481757,
departure_terminal_procedures,,,91.44,91.44,,,41.89846984215214,48.27366232375466
accel_climb,2.54,,91.44,457.20000000000005,,,43.71152049749579,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.608772778727285,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.911981071508116,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.4768509485641,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.46109753843034,35.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.17542957593105,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.64361145472973,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.78357253993314,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.92757576415613,19.69579051828623
decel_descend,,2.54,457.20000000000005,91.44,,,42.46267567651646,
arrival_terminal_procedure,,,91.44,91.44,,,36.40682867902788,42.535965317327936
second_descent,,2.54,91.44,18.288,,,38.91891193261814,
app_transition,,,18.288,15.24,,0.10471975511965978,28.467090078035994,
hover_descent,,1.2030374704412552,15.24,0.0,,,,
