segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4922070865842967,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.496864259609712,
second_climb,2.54,,18.288,91.44,,,37.48700908499961,
departure_terminal_procedures,,,91.44,91.44,,,41.22354580671665,43.54776258583632
accel_climb,2.54,,91.44,457.20000000000005,,,46.01417984273011,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.45403608484183,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.74409973571519,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.322709033999395,58.8838125309303
decel_descend,,2.54,457.20000000000005,91.44,,,41.693021539681546,
arrival_terminal_procedure,,,91.44,91.44,,,43.780912407609286,46.711318870660335
second_descent,,2.54,91.44,18.288,,,39.2212809023391,
app_transition,,,18.288,15.24,,0.10471975511965978,27.107175012642248,
hover_descent,,1.4308893832156329,15.24,0.0,,,,
