eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7512445010297791,0.0,5.0891490201436834e-12,-5.991188445325284,0.0,,0.0,2368.7440749702378,10898.142946404208,57.245970747026384,0.13829651614212768,0.8462381989028849,0.013002892566407399,0.0,0.6221075518279288,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512690580639515,0.0,5.089147826450934e-12,-5.991188445325284,0.0,,0.0,2368.812018403033,10898.140390174442,57.24590353067822,0.13829267844861934,0.8462399995522342,0.013003073386267619,0.0,0.6221306910435372,0.005816259828677341,True
lift_and_cruse,hover_climb,0.0,0.7513378808896826,0.0,5.089144446840712e-12,-5.991188445325284,0.0,,0.0,2369.0024342935913,10898.133152918239,57.24571591222935,0.13828192407201279,0.846245045643307,0.01300357993883047,0.0,0.62219553921074,0.022113057723894165,True
lift_and_cruse,hover_climb,0.0,0.7514373791964302,0.0,5.089139563223002e-12,-5.991188445325284,0.0,,0.0,2369.277730187403,10898.122694909704,57.24544481726868,0.13826637856384497,0.8462523397321461,0.013004310980728623,0.0,0.6222892895722062,0.04566261299539289,True
lift_and_cruse,hover_climb,0.0,0.7515478782273669,0.0,5.089134142915336e-12,-5.991188445325284,0.0,,0.0,2369.5834749954574,10898.111087608066,57.24514395301253,0.13824911747196394,0.8462604387034114,0.013005121065914619,0.0,0.622393402784272,0.07180064740531138,True
lift_and_cruse,hover_climb,0.0,0.7516474922569012,0.0,5.089129259475773e-12,-5.991188445325284,0.0,,0.0,2369.8591120648357,10898.100629981021,57.244872907581296,0.1382335595856229,0.8462677384497157,0.013005849748683691,0.0,0.6224872579166606,0.09535020267681009,True
lift_and_cruse,hover_climb,0.0,0.7517164593849208,0.0,5.089125880070511e-12,-5.991188445325284,0.0,,0.0,2370.0499533899224,10898.09339316373,57.24468535049513,0.13822278977388733,0.846272791595317,0.013006353359418812,0.0,0.6225522367298952,0.11164700057202692,True
lift_and_cruse,hover_climb,0.0,0.7517410798191785,0.0,5.0891246739807825e-12,-5.991188445325284,0.0,,0.0,2370.118082587669,10898.09081038649,57.2446184143947,0.13821894539641627,0.846274595351466,0.013006532966702943,0.0,0.622575433150539,0.11746326040070426,True
lift_and_cruse,dep_transition,0.7121302968828981,0.7666091639450648,1023.2056469910387,1762.172014721035,630.9939395932277,0.7011750275629669,0.955140175812413,0.25206707108961546,2373.19987181163,11400.170924831595,57.2614929722762,0.03134879582333517,0.8463610518444932,0.012976598972016347,0.33596569700338996,0.6233849482017433,0.11746326040070426,True
lift_and_cruse,dep_transition,0.7157478728468424,0.7641195187176751,1027.661840286381,1782.5408264213052,637.4008872055844,0.6998160230736302,0.9550363884773657,0.2524266950570795,2364.5688364858856,11345.648383812706,56.927405282969,0.02840566513258547,0.8460457400650625,0.012995428664854718,0.33742944576829137,0.6211188316608586,0.11834878666664643,True
lift_and_cruse,dep_transition,0.7257401339745275,0.7572034391289816,1039.9171487227445,1838.995650586319,655.1244674820653,0.6961326779688138,0.9547466345117062,0.2533769216377538,2340.650339584418,11191.574118311699,55.98457758810008,0.019973893283007593,0.8451466538188042,0.013043258588919292,0.3414550658650236,0.6148389162359099,0.12082997612723616,True
lift_and_cruse,dep_transition,0.739810813958076,0.7473256891993254,1057.040924107765,1918.9391600669735,680.1418453610514,0.6911183736038663,0.9543320603292443,0.2546138916163564,2306.652235001617,10965.542912856807,54.604596566934816,0.007295759729588815,0.8437994772651389,0.013100299524999066,0.34708002203543975,0.6059125169468556,0.12441539878001184,True
lift_and_cruse,dep_transition,0.7549284246106911,0.7364569875445848,1075.2630192238596,2005.3486023424166,707.0871139664823,0.6859504249646343,0.9538798901878668,0.25582206193327334,2269.4891732173405,10710.003843679442,53.04908142002713,-0.007487611541996651,0.8422234267560318,0.013148196755924836,0.3530659597908498,0.5961550681843759,0.12839491769626812,True
lift_and_cruse,dep_transition,0.7681072835148349,0.7266952578856735,1090.998213138293,2081.055542281079,730.6229564599906,0.6816261099824067,0.9534814121070224,0.2567823769720201,2236.3482867333387,10475.596587077785,51.62700254389133,-0.021482505539522207,0.8407161620609305,0.013178563485642478,0.3582351296885424,0.5874535880106826,0.1319803403490438,True
lift_and_cruse,dep_transition,0.7769857706465996,0.7199335988068891,1101.5194794538936,2132.230291880962,746.4984477032103,0.6788059476372815,0.9532112735957234,0.25738436591706104,2213.530062150206,10311.07957095166,50.63205587989927,-0.03156221521348429,0.8396172059072615,0.013192964557218263,0.36169156985721934,0.5814623730501302,0.13446152980963352,True
lift_and_cruse,dep_transition,0.7801070233538182,0.7175162546457051,1105.2029997004072,2150.250037957693,752.08262497191,0.677832101301057,0.9531160511233521,0.2575878406057861,2205.400211133427,10251.910234023711,50.27491290611467,-0.035240905393637695,0.839212863799233,0.013196856102116109,0.3629016973045026,0.57932776517833,0.13534705607557568,True
lift_and_cruse,second_climb,0.8357749789082896,0.0,1190.4086277190233,1978.9387500359849,765.2496989169008,0.7725187877453916,0.9553270845729829,0.22592014003838748,0.0,-4.847002011880466e-13,-5.336658663347744,0.0,,0.0,0.3908796045633807,0.0,0.13534705607557568,True
lift_and_cruse,second_climb,0.8359937170991435,0.0,1190.5455872483496,1979.0463672010198,765.2451745302562,0.7724679218656223,0.9553313367180846,0.22594541949667482,0.0,-4.847265597913853e-13,-5.336658663347744,0.0,,0.0,0.39094055448535064,0.0,0.15911452777899504,True
lift_and_cruse,second_climb,0.836607509956417,0.0,1190.9297813617068,1979.3487765224286,765.232701720014,0.7723252720546524,0.9553432516595791,0.2260162241563161,0.0,-4.848006287128844e-13,-5.336658663347744,0.0,,0.0,0.3911115074668385,0.0,0.22570950362947953,True
lift_and_cruse,second_climb,0.8374968233973348,0.0,1191.486111556672,1979.7880551422872,765.2152118175135,0.7721188060328948,0.9553604710358308,0.22611846996292534,0.0,-4.849082209440331e-13,-5.336658663347744,0.0,,0.0,0.3913589986221028,0.0,0.32194203192605997,True
lift_and_cruse,second_climb,0.8384871664473997,0.0,1192.1051945905808,1980.2788104254832,765.1965485317228,0.7718891854864807,0.955379585339048,0.2262318586949263,0.0,-4.850284213213793e-13,-5.336658663347744,0.0,,0.0,0.39163432794381664,0.0,0.4287520802250908,True
lift_and_cruse,second_climb,0.8393824069970574,0.0,1192.6644199619236,1980.723873436297,765.180419227969,0.7716818872262061,0.9553968084881279,0.22633393369665997,0.0,-4.851374303197016e-13,-5.336658663347744,0.0,,0.0,0.3918829655363135,0.0,0.5249846085216713,True
lift_and_cruse,second_climb,0.8400035909147736,0.0,1193.0522242371349,1981.0334954168327,765.1696430343761,0.7715381996434288,0.9554087281334054,0.22640452539115427,0.0,-4.852132658331834e-13,-5.336658663347744,0.0,,0.0,0.3920553480822523,0.0,0.5915795843721557,True
lift_and_cruse,second_climb,0.8402256185924498,0.0,1193.1907906218535,1981.1443235196457,765.1658739383977,0.7714868718457458,0.9554129823691845,0.22642971007080467,0.0,-4.852404108894565e-13,-5.336658663347744,0.0,,0.0,0.39211693428070105,0.0,0.6153470560755752,True
