segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3371146964678364,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.67299037376029,
departure_terminal_procedures,,,91.44,91.44,,,42.3724171535798,52.95997432772699
accel_climb,2.54,,91.44,457.20000000000005,,,42.33976918004523,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.86238731314963,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.2254574251144,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.225455730905715,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.22545402991019,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.225452322072904,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.22545060733829,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.22544888565007,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.22544715695128,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.22544542118428,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.225443678290674,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.225441928211346,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.22544017088647,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.22543840625544,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.22543663425689,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.22543485482868,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.225433067907886,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.22543127343076,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.225429471332745,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.22542766154848,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.22542584401169,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.22542401865531,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.22542218541137,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.22542034421098,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.22541849498439,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.22541663766089,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.225414772168875,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.225412898435714,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.22541101638786,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.22540912595075,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.22540722704883,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.225405319605485,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.2254034035431,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.22269428129929,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.225412351214764,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.22541040813556,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.22540845611274,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.219947474094184,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.22543138636527,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.225429405552106,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.22542741544863,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.22542541596678,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.22542340701721,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.225421388509304,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.22541936035113,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.22541732244945,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.22541527470961,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.22541321703563,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.22541114933005,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.22540907149404,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.22540698342723,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.22540488502779,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.22540277619234,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.225400656815964,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.2253985267921,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.225396386012605,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.225394234367684,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.22539207174581,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.22538989803373,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.22538771311648,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.22538551687722,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.22538330919732,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.06203208332635,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.062024860608325,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.062017592346145,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.06201027799014,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.06200291698076,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.06199550874843,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.06198805271325,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.06198054828472,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.06197299486156,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.0619653918314,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.06195773857051,5.0
