segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0813281610916947,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.589202521230277,
second_climb,2.54,,18.288,91.44,,,40.340271029195264,
departure_terminal_procedures,,,91.44,91.44,,,43.820409770961604,51.50427515387528
accel_climb,2.54,,91.44,457.20000000000005,,,45.573144877287575,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.15758847800094,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.26765330317409,360.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.43457722349991,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.99589532101579,360.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.8270059417578,24.899408001056145
decel_descend,,2.54,457.20000000000005,91.44,,,42.805729208705536,
arrival_terminal_procedure,,,91.44,91.44,,,40.66989911738587,51.94270487219713
second_descent,,2.54,91.44,18.288,,,34.31174849331257,
app_transition,,,18.288,15.24,,0.10471975511965978,30.750136274638585,
hover_descent,,1.4423377053046122,15.24,0.0,,,,
