eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.099484197975889,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.099484197975889,0.0,0.0,0.005516998044051331,True
vector_thrust,hover_climb,9.412754953531659,5.099484197975889,0.0,0.0,0.020975283052040238,True
vector_thrust,hover_climb,19.436976651092134,5.099484197975889,0.0,0.0,0.043313152094710324,True
vector_thrust,hover_climb,30.563023348907855,5.099484197975889,0.0,0.0,0.06810631625217532,True
vector_thrust,hover_climb,40.587245046468325,5.099484197975889,0.0,0.0,0.09044418529484541,True
vector_thrust,hover_climb,47.52422169756047,5.099484197975889,0.0,0.0,0.10590247030283433,True
vector_thrust,hover_climb,49.99999999999999,5.099484197975889,0.0,0.0,0.11141946834688565,True
vector_thrust,second_climb,49.99999999999999,74.44419081450627,18.829349415260765,0.0,0.11141946834688565,True
vector_thrust,second_climb,62.378891512197605,74.44419081450627,18.834723994869954,0.02661525230130559,0.13617725137128084,True
vector_thrust,second_climb,97.06377476765829,74.44419081450627,18.849797476488,0.10118953207230015,0.20554701788220217,True
vector_thrust,second_climb,147.18488325546068,74.44419081450627,18.87161643529787,0.20895248861081717,0.30578923485780685,True
vector_thrust,second_climb,202.81511674453927,74.44419081450627,18.895885178874853,0.328560346748473,0.41704970183596396,True
vector_thrust,second_climb,252.93622523234166,74.44419081450627,18.91779709876017,0.43632330328699004,0.5172919188115687,True
vector_thrust,second_climb,287.6211084878023,74.44419081450627,18.932986501214362,0.5108975830579844,0.58666168532249,True
vector_thrust,second_climb,299.99999999999994,74.44419081450627,18.93841267054826,0.53751283535929,0.6114194683468851,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089274401,0.53751283535929,0.6114194683468851,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089268024,0.5910301173240677,0.6542012060161426,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089250545,0.7409822091788861,0.7740729711949381,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089229896,0.957669260090179,0.9472926906588889,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089212326,1.1981737421326832,1.1395520745677141,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089180427,1.414860793043976,1.3127717940316648,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089150825,1.564812884898794,1.4326435592104607,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.37319317219252,10.957369089187724,1.6183301668635721,1.475425296879718,True
vector_thrust,accel_climb,299.99999999999994,97.11941442837836,11.896711789931649,1.6183301668635721,1.475425296879718,True
vector_thrust,accel_climb,359.4186792585485,97.11941442837836,11.911553356765584,1.7851974533153787,1.5942626553968149,True
vector_thrust,accel_climb,525.9061188847598,97.11941442837836,11.953309015054705,2.252749200096051,1.9272375346492372,True
vector_thrust,accel_climb,766.4874396262113,97.11941442837836,12.014094530921989,2.9283810496098064,2.40840017613214,True
vector_thrust,accel_climb,1033.5125603737886,97.11941442837836,12.082185521350672,3.6782758279795846,2.942450417627294,True
vector_thrust,accel_climb,1274.09388111524,97.11941442837836,12.144101522262154,4.353907677493339,3.4236130591101963,True
vector_thrust,accel_climb,1440.5813207414515,97.11941442837836,12.18726693898688,4.8214594242740105,3.7565879383626193,True
vector_thrust,accel_climb,1500.0,97.11941442837836,12.202735927578557,4.988326710725816,3.875425296879716,True
vector_thrust,cruise_0,1500.0,101.75,8.139433521344747,4.988326710725816,3.875425296879716,True
vector_thrust,cruise_0,1500.0,101.75,8.13943352069564,4.998219129428868,3.882138216074635,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351890525,5.025937070691332,3.9009473976842854,True
vector_thrust,cruise_0,1500.0,101.75,8.139433516134899,5.0659906563079335,3.928127452611403,True
vector_thrust,cruise_0,1500.0,101.75,8.139433511540973,5.110446782422316,3.9582950376361743,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507277813,5.150500368038918,3.9854750925632922,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505668828,5.178218309301381,4.004284274172943,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888173,5.188110728004434,4.010997193367862,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.504331011226503,5.188110728004434,4.010997193367862,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.504331011264684,5.197276044747219,4.0177101125627805,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.50433101136884,5.2229566915894345,4.0365192941724315,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.504331011513553,5.260066301471514,4.063699349099549,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.50433101166636,5.301254861036813,4.0938669341243195,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.50433101179716,5.338364470918892,4.121046989051438,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.504331011884341,5.3640451177611075,4.139856170661089,True
vector_thrust,cruise_1,1500.0,94.2712805201743,9.504331011914523,5.373210434503893,4.1465690898560075,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736638131782,5.373210434503893,4.1465690898560075,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.53873663813132,6.233104244347886,4.744018898203759,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736638131827,8.64247315893476,6.418036061462691,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736638131352,12.124112115759997,8.837060949976179,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736641335474,15.98843981992471,11.521976017180794,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.53873663813544,19.470078776749954,13.94100090569428,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736638105306,21.879447691336818,15.615018068953214,True
vector_thrust,cruise_2,1500.0,99.37719721638834,8.538736638098298,22.739341501180807,16.212467877300966,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898701,22.739341501180807,16.212467877300966,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898707,22.768170827421585,16.23260663488572,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011896095,22.848948804513455,16.289034179714672,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898701,22.96567636341649,16.370574344496028,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898705,23.095234179520382,16.46107709957034,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898703,23.21196173842342,16.542617264351694,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898705,23.292739715515285,16.599044809180647,True
vector_thrust,cruise_3,1500.0,98.8428288049934,8.632725011898705,23.321569041756067,16.6191835667654,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553953,23.321569041756067,16.6191835667654,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553919,23.32970151986728,16.62589648596032,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.12816650455384,23.352488217172702,16.644705667569973,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553718,23.385415948810483,16.67188572249709,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553576,23.42196297369764,16.70205330752186,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553455,23.454890705335423,16.729233362448976,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553374,23.477677402640843,16.74804254405863,True
vector_thrust,cruise_4,1500.0,83.64785930065639,12.128166504553342,23.485809880752058,16.75475546325355,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947406608,23.485809880752058,16.75475546325355,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947408979,23.503472294568763,16.767040565272755,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947407345,23.552961278347194,16.801462656208585,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947408089,23.624474931907468,16.851204018791957,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947426084,23.703849099104577,16.906412766125452,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947437703,23.775362752664858,16.956154128708825,True
vector_thrust,cruise_5,1500.0,99.2692260478083,8.557602947454258,23.824851736443282,16.99057621964465,True
