eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7781373879886664,1943.3094999986663,4.673708288473141e-12,113.68022862085112,0.1178160088076729,0.9239368377962838,0.03154681247617136,0.5307434874319943,0.0,True
vector_thrust,hover_climb,0.7781573423463812,1943.3775184580331,4.673707181335261e-12,113.67991775121637,0.1178121794967664,0.9239386129426662,0.03154680332524216,0.530766581657533,0.005772907193034821,True
vector_thrust,hover_climb,0.778213244769575,1943.5681215535794,4.6737040790806606e-12,113.67904662630418,0.117801450298141,0.9239435866543415,0.03154677763885935,0.5308312978879158,0.021948233702498272,True
vector_thrust,hover_climb,0.778543881964704,1943.8436021891175,4.6736995964553985e-12,113.67778778181224,0.11778594691090775,0.9239507734768728,0.03154674045148219,0.5309248355019206,0.045322257735830006,True
vector_thrust,hover_climb,0.7790971861345595,1944.1494333760004,4.6736946209485876e-12,113.67639038172047,0.11776874049897895,0.92395874972427,0.031546699044253605,0.5310286820134892,0.0712654671696362,True
vector_thrust,hover_climb,0.7795946693864675,1944.425041540188,4.6736901381461215e-12,113.67513122885892,0.11775323900191197,0.9239659355967682,0.03154666162608093,0.5311222693623269,0.09463949120296793,True
vector_thrust,hover_climb,0.779938364901391,1944.6158037076732,4.6736870358997896e-12,113.67425979016579,0.11774251215766733,0.923970908109456,0.031546635670030986,0.5311870476236823,0.11081481771243137,True
vector_thrust,hover_climb,0.780060914895503,1944.683892957899,4.673685928751664e-12,113.67394876301434,0.11773868389471831,0.9239726827260781,0.03154662639422071,0.5312101694548331,0.1165877249054662,True
vector_thrust,second_climb,0.5208169142686468,1300.1982161708706,2007.862965124325,81.92730292322135,0.8140410444631264,0.911017782634591,0.050862714729491165,0.3551623568427183,0.1165877249054662,True
vector_thrust,second_climb,0.5209236445564647,1300.2348928632366,2008.0746053403714,81.93050947187464,0.8140595239398298,0.911018486566997,0.050880269816519746,0.3551874962746161,0.14134550792986142,True
vector_thrust,second_climb,0.5212252826848606,1300.3441828870175,2008.6695186161808,81.94079965678993,0.814094921979394,0.9110204084604862,0.05092979908174956,0.3552597325794705,0.2107152744407827,True
vector_thrust,second_climb,0.5216607202808394,1300.5035988316372,2009.5341069604049,81.95574976906939,0.8141460971097596,0.9110232249534157,0.05100141087526099,0.35536456261442956,0.31095749141638745,True
vector_thrust,second_climb,0.5221431438967511,1300.682032224457,2010.5005965354828,81.97233654946587,0.8142044733039522,0.9110264109083982,0.051080920018930505,0.35548137816391373,0.42221795839454446,True
vector_thrust,second_climb,0.5225769997359536,1300.8441396485914,2011.3776094001937,81.98727787066403,0.8142584749411533,0.9110293344612621,0.05115258073017804,0.35558704203333136,0.5224601753701491,True
vector_thrust,second_climb,0.522876795439524,1300.957066365227,2011.9880046559015,81.99761757040746,0.8142966189710318,0.9110313866655637,0.05120218661169571,0.35566039472979954,0.5918299418810705,True
vector_thrust,second_climb,0.5229837035330377,1300.9975168505566,2012.206545698963,82.00130797191626,0.8143103847482496,0.9110321247853901,0.051219893874229795,0.35568661974341115,0.6165877249054658,True
vector_thrust,departure_terminal_procedures,0.549507506513264,1392.6517389529126,1243.76827345118,60.56482069338401,0.7252418391272885,0.9160813259604825,0.03301461325108247,0.3807444542300727,0.6165877249054658,True
vector_thrust,departure_terminal_procedures,0.5496346205558758,1392.6517389512355,1243.7682734279101,60.564820692605196,0.7252418391239237,0.9160813259603626,0.033014613250737394,0.38074445422961417,0.6568262584484529,True
vector_thrust,departure_terminal_procedures,0.5499898825123588,1392.6517389464843,1243.7682733619622,60.564820690391144,0.7252418391143896,0.9160813259600225,0.03301461324975655,0.3807444542283152,0.7695721240159973,True
vector_thrust,departure_terminal_procedures,0.5505008937229934,1392.6517389394733,1243.7682732646629,60.56482068713556,0.7252418391003191,0.9160813259595214,0.03301461324831322,0.3807444542263984,0.9324946201951477,True
vector_thrust,departure_terminal_procedures,0.5510648029229601,1392.6517389314101,1243.7682731527575,60.56482068338245,0.7252418390841373,0.9160813259589442,0.03301461324664987,0.380744454224194,1.1133249485043344,True
vector_thrust,departure_terminal_procedures,0.5515699133029899,1392.6517389242495,1243.7682730533675,60.5648206800469,0.7252418390697664,0.9160813259584315,0.03301461324517245,0.3807444542222363,1.2762474446834848,True
vector_thrust,departure_terminal_procedures,0.5519178173689383,1392.6517389193539,1243.7682729854234,60.56482067777043,0.7252418390599411,0.9160813259580813,0.033014613244162654,0.38074445422089787,1.3889933102510292,True
vector_thrust,departure_terminal_procedures,0.5520416569581501,1392.651738917644,1243.7682729616922,60.56482067697836,0.7252418390565095,0.9160813259579593,0.03301461324381248,0.38074445422043046,1.4292318437940164,True
vector_thrust,accel_climb,0.5141048942175165,1270.2564572313297,2079.7016888018115,83.26103295429223,0.8191588377171606,0.9094492691328554,0.0545544022815959,0.34728215821164526,1.4292318437940164,True
vector_thrust,accel_climb,0.5146164273390647,1270.5240912252116,2081.0793905268206,83.28714470943272,0.8192009968486386,0.909453764231278,0.05464366117289198,0.3474264483026982,1.5480692023111131,True
vector_thrust,accel_climb,0.5160788772403448,1271.3663701323455,2084.989691330802,83.36447997252655,0.8192353868183677,0.909469160657407,0.0548895099104834,0.34785640798501455,1.8810440815635354,True
vector_thrust,accel_climb,0.5181754692145303,1272.5916522241616,2090.771223837356,83.47811146469272,0.8193053025342473,0.9094911999021557,0.05524780488666366,0.34848102129008157,2.3622067230464383,True
vector_thrust,accel_climb,0.5204936934726458,1274.0044345489453,2097.37077529443,83.60367499679514,0.8194151107462163,0.9095179615916024,0.055643991989404576,0.34919025941224024,2.8962569645415925,True
vector_thrust,accel_climb,0.522590217826504,1275.3652671645812,2103.4824848572084,83.71731664589427,0.819507115059263,0.9095455821957278,0.05599669270679944,0.34985476227681744,3.3774196060244948,True
vector_thrust,accel_climb,0.5240277523188375,1276.30725503595,2107.804524215886,83.79929164778532,0.8195683264083753,0.9095637798208454,0.05624468972448468,0.350315472669362,3.7103944852769173,True
vector_thrust,accel_climb,0.5245381484944983,1276.6435921941547,2109.365472022495,83.82913643090829,0.8195903334948309,0.9095701155253102,0.05633392525897036,0.3504800947821337,3.8292318437940143,True
vector_thrust,cruise_0,0.6067452933377785,1510.6596794648187,1225.629995032313,62.07606122171829,0.7024795980658122,0.9191851398212169,0.02979238267417821,0.4147251048606341,3.8292318437940143,True
vector_thrust,cruise_0,0.6067693810709474,1510.6596787934661,1225.6299851188203,62.07606088302272,0.7024795965267545,0.9191851397685409,0.029792382538106617,0.414725104676326,3.835944762988933,True
vector_thrust,cruise_0,0.6068368331619147,1510.6596774575619,1225.6299653922672,62.07606020906628,0.702479593464215,0.9191851396637232,0.029792382267342883,0.41472510430957693,3.854753944598584,True
vector_thrust,cruise_0,0.6069341993496407,1510.6596767206968,1225.629954511403,62.07605983733403,0.702479591774967,0.9191851396059088,0.02979238211800003,0.4147251041072835,3.8819339995257014,True
vector_thrust,cruise_0,0.6070421221907044,1510.6596770851952,1225.6299598937428,62.076060021220584,0.7024795926105682,0.9191851396345079,0.02979238219187761,0.41472510420735015,3.9121015845504723,True
vector_thrust,cruise_0,0.6071392260529014,1510.6596781576493,1225.6299757300799,62.07606056225779,0.7024795950691556,0.9191851397186536,0.029792382409238313,0.41472510450177363,3.9392816394775907,True
vector_thrust,cruise_0,0.6072063509983976,1510.6596790255028,1225.6299885451765,62.07606100007688,0.7024795970586927,0.9191851397867462,0.02979238258513279,0.4147251047400276,3.958090821087241,True
vector_thrust,cruise_0,0.6072302928098696,1510.6596787798935,1225.629984918405,62.07606087617905,0.7024795964956337,0.9191851397674764,0.029792382535357587,0.4147251046725998,3.96480374028216,True
vector_thrust,cruise_1,0.5662856524358675,1406.731955361048,1247.6020669504753,60.550583654413224,0.7272362372757516,0.9164523533617775,0.03351274393121954,0.38619357200597226,3.96480374028216,True
vector_thrust,cruise_1,0.5663046544139616,1406.7319553431862,1247.6020667041448,60.550583646497415,0.7272362372407248,0.9164523533604995,0.03351274392768835,0.38619357200106863,3.9715166594770785,True
vector_thrust,cruise_1,0.5663578695120913,1406.7319552945528,1247.602066033439,60.55058362494178,0.7272362371453568,0.916452353357019,0.03351274391807575,0.38619357198771714,3.9903258410867295,True
vector_thrust,cruise_1,0.5664346965705706,1406.7319552271147,1247.6020651033834,60.55058359506664,0.7272362370131074,0.9164523533521944,0.03351274390475309,0.38619357196920323,4.017505896013847,True
vector_thrust,cruise_1,0.5665198699227967,1406.7319551558505,1247.6020641205666,60.55058356348885,0.727236236873358,0.9164523533470954,0.03351274389067161,0.38619357194963894,4.047673481038618,True
vector_thrust,cruise_1,0.5665965199409869,1406.7319550950685,1247.6020632823218,60.550583536554555,0.7272362367541682,0.9164523533427462,0.03351274387866058,0.3861935719329523,4.074853535965736,True
vector_thrust,cruise_1,0.5666495142736762,1406.731955054565,1247.6020627237322,60.55058351860455,0.7272362366747394,0.916452353339848,0.03351274387065614,0.38619357192183273,4.093662717575387,True
vector_thrust,cruise_1,0.5666684180022681,1406.7319550407904,1247.6020625337587,60.5505835124944,0.7272362366477275,0.9164523533388617,0.0335127438679321,0.3861935719180511,4.1003756367703055,True
vector_thrust,cruise_2,0.607323687267894,1509.8653400871392,1225.6841415322967,62.05777859979021,0.7026766197831683,0.9191645691082647,0.02981495475647489,0.4145070329241276,4.1003756367703055,True
vector_thrust,cruise_2,0.6094834328112022,1509.8653397944565,1225.6841372122992,62.0577784521996,0.7026766191129592,0.9191645690852888,0.02981495469712622,0.41450703284377677,4.719579590028383,True
vector_thrust,cruise_2,0.6151924530708466,1509.8653253042673,1225.683923337528,62.05777114604197,0.7026765859320747,0.9191645679478742,0.029814951759233568,0.4145070288657496,6.454550512821724,True
vector_thrust,cruise_2,0.622568272138969,1509.8653223193373,1225.6838792800395,62.057769641094595,0.702676579096923,0.919164567713581,0.029814951154082812,0.4145070280462894,8.961656135869111,True
vector_thrust,cruise_2,0.6296104351811584,1509.8653404576407,1225.6841470008844,62.05777878660619,0.7026766206315816,0.9191645691373479,0.02981495483159584,0.4145070330258423,11.744333442893357,True
vector_thrust,cruise_2,0.6350221506864911,1509.8653404575366,1225.6841469993428,62.05777878655581,0.702676620631336,0.9191645691373399,0.029814954831575608,0.41450703302581376,14.251439065940744,True
vector_thrust,cruise_2,0.6383120037836514,1509.865340457958,1225.684147005576,62.05777878675347,0.7026766206323091,0.9191645691373713,0.0298149548316532,0.41450703302592945,15.986409988734087,True
vector_thrust,cruise_2,0.6394057824569009,1509.8653404574648,1225.6841469982821,62.057778786529084,0.7026766206311712,0.9191645691373354,0.029814954831566005,0.4145070330257941,16.605613941992164,True
vector_thrust,decel_descend,0.9054000412064553,2195.2673639079308,649.1231271807156,29.70975728020704,0.4963108221118366,0.8996851346859216,0.006752096215666301,0.6026721306392339,16.605613941992164,True
vector_thrust,decel_descend,0.9056866380092562,2195.232882677169,648.6879668032601,29.727490839026384,0.49571446506661726,0.8997254628666289,0.006744483689528272,0.6025383322707175,16.72445130050926,True
vector_thrust,decel_descend,0.9064797758473279,2195.13630093875,647.4894351192138,29.77774630381357,0.4940529768008586,0.8998394729848141,0.00672334025454569,0.6021638729722707,17.057426179761684,True
vector_thrust,decel_descend,0.9076008480181716,2194.996690424733,645.8115450716772,29.851835771984625,0.4916770183624012,0.9000068090128872,0.006693266152148267,0.601623858561989,17.538588821244584,True
vector_thrust,decel_descend,0.9088119263543782,2194.8413993174786,644.0239760296083,29.936082713928474,0.489075072028074,0.9001960128448935,0.0066605368515338555,0.6010259230186902,18.07263906273974,True
vector_thrust,decel_descend,0.9098746422753095,2194.7008991051134,642.4807303963681,30.013781238794817,0.4867631060541977,0.900369501901755,0.0066316221918816245,0.6004884109721375,18.55380170422264,True
vector_thrust,decel_descend,0.910595071386798,2194.6031932566293,641.4500942653449,30.068535661071138,0.4851814165175488,0.9004911816206002,0.006611924560619684,0.6001170683285827,18.886776583475065,True
vector_thrust,decel_descend,0.9108493319288831,2194.568206543986,641.0896537694086,30.088270978476835,0.4846205739502717,0.90053492211318,0.006604955490579394,0.5999846556752916,19.005613941992163,True
vector_thrust,arrival_terminal_procedure,0.803183224828005,1918.6659338266134,1389.6862212888154,42.82960962665878,0.7047210238516849,0.917036821862897,0.012300314520853894,0.5245542682292565,19.005613941992163,True
vector_thrust,arrival_terminal_procedure,0.8032591146302938,1918.6659338354277,1389.6862213864383,42.829609628805514,0.7047210238625853,0.9170368218649358,0.012300314521356954,0.5245542682316663,19.04223466448967,True
vector_thrust,arrival_terminal_procedure,0.8034709205435738,1918.665933856945,1389.686221624805,42.82960963405077,0.7047210238891931,0.9170368218699173,0.012300314522589667,0.5245542682375491,19.144843648767868,True
vector_thrust,arrival_terminal_procedure,0.8037748533287196,1918.6659338804666,1389.6862218853862,42.82960963979293,0.7047210239182867,0.9170368218753702,0.012300314523938208,0.5245542682439798,19.293117927073858,True
vector_thrust,arrival_terminal_procedure,0.8041093033536761,1918.6659338977013,1389.6862220762828,42.82960964401499,0.7047210239395912,0.9170368218793791,0.012300314524929832,0.5245542682486916,19.457689960124448,True
vector_thrust,arrival_terminal_procedure,0.80440809633145,1918.665933906751,1389.6862221765327,42.82960964622414,0.7047210239507885,0.9170368218814768,0.012300314525447692,0.5245542682511658,19.60596423843043,True
vector_thrust,arrival_terminal_procedure,0.8046134949152438,1918.6659339101104,1389.6862222137459,42.82960964705803,0.7047210239549365,0.9170368218822682,0.012300314525642408,0.5245542682520842,19.708573222708633,True
vector_thrust,arrival_terminal_procedure,0.8046865338723774,1918.665933910829,1389.6862222217121,42.82960964722489,0.7047210239558261,0.9170368218824271,0.01230031452568192,0.5245542682522807,19.74519394520614,True
vector_thrust,second_descent,0.756525096321598,1817.6319217824189,718.6908683172327,27.41656552157547,0.5865179629097031,0.8916296296594636,0.00877348215293112,0.49693204316144146,19.74519394520614,True
vector_thrust,second_descent,0.7565357537140841,1817.5968532663996,718.3081548265633,27.41175090573931,0.5863328159559471,0.8916167192765577,0.008769096615867033,0.49690126677161794,19.769951728230534,True
vector_thrust,second_descent,0.7565654811305806,1817.4985751363592,717.2383247672212,27.398305430810034,0.5858146020800218,0.8915806378282793,0.008756834794374944,0.49681504688726,19.839321494741455,True
vector_thrust,second_descent,0.7566080889064998,1817.3565025384858,715.6989015613528,27.37899207141661,0.5850672318950306,0.891528738796881,0.008739183844536775,0.4966904886297725,19.939563711717057,True
vector_thrust,second_descent,0.7566548943905105,1817.1987176351663,713.9992872139774,27.357714904967825,0.5842397930147699,0.8914714654495426,0.008719686186850957,0.4965522802521088,20.05082417869522,True
vector_thrust,second_descent,0.7566966253705896,1817.0564535113035,712.4760954433345,27.33868672545803,0.5834962144571034,0.8914201592069713,0.008702203016338918,0.49642779062004266,20.15106639567082,True
vector_thrust,second_descent,0.7567252593682245,1816.9579362994964,711.4265056972141,27.32559684001096,0.5829827291432488,0.8913848168624786,0.008690150408839852,0.49634165624440973,20.22043616218174,True
vector_thrust,second_descent,0.7567354301177764,1816.9227612919944,711.0528000107274,27.3209404677396,0.5827996867693438,0.8913722353787539,0.008685857979526899,0.4963109178861075,20.24519394520614,True
