eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4171082400650432,1577.9477047204086,4.320583662272541e-12,132.01481461465482,0.13482431798221428,0.9512146855716404,0.012094097590119106,0.5846271803729043,0.0,True
multicopter,hover_climb,0.41772058745753793,1579.741354702909,4.320552957176172e-12,132.00693563446598,0.1346783183340848,0.9512491572049129,0.012092188325938363,0.5854412279183333,0.19782587438919663,True
multicopter,hover_climb,0.42027164652952426,1584.7838265005946,4.320466925151367e-12,131.98486090114943,0.13426957818142757,0.951345642772141,0.012086820653466798,0.5877307755881844,0.7521216569588746,True
multicopter,hover_climb,0.42395890404584713,1592.1143149049685,4.320342609813012e-12,131.95296359713453,0.1336798291117219,0.9514848025972894,0.012079017479980324,0.591061892314,1.5531022699794546,True
multicopter,hover_climb,0.428050856209255,1600.311758841762,4.320204636479548e-12,131.91755689093827,0.13302651444620514,0.951638888854,0.01207029260221027,0.5947907375854992,2.4421236796596517,True
multicopter,hover_climb,0.4317352747988695,1607.7530072732468,4.3200803324614e-12,131.88564782278013,0.1324390461713923,0.9517773813552117,0.012062374645398714,0.5981790423346648,3.2431042926802314,True
multicopter,hover_climb,0.4342828312892286,1612.93359937121,4.319994314552701e-12,131.86355832550558,0.13203314997705254,0.9518730348044773,0.012056863823181163,0.6005399054062954,3.7974000752499095,True
multicopter,hover_climb,0.4351915044062884,1614.7887203852804,4.3199636157385395e-12,131.85567274109243,0.13188841595718806,0.9519071361180469,0.012054890845202653,0.6013856923988616,3.9952259496391065,True
multicopter,hover_descent,0.4200132589332212,1562.2155632089975,4.319963615527724e-12,119.80826178853573,-0.11539005325876846,0.9518931357457717,0.011703094849693008,0.5818061993475915,3.9952259496391065,True
multicopter,hover_descent,0.4199704352857268,1560.349549224602,4.319994314964285e-12,119.80006509931587,-0.11553677293044735,0.9518609196976182,0.011704578993160448,0.5809614053904023,4.252447985382944,True
multicopter,hover_descent,0.4198253146908708,1555.1381879239789,4.320080332827939e-12,119.77702115361834,-0.11594855496987787,0.951770574908483,0.011708721424135954,0.5786032230959033,4.973168113814144,True
multicopter,hover_descent,0.41955172471211616,1547.6518301845408,4.320204636358841e-12,119.74352275168394,-0.11654537261711025,0.9516398221863231,0.01171466545628756,0.5752185275869314,6.0146388744445956,True
multicopter,hover_descent,0.419162807035721,1539.4034197593965,4.32034260946766e-12,119.70607398755243,-0.11721024300575845,0.9514944214312087,0.011721204652660784,0.5714933216789407,7.170584210330772,True
multicopter,hover_descent,0.41873880889416765,1532.0261976406896,4.320466924670445e-12,119.67209910655171,-0.11781147587884754,0.9513631726555469,0.011727043738041709,0.5681651530663459,8.212054970961223,True
multicopter,hover_descent,0.4184061787698279,1526.9509307308726,4.320552956972359e-12,119.64846090807303,-0.11822876347934731,0.9512722092994925,0.01173105529270146,0.565877461647031,8.932775099392423,True
multicopter,hover_descent,0.4182799221543974,1525.145486044938,4.320583662749885e-12,119.63999974717318,-0.11837793330814934,0.9512397179623807,0.01173248119009323,0.5650640401437776,9.189997135136261,True
