eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.19097847051032432,633.3587673951943,4.3110762079612984e-12,2.930159924047952,0.1235597143642771,0.5446261160204282,0.0016662024214331894,0.23465844225320448,0.0,False
multicopter,hover_climb,0.19074816640686845,633.9993088490794,4.3105867053667545e-12,0.7174461352612522,0.12349641485553776,0.22731695013218253,0.0004080297778466688,0.2349557620726989,0.19154849858621809,False
multicopter,hover_climb,0.19399921754452684,635.986064861881,4.311755033868261e-12,10.831037320975339,0.12327133790188063,0.8101870747666653,0.006158896022826856,0.2358609274742055,0.7282554650117022,False
multicopter,hover_climb,0.20222196300485082,638.7941855038646,4.3123807564026125e-12,9.183931832852922,0.12296795629520749,0.7851726220105488,0.005222370723615487,0.23714810962278862,1.5038195022969045,False
multicopter,hover_climb,-11.266776359828846,-0.927033657826293,0.0,0.015315122257903444,-4.340138627302931,-inf,4.175936197844818,-0.0003445522599322507,2.3646306411887767,False
multicopter,hover_climb,0.25891878868913454,644.5682866486583,4.310883545762349e-12,39.856514954095715,0.12238756166904455,0.9196254213079733,0.022679600004473506,0.23981745870325766,3.1401946784739794,False
multicopter,hover_climb,0.2626416280474509,646.5158887197855,4.310887071233536e-12,40.94536866614337,0.12218965046389098,0.9205288042966921,0.02330177064827876,0.24071579314040373,3.676901644899463,False
multicopter,hover_climb,0.26385306989821866,647.2106966927703,4.3108567125742465e-12,41.29069028539692,0.12211983560074521,0.920803824775154,0.02349939320209834,0.2410366433979453,3.8684501434856817,False
multicopter,hover_descent,0.41147382449755243,1561.4860126198985,4.319963615011005e-12,119.62788329321661,-0.11975576850736727,0.9518922143335043,0.011696396964127942,0.5815344973715827,3.8684501434856817,True
multicopter,hover_descent,0.411481626821182,1559.6199767235464,4.319994315226076e-12,119.61945497023994,-0.11990835276871456,0.9518600270223935,0.011697869800237813,0.5806897653173442,4.1167847880250275,True
multicopter,hover_descent,0.41147925225369536,1554.4085475740817,4.320080314025978e-12,119.59576173500338,-0.12033659915307482,0.9517697630759513,0.011701980636511755,0.5783317538069168,4.812602999667503,True
multicopter,hover_descent,0.4114138292202323,1546.922090730132,4.320204633100464e-12,119.56131941891893,-0.1209572909609413,0.9516391286300543,0.011707878519458677,0.5749473040169395,5.81808944794697,True
multicopter,hover_descent,0.41125771932015986,1538.6735573574285,4.320342611521867e-12,119.52281985586441,-0.12164877469404894,0.9514938606598208,0.011714366446490748,0.5712223650972447,6.9340952102996445,True
multicopter,hover_descent,0.4110442362431611,1531.2962142117215,4.3204669296839465e-12,119.48789486059547,-0.12227408888714682,0.9513627329478251,0.011720159224070244,0.5678944324041963,7.939581658579111,True
multicopter,hover_descent,0.4108573168316346,1526.2208577557776,4.320552962430871e-12,119.46359740534834,-0.12270809873339471,0.9512718541571399,0.011724138682871369,0.5656069016482456,8.635399870221587,True
multicopter,hover_descent,0.41078301785781,1524.4153798954005,4.3205836676217584e-12,119.45490073735014,-0.12286324804650955,0.9512393931471239,0.011725553129202966,0.5647935369463015,8.883734514760931,True
