eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.85341676663382,3.8534167669495805,0.005825459464389353,0.0,True
multicopter,hover_climb,3.85341676663382,3.8492305531975304,0.005826947480808982,0.19033219459890574,True
multicopter,hover_climb,3.85341676663382,3.837514046888439,0.005831122834984138,0.7236311529841296,True
multicopter,hover_climb,3.85341676663382,3.820617057847406,0.005837172136667169,1.494270475964973,True
multicopter,hover_climb,3.85341676663382,3.8019096538450152,0.005843908244947138,2.349615594354023,True
multicopter,hover_climb,3.85341676663382,3.785097050433863,0.005849997096688296,3.1202549173348664,True
multicopter,hover_climb,3.85341676663382,3.773485771266481,0.005854221769705001,3.6535538757200907,True
multicopter,hover_climb,3.85341676663382,3.7693463879918507,0.0058557317353330135,3.8438860703189963,True
multicopter,hover_descent,2.9107538235055905,2.8472496164874013,0.004423241650275224,3.8438860703189963,True
multicopter,hover_descent,2.9107538235055905,2.850376380713351,0.00442210106816556,4.09585834773211,True
multicopter,hover_descent,2.9107538235055905,2.8591471878383152,0.004418909878662543,4.8018689801926016,True
multicopter,hover_descent,2.9107538235055905,2.871846917098289,0.004414310545250232,5.822083903289486,True
multicopter,hover_descent,2.9107538235055905,2.8859779210943586,0.0044092222939348695,6.954437039388501,True
multicopter,hover_descent,2.9107538235055905,2.8987413926925485,0.00440465283543355,7.974651962485385,True
multicopter,hover_descent,2.9107538235055905,2.9075916851998667,0.0044014988998834015,8.680662594945877,True
multicopter,hover_descent,2.9107538235055905,2.9107538237441064,0.004400374897538164,8.93263487235899,True
