eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005372295597262883,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020425133359131948,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04217711415592898,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06631999142031068,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0880719722171077,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10312480997897677,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10849710557623966,True
lift_and_cruse,dep_transition,-0.11117184177994649,0.05519341678894123,-1.000000000000001,-2.0142228593142892,0.10849710557623966,True
lift_and_cruse,dep_transition,-0.10016607804464271,0.05505566974579536,-0.9009688679024197,-1.8193599043864592,0.1092775240453412,True
lift_and_cruse,dep_transition,-0.06932304891896984,0.05474420474739772,-0.6234898018587341,-1.266308447420914,0.11146420800363584,True
lift_and_cruse,dep_transition,-0.024743055219486398,0.05448787287062833,-0.2225209339563154,-0.45410205823659766,0.11462405787526449,True
lift_and_cruse,dep_transition,0.024743638129466925,0.054471091998840426,0.22252093395631364,0.4542526544170193,0.11813122664013562,True
lift_and_cruse,dep_transition,0.06932753844608414,0.05469720865135247,0.6234898018587333,1.2674785451664892,0.12129107651176428,True
lift_and_cruse,dep_transition,0.10017532703930551,0.054987799559425406,0.9009688679024185,1.8217736996557914,0.12347776047005891,True
lift_and_cruse,dep_transition,0.1111831803564385,0.05511810687204331,0.9999999999999997,2.0171806810155917,0.12425817893916044,True
lift_and_cruse,second_climb,0.9396749612030375,0.10567237781401614,8.536001011978655,8.892342357024175,0.12425817893916044,True
lift_and_cruse,second_climb,0.9399918787941786,0.10571091048387377,8.538953467246687,8.892098975323599,0.14802565064257983,True
lift_and_cruse,second_climb,0.9408805402507319,0.10581903316478475,8.547232794152517,8.891411233984371,0.21462062649306426,True
lift_and_cruse,second_climb,0.9421664606964547,0.10597568328900236,8.559214314396739,8.890402321135381,0.31085315478964476,True
lift_and_cruse,second_climb,0.9435961750766936,0.10615011845563488,8.572537128153224,8.889261630650623,0.4176632030886756,True
lift_and_cruse,second_climb,0.9448865150826382,0.10630779115194755,8.584562533625682,8.88821510487501,0.513895731385256,True
lift_and_cruse,second_climb,0.945780687585794,0.10641718895534746,8.592896584022501,8.887480461287533,0.5804907072357406,True
lift_and_cruse,second_climb,0.9461000579178496,0.10645628912005817,8.595873394423023,8.887216206182677,0.6042581789391599,True
lift_and_cruse,departure_terminal_procedures,1.0821622279829488,0.12413137441486263,9.879975483887518,8.717878401686159,0.6042581789391599,True
lift_and_cruse,departure_terminal_procedures,1.0821622279832162,0.12413137441489908,9.879975483890046,8.717878401685754,0.6389539424104542,True
lift_and_cruse,departure_terminal_procedures,1.0821622279831895,0.12413137441489541,9.879975483889792,8.717878401685796,0.7361693113532328,True
lift_and_cruse,departure_terminal_procedures,1.082162227983154,0.12413137441489058,9.879975483889456,8.717878401685848,0.876649589680121,True
