eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.18190698796740593,633.8580259726981,4.316607814131993e-12,92.10691393524432,0.12472509975905419,0.9221828049052326,0.05229308390141617,0.23484341678282286,0.0,False
multicopter,hover_climb,0.1936277593107106,634.7113778651567,4.319012228943169e-12,228.1602184485204,0.12460489289300161,0.8697891342860526,0.1294695040030824,0.2352196499287038,0.18923151733085733,False
multicopter,hover_climb,0.18591743644220166,636.3365061618956,4.315230390468892e-12,114.18421445228665,0.12447138144086135,0.9155986192214252,0.06485753070248342,0.23599089165834955,0.7194464465437937,False
multicopter,hover_climb,0.1905001635593359,639.1851929977827,4.31637823501748e-12,142.5580451227475,0.12415255627510566,0.9054454417546685,0.08096536444623151,0.2372932685646439,1.485629218248818,False
multicopter,hover_climb,-1.1303447098681019,-0.9223493733871501,0.0,0.0029449649125253006,-4.442897540042058,-inf,0.8111732154292762,-0.0003428112435451471,2.3360279378947078,False
multicopter,hover_climb,0.23244702821595256,645.0362445083842,4.315851372837011e-12,109.931563820685,0.12354275863174154,0.9178062900700781,0.062463757675085184,0.23999156665585827,3.1022107095997318,False
multicopter,hover_climb,0.2334299389798722,646.964056506348,4.315566173872536e-12,105.32219926622373,0.12334669401655958,0.9194340569471677,0.059855237093930626,0.24088265843495357,3.6324256388126686,False
multicopter,hover_climb,0.23387536363532668,647.65770214412,4.315511957824934e-12,104.4754505948132,0.12327601662529208,0.9197526288030314,0.05937711073596684,0.2412031188504131,3.8216571561435257,False
multicopter,hover_descent,0.412855663677243,1562.1302658300276,4.319963615459178e-12,119.78719493935711,-0.1158987903811703,0.9518930295492803,0.011702314864533304,0.5817744325767042,3.8216571561435257,True
multicopter,hover_descent,0.41287077819793655,1560.2642490335547,4.3199943149895395e-12,119.77897112833476,-0.11604619236017398,0.9518608168607903,0.011703797688836696,0.5809296457639163,4.077809142005133,True
multicopter,hover_descent,0.4128874019415071,1555.0528793974404,4.32008033250283e-12,119.75585117981927,-0.11645988988248139,0.9517704815268465,0.011707936431586267,0.5785714832873151,4.795531057292118,True
multicopter,hover_descent,0.4128456584165177,1547.5665087824782,4.3202046361679855e-12,119.72224248501166,-0.11705948509174868,0.9516397426123444,0.011713875106494102,0.5751868160286152,5.832669274400252,True
multicopter,hover_descent,0.4127108388762607,1539.3180828107222,4.320342609665166e-12,119.6846709060366,-0.11772745164793384,0.9514943573653287,0.011720408344445099,0.5714616409020673,6.983805849765765,True
multicopter,hover_descent,0.41251227956327113,1531.9408454990448,4.3204669251066464e-12,119.65058502103643,-0.11833148606289488,0.9513631227259609,0.011726242052271005,0.5681334994871207,8.0209440668739,True
multicopter,hover_descent,0.41233344885966533,1526.865567384171,4.320552957309506e-12,119.6268698518397,-0.11875071904678254,0.9512721692403894,0.011730249885182568,0.5658458265807187,8.738665982160883,True
multicopter,hover_descent,0.4122616106889412,1525.0601184667219,4.320583662392017e-12,119.6183813416209,-0.11890058450022906,0.9512396814309662,0.011731674470590626,0.5650324115882822,8.994817968022492,True
