eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.765772806874096,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.765772806874096,0.0,0.0,0.17709936343581287,True
multicopter,hover_climb,282.3826486059498,4.765772806874096,0.0,0.0,0.6733207528336327,True
multicopter,hover_climb,583.1092995327641,4.765772806874096,0.0,0.0,1.3903814362672582,True
multicopter,hover_climb,916.8907004672358,4.765772806874096,0.0,0.0,2.186258751210495,True
multicopter,hover_climb,1217.61735139405,4.765772806874096,0.0,0.0,2.9033194346441205,True
multicopter,hover_climb,1425.7266509268143,4.765772806874096,0.0,0.0,3.399540824041941,True
multicopter,hover_climb,1500.0,4.765772806874096,0.0,0.0,3.5766401874777536,True
multicopter,hover_descent,1500.0,3.2832261179447535,0.0,0.0,3.5766401874777536,True
multicopter,hover_descent,1425.7266509268143,3.2832261179447535,0.0,0.0,3.833709088630821,True
multicopter,hover_descent,1217.6173513940503,3.2832261179447535,0.0,0.0,4.554000143473486,True
multicopter,hover_descent,916.890700467236,3.2832261179447535,0.0,0.0,5.594850874804086,True
multicopter,hover_descent,583.1092995327642,3.2832261179447535,0.0,0.0,6.750108030086096,True
multicopter,hover_descent,282.38264860594995,3.2832261179447535,0.0,0.0,7.790958761416696,True
multicopter,hover_descent,74.27334907318571,3.2832261179447535,0.0,0.0,8.511249816259362,True
multicopter,hover_descent,-0.0,3.2832261179447535,0.0,0.0,8.768318717412429,True
