time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,705.7140070139975,0.0,500.35365853658544,0.0,0.7114414354289164,4.087174560114763,hover_climb,True
0.06950789718238318,0.0,89979.56594758597,705.7731686518579,24.999999999999996,500.1511219833535,0.0,0.7116367484684002,4.087174560114763,hover_climb,True
0.13901579436476638,0.0,89959.1265333514,706.0814207105512,49.99999999999999,500.12489343314616,0.0,0.7118323254344021,4.087174560114763,hover_climb,True
0.13901579436476638,0.0,89959.1265333514,-3.0525552747994604,49.99999999999999,500.3023643908157,-0.2624219154500607,0.0,58.99673737474381,dep_transition,False
0.36935336401872565,0.2252453706018602,89960.71246402661,-13.857652716782562,174.99999999999997,500.30708199742975,-0.5187742396461278,0.0,58.99673737474381,dep_transition,False
0.599690933672685,0.4504907412037206,89961.78367026088,-8.488688444941365,299.99999999999994,500.307104909113,-0.3913975506525929,0.0,58.99673737474381,dep_transition,False
0.599690933672685,0.4504907412037206,89961.78367026088,4024.210473806185,299.99999999999994,499.28841052262567,0.7274522676677508,0.0,58.99673737474382,departure_terminal_procedure,True
0.9813084921382808,0.8257272557768155,89320.76464454051,4053.0906058504943,299.99999999999994,498.3274172311123,0.7288551139189474,0.0,58.99673737474382,departure_terminal_procedure,True
1.3629260506038765,1.2009637703499103,88679.57446688399,4082.39613535077,299.99999999999994,497.3957050739411,0.7302203914304466,0.0,58.99673737474382,departure_terminal_procedure,True
1.3629260506038765,1.2009637703499103,88679.57446688399,4330.477895875294,299.99999999999994,497.2974675355374,0.8027438683597539,0.0,92.7091587317403,accel_climb,True
2.5629260506038762,3.0516614825542314,86536.02485770293,4451.29424980024,899.9999999999999,494.3179526362752,0.8112471606706031,0.0,92.7091587317403,accel_climb,True
3.762926050603876,4.902359194758553,84384.26036119703,4579.876230849358,1500.0,491.56987965550826,0.8195453562511306,0.0,92.7091587317403,accel_climb,True
3.762926050603876,4.902359194758553,84384.26036119703,3017.378988771407,1500.0,492.46867647110946,0.760258341256409,0.0,100.66213314244811,cruise_0,True
12.012926050603875,18.74340250184516,74633.82171116873,3411.580545643765,1500.0,482.2856367882254,0.776310531634321,0.0,100.66213314244811,cruise_0,True
20.262926050603877,32.584445808931775,64882.13354202154,3924.3360274490833,1500.0,474.17496602734633,0.789589172603059,0.0,100.66213314244811,cruise_0,True
20.262926050603877,32.584445808931775,64882.13354202154,3924.3360281435257,1500.0,474.1749402842454,0.7895892155008253,0.0,100.66213314244811,cruise_1,True
20.34625938393721,32.72425432718517,64783.62527778829,3930.303268994745,1500.0,474.1020474369969,0.7897106142482617,0.0,100.66213314244811,cruise_1,True
20.429592717270545,32.864062845438575,64685.11691934267,3936.288690637088,1500.0,474.0293235045904,0.789831768891144,0.0,100.66213314244811,cruise_1,True
20.429592717270545,32.864062845438575,64685.11691934267,3936.288690865058,1500.0,474.0293232449576,0.7898317693337628,0.0,100.66213314244811,cruise_2,True
20.512926050603877,33.00387136369198,64586.60846662309,3942.2923767180155,1500.0,473.9567679039451,0.7899526801783296,0.0,100.66213314244811,cruise_2,True
20.59625938393721,33.143679881945374,64488.09992039919,3948.3144100804743,1500.0,473.88438082098,0.7900733475229545,0.0,100.66213314244811,cruise_2,True
20.59625938393721,33.143679881945374,64488.09992039919,3948.3144101218063,1500.0,473.8843805723129,0.7900733479389538,0.0,100.66213314244811,cruise_3,True
20.679592717270545,33.28348840019878,64389.591280622524,3954.3548752778465,1500.0,473.812161424713,0.7901937720825125,0.0,100.66213314244811,cruise_3,True
20.762926050603877,33.42329691845217,64291.08254803617,3960.413857058497,1500.0,473.740109879997,0.7903139533461783,0.0,100.66213314244811,cruise_3,True
20.762926050603877,33.42329691845217,64291.08254803617,3960.413856502505,1500.0,473.7401096420407,0.7903139537198445,0.0,100.66213314244811,cruise_4,True
20.84625938393721,33.56310543670558,64192.573722615976,3966.4914398596375,1500.0,473.66822537837356,0.7904338923895013,0.0,100.66213314244811,cruise_4,True
20.929592717270545,33.70291395495897,64094.06480505898,3972.5877112624544,1500.0,473.5965080640362,0.7905535888117237,0.0,100.66213314244811,cruise_4,True
20.929592717270545,33.70291395495897,64094.06480505898,3972.5877110694296,1500.0,473.5965078358896,0.7905535891839391,0.0,100.66213314244811,cruise_5,True
21.012926050603877,33.842722473212376,63995.555795333676,3978.7027556691914,1500.0,473.524957150078,0.7906730436072672,0.0,100.66213314244811,cruise_5,True
21.09625938393721,33.98253099146578,63897.04669415163,3984.836660975837,1500.0,473.453572762128,0.7907922563765553,0.0,100.66213314244811,cruise_5,True
21.09625938393721,33.98253099146578,63897.04669415163,3984.8362721562353,1500.0,473.45357273130463,0.790792239834383,0.0,100.66213314244811,cruise_6,True
23.57387970628012,38.13924010420106,60968.186202090306,4176.264566957744,1500.0,471.4056230642451,0.7942277195770225,0.0,100.66213314244811,cruise_6,True
26.05150002862303,42.29594921693634,58039.2551159986,4387.0186339890915,1500.0,469.495981620126,0.7974581969086436,0.0,100.66213314244811,cruise_6,True
26.05150002862303,42.29594921693634,58039.2551159986,1808.169010156614,1500.0,470.43054278943924,0.6471622943741883,0.0,92.7091587317403,decel_descend,True
27.251500028623028,44.146646929140665,57457.3548879586,1817.6107057109105,900.0000000000001,470.0701539286211,0.6456976234856572,0.0,92.7091587317403,decel_descend,True
28.451500028623027,45.99734464134499,56877.858017565944,1828.5358116648013,299.99999999999994,469.71590886753665,0.6443312311858003,0.0,92.7091587317403,decel_descend,True
28.451500028623027,45.99734464134499,56877.858017565944,6364.957755560788,299.99999999999994,467.8472448615207,0.7763399147630757,0.0,58.99673737474382,arrival_terminal_procedure,True
