segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.203610444916091,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.756353697567075,
second_climb,2.54,,18.288,91.44,,,41.04478002303336,
departure_terminal_procedures,,,91.44,91.44,,,38.663339191908555,46.229761373744644
accel_climb,2.54,,91.44,457.20000000000005,,,43.97297266891153,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.33374562565599,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.37789007563573,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.80147999931062,190.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.20179531102476,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.86314140462999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.75161552317522,20.100367480706154
decel_descend,,2.54,457.20000000000005,91.44,,,40.48565406161736,
arrival_terminal_procedure,,,91.44,91.44,,,43.18522797416818,48.18489545815959
second_descent,,2.54,91.44,18.288,,,38.13570417798301,
app_transition,,,18.288,15.24,,0.10471975511965978,30.11989463443614,
hover_descent,,1.1635997930824216,15.24,0.0,,,,
