eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005425330738428147,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0206267696636519,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04259348536311698,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06697470038845593,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.088941416087921,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10414285501314476,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10956818575157291,True
lift_and_cruse,dep_transition,-0.11119631586281953,0.055023963590145136,-1.0000000000000013,-2.020870700829246,0.10956818575157291,True
lift_and_cruse,dep_transition,-0.10018813008607387,0.054886499794605595,-0.9009688679024195,-1.8253692704215883,0.11032273372312541,True
lift_and_cruse,dep_transition,-0.0693383121992634,0.054575821556016334,-0.6234898018587339,-1.2704950694712844,0.11243693015809332,True
lift_and_cruse,dep_transition,-0.024748503677011847,0.054320609537709154,-0.2225209339563146,-0.4556006253912069,0.1154920325236136,True
lift_and_cruse,dep_transition,0.024749087223934638,0.05430504980079882,0.22252093395631314,0.4557419119348747,0.11888294032782329,True
lift_and_cruse,dep_transition,0.06934280670263412,0.05453224883324842,0.6234898018587338,1.2715926481351283,0.12193804269334357,True
lift_and_cruse,dep_transition,0.10019738943621112,0.054823579822170676,0.9009688679024175,1.8276331053393062,0.12405223912831148,True
lift_and_cruse,dep_transition,0.1112076671805398,0.05495414962427341,0.9999999999999997,2.0236445826361953,0.12480678709986398,True
lift_and_cruse,second_climb,0.9490895419354759,0.1068097647083269,8.624385210156587,8.885793771077232,0.12480678709986398,True
lift_and_cruse,second_climb,0.9494094591446212,0.10684907804386734,8.62736821930068,8.885518495113613,0.14857425880328334,True
lift_and_cruse,second_climb,0.9503065309575467,0.10695939060128742,8.635733220598619,8.884741448275493,0.21516923465376783,True
lift_and_cruse,second_climb,0.9516046193584164,0.10711921170554264,8.647838711690424,8.883603643147215,0.31140176295034827,True
lift_and_cruse,second_climb,0.9530478594321623,0.10729717542736683,8.661299355211748,8.88232011361113,0.4182118112493791,True
lift_and_cruse,second_climb,0.9543504039679517,0.1074580353942936,8.673449150849844,8.881145095070583,0.5144443395459596,True
lift_and_cruse,second_climb,0.9552530324384372,0.10756964338846739,8.681869398547962,8.88032164417169,0.581039315396444,True
lift_and_cruse,second_climb,0.9555754226824794,0.10760953325909758,8.684876995496925,8.880025716510508,0.6048067870998634,True
lift_and_cruse,departure_terminal_procedures,1.0271605212475343,0.11668025634119406,9.358931906037107,8.80320761589632,0.6048067870998634,True
lift_and_cruse,departure_terminal_procedures,1.0271605212484347,0.11668025634131027,9.358931906045571,8.803207615895268,0.6500629232387077,True
lift_and_cruse,departure_terminal_procedures,1.0271605212485964,0.11668025634133106,9.358931906047088,8.803207615895085,0.7768677988628567,True
lift_and_cruse,departure_terminal_procedures,1.027160521248705,0.11668025634134507,9.35893190604811,8.803207615894959,0.9601061531952058,True
lift_and_cruse,departure_terminal_procedures,1.0271605212487698,0.11668025634135343,9.358931906048719,8.803207615894884,1.1634853828892944,True
lift_and_cruse,departure_terminal_procedures,1.0271605212487684,0.11668025634135332,9.35893190604871,8.80320761589488,1.3467237372216432,True
lift_and_cruse,departure_terminal_procedures,1.0271605212487989,0.1166802563413572,9.358931906048994,8.803207615894848,1.4735286128457925,True
lift_and_cruse,departure_terminal_procedures,1.0271605212491346,0.11668025634140056,9.35893190605215,8.803207615894454,1.5187847489846367,True
lift_and_cruse,accel_climb,0.8844765007502952,0.09926703901226694,8.018844811081065,8.910072361894423,1.5187847489846367,True
lift_and_cruse,accel_climb,0.8735608209229891,0.09805205538610332,7.916837494926626,8.909153586665118,1.6376221075017336,True
lift_and_cruse,accel_climb,0.8441061455959308,0.0948592195577225,7.64204580882949,8.898514551685578,1.970596986754156,True
lift_and_cruse,accel_climb,0.8042961385995778,0.09073908735029845,7.271667247306277,8.863833239743649,2.4517596282370584,True
lift_and_cruse,accel_climb,0.7635743272421669,0.08675131223049437,6.893935309797809,8.801876393677873,2.9858098697322126,True
lift_and_cruse,accel_climb,0.7296972327451207,0.08360432112065463,6.580497695664722,8.727984665912768,3.4669725112151153,True
lift_and_cruse,accel_climb,0.7076763376740904,0.08164005966698996,6.377119726202548,8.668248658326613,3.799947390467538,True
lift_and_cruse,accel_climb,0.7000817360239455,0.08097728831403225,6.307041557712357,8.645408491687304,3.918784748984635,True
lift_and_cruse,cruise_0,0.7104932254475388,0.08187029121992144,6.402544328563529,8.67827895639212,3.918784748984635,True
lift_and_cruse,cruise_0,0.7104932254354059,0.08187029121889366,6.402544328452634,8.67827895635287,4.917348664301909,True
lift_and_cruse,cruise_0,0.7104932254394141,0.08187029121923317,6.402544328489268,8.678278956365839,7.7152625802424035,True
lift_and_cruse,cruise_0,0.7104932254341483,0.08187029121878713,6.402544328441138,8.6782789563488,11.758365331591797,True
lift_and_cruse,cruise_0,0.7104932254476825,0.08187029121993361,6.402544328564843,8.678278956392585,16.245870833044137,True
lift_and_cruse,cruise_0,0.7104932254479004,0.08187029121995207,6.402544328566835,8.67827895639329,20.28897358439353,True
lift_and_cruse,cruise_0,0.7104932254478883,0.08187029121995104,6.402544328566724,8.678278956393251,23.086887500334026,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.402544328566591,8.678278956393205,24.0854514156513,True
lift_and_cruse,cruise_1,1.0832145432203522,0.12432462868420704,9.887675672603708,8.71279130036085,24.0854514156513,True
lift_and_cruse,cruise_1,1.0832145432147608,0.12432462868344499,9.887675672550902,8.712791300369283,24.10145134345618,True
lift_and_cruse,cruise_1,1.0832145432145155,0.12432462868341157,9.887675672548585,8.71279130036965,24.14628214494283,True
lift_and_cruse,cruise_1,1.0832145431695315,0.12432462867728084,9.887675672123764,8.712791300437472,24.211064530063123,True
lift_and_cruse,cruise_1,1.0832145429752738,0.12432462865080587,9.88767567028922,8.712791300730359,24.28296755294016,True
lift_and_cruse,cruise_1,1.0832145432203508,0.1243246286842069,9.887675672603699,8.712791300360848,24.347749938060453,True
lift_and_cruse,cruise_1,1.0832145432203522,0.12432462868420704,9.887675672603708,8.71279130036085,24.392580739547103,True
lift_and_cruse,cruise_1,1.0832145432203508,0.1243246286842069,9.887675672603699,8.712791300360848,24.408580667351984,True
lift_and_cruse,decel_descend,0.8522017537410915,0.09571789412710463,7.7147125994715395,8.90326476060417,24.408580667351984,True
lift_and_cruse,decel_descend,0.8507218303154063,0.09555662943814391,7.7010479657086215,8.902802822970004,24.52741802586908,True
lift_and_cruse,decel_descend,0.8465917307084688,0.0951082032586828,7.662921931736008,8.901353423803432,24.860392905121504,True
lift_and_cruse,decel_descend,0.8406663995464698,0.09446902382978148,7.608245539132753,8.898857693938071,25.341555546604404,True
lift_and_cruse,decel_descend,0.834148532368908,0.09377157345413872,7.548130990328195,8.89553733229046,25.87560578809956,True
lift_and_cruse,decel_descend,0.8283285454550033,0.0931537798055207,7.494478860208001,8.892055128458813,26.356768429582463,True
lift_and_cruse,decel_descend,0.8243298129082275,0.09273202559777177,7.457630135473949,8.889375677867594,26.689743308834885,True
lift_and_cruse,decel_descend,0.8229083550780926,0.09258263260136435,7.444533984445008,8.888366337791584,26.808580667351983,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425146,8.875282574250734,26.808580667351983,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425144,8.875282574250734,26.84444807636451,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425146,8.875282574250734,26.94494632316225,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425144,8.875282574250734,27.0901704974368,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425144,8.875282574250734,27.251357170415474,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120081,0.09136028906442578,7.332839063425144,8.875282574250734,27.39658134469003,True
lift_and_cruse,arrival_terminal_procedure,0.8108483815120084,0.09136028906442584,7.332839063425149,8.875282574250733,27.49707959148777,True
