eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20989113668928616,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7979930329899685,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6478248957432657,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.591067102027068,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.440898964780365,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.029000861081047,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.238891997770334,True
multicopter,hover_descent,0.0,0.0,90.0,,4.238891997770334,True
multicopter,hover_descent,0.0,0.0,90.0,,4.5027099656027465,True
multicopter,hover_descent,0.0,0.0,90.0,,5.24191148505573,True
multicopter,hover_descent,0.0,0.0,90.0,,6.310088629489924,True
multicopter,hover_descent,0.0,0.0,90.0,,7.495675815117168,True
multicopter,hover_descent,0.0,0.0,90.0,,8.56385295955136,True
multicopter,hover_descent,0.0,0.0,90.0,,9.303054479004345,True
multicopter,hover_descent,0.0,0.0,90.0,,9.566872446836758,True
