eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7519360917850263,0.0,5.089149020111552e-12,-5.991188445325284,0.0,,0.0,2370.868139709688,10898.1429463354,57.3220561203807,0.14141893426507318,0.8463137936056268,0.012996855512883229,0.0,0.6226653988021739,0.0,True
lift_and_cruse,hover_climb,0.0,0.7519604769283141,0.0,5.0891478265004535e-12,-5.991188445325284,0.0,,0.0,2370.9358401111704,10898.140390280485,57.32198802574724,0.1414150300138645,0.8463155867627018,0.012997039402375763,0.0,0.6226884789374991,0.005675202781137675,True
lift_and_cruse,hover_climb,0.0,0.7520288181859224,0.0,5.089144446878585e-12,-5.991188445325284,0.0,,0.0,2371.125575520592,10898.133152999344,57.32179793202253,0.14140408907779672,0.8463206118721461,0.012997554547061594,0.0,0.6227531616856818,0.021576767611951892,True
lift_and_cruse,hover_climb,0.0,0.7521276208688695,0.0,5.089139563249551e-12,-5.991188445325284,0.0,,0.0,2371.3998895922514,10898.122694966554,57.32152325814785,0.14138827376439503,0.8463278756903597,0.012998297988366419,0.0,0.6228466733907329,0.04455519455780545,True
lift_and_cruse,hover_climb,0.0,0.7522373481759633,0.0,5.0891341429284666e-12,-5.991188445325284,0.0,,0.0,2371.7045467301045,10898.111087636184,57.32121841853096,0.14137071290920827,0.8463359411308777,0.012999121812948888,0.0,0.6229505222394028,0.07005932435015945,True
lift_and_cruse,hover_climb,0.0,0.7523362672277429,0.0,5.089129259462225e-12,-5.991188445325284,0.0,,0.0,2371.9792056981287,10898.100629952009,57.32094378829393,0.14135488467438653,0.8463432107271223,0.012999862853865098,0.0,0.6230441396593753,0.093037751296013,True
lift_and_cruse,hover_climb,0.0,0.7524047535948868,0.0,5.0891258800416664e-12,-5.991188445325284,0.0,,0.0,2372.1693711863095,10898.09339310196,57.320753748952086,0.14134392762553807,0.8463482430416486,0.013000375005307678,0.0,0.6231089542319118,0.10893931612682722,True
lift_and_cruse,hover_climb,0.0,0.7524292024831698,0.0,5.089124673950209e-12,-5.991188445325284,0.0,,0.0,2372.2372593852206,10898.090810321019,57.32068592672453,0.14134001639418808,0.8463500393699221,0.013000557658488936,0.0,0.6231320920876404,0.1146145189079649,True
lift_and_cruse,dep_transition,0.6929526877458593,0.7616818811126139,998.3095231313313,1732.6693520112153,610.5533461507756,0.6849510688484894,0.9551113290366513,0.2562181974134672,2363.886537170385,11335.836544791271,56.90418100637621,0.02953627268092446,0.846021479854596,0.012997438504984325,0.3277911490717925,0.6209385496906535,0.1146145189079649,True
lift_and_cruse,dep_transition,0.6965911149389837,0.7595158068141485,1002.845635000618,1752.906873281423,616.8391734625782,0.683572299268782,0.9550150937710158,0.2565233175137999,2356.2541720208496,11287.681974114,56.60557330051609,0.026754496659918588,0.8457383415909012,0.013013318631176336,0.3292811249224832,0.618934757085195,0.11555739715413219,True
