eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176625636628862,1579.9106349182807,4.320583662277409e-12,132.44678610984957,0.14221028688621498,0.9512123577389091,0.012103539447670562,0.5853544429706556,0.0,True
multicopter,hover_climb,0.4182521089843238,1581.7036585727244,4.3205529571807455e-12,132.43831887722735,0.14205714902658345,0.9512468977674631,0.012101621023703726,0.5861684441703316,0.18670744798499414,True
multicopter,hover_climb,0.42074125953282765,1586.7443841039833,4.320466925156911e-12,132.41459842888898,0.1416284125683257,0.9513435741170835,0.01209622753966206,0.5884578653158536,0.7098500920499683,True
multicopter,hover_climb,0.4243413496404978,1594.0723713922587,4.320342609817227e-12,132.38032963455606,0.14100978030078762,0.9514830073924416,0.012088386698737479,0.5917888078135974,1.46581311561437,True
multicopter,hover_climb,0.4283399671142327,1602.2670696742196,4.320204636341854e-12,132.34230007332164,0.14032442579588583,0.9516373940425095,0.01207961953051988,0.5955174714645829,2.3048687705832136,True
multicopter,hover_climb,0.43194359846188246,1609.705871325652,4.320080332466592e-12,132.30803627244086,0.13970810797671637,0.9517761543813047,0.012071663051407232,0.5989056230615507,3.0608317941476155,True
multicopter,hover_climb,0.43443718975332657,1614.8847849019576,4.319994314527478e-12,132.28432200427477,0.1392822574381809,0.9518719916106346,0.012066125355983845,0.6012663858854187,3.5839744382125898,True
multicopter,hover_climb,0.43532700129751584,1616.7393097461363,4.319963615703684e-12,132.27585748689256,0.13913040387904343,0.95190615820378,0.012064142745413058,0.6021121382295486,3.7706818861975844,True
multicopter,hover_descent,0.41939725547300893,1561.5082209181942,4.319963615695488e-12,119.63338123664634,-0.1196223869360203,0.9518922427863656,0.011696601802311319,0.5815427682696135,3.7706818861975844,True
multicopter,hover_descent,0.4193417838018494,1559.6421854256357,4.319994314695065e-12,119.62495972358789,-0.1197747917222657,0.9518600546120543,0.01169807496385286,0.5806980342329754,4.019278469615401,True
multicopter,hover_descent,0.41916286129015584,1554.4307610949054,4.3200803325428796e-12,119.60128474828846,-0.12020253398162263,0.9517697883545078,0.011702186575624407,0.5783400185481756,4.715830617685937,True
multicopter,hover_descent,0.41884457079219767,1546.9443046350675,4.320204636529342e-12,119.56687193985593,-0.1208224952622947,0.9516391502124169,0.011708085982257335,0.5749555602987723,5.7223776348323385,True
multicopter,hover_descent,0.41841152941574505,1538.6957738402145,4.320342609508746e-12,119.52840492671294,-0.12151316450528944,0.9514938781431067,0.011714575546753358,0.5712306128193041,6.8395605398197015,True
multicopter,hover_descent,0.41795246665811336,1531.318433647917,4.3204669248045324e-12,119.49350950230922,-0.12213774166151518,0.9513627466890895,0.01172036981246368,0.5679026726740994,7.8461075569661025,True
multicopter,hover_descent,0.4175980407801778,1526.2430796210936,4.32055295693422e-12,119.46923262229538,-0.12257123967980281,0.9512718652837964,0.011724350305233965,0.5656151369179487,8.54265970503664,True
multicopter,hover_descent,0.4174644759587252,1524.4376028013328,4.320583662796935e-12,119.46054314689616,-0.12272620596296734,0.9512394033496013,0.011725765102944725,0.5648017704985263,8.791256288454456,True
