eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.396435054261016,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.396435054261016,0.0,0.0,0.005213412940768964,True
vector_thrust,hover_climb,9.412754953531659,5.396435054261016,0.0,0.0,0.0198210713918428,True
vector_thrust,hover_climb,19.436976651092134,5.396435054261016,0.0,0.0,0.040929749445812236,True
vector_thrust,hover_climb,30.563023348907855,5.396435054261016,0.0,0.0,0.06435861453314137,True
vector_thrust,hover_climb,40.587245046468325,5.396435054261016,0.0,0.0,0.0854672925871108,True
vector_thrust,hover_climb,47.52422169756047,5.396435054261016,0.0,0.0,0.10007495103818465,True
vector_thrust,hover_climb,49.99999999999999,5.396435054261016,0.0,0.0,0.10528836397895362,True
vector_thrust,second_climb,49.99999999999999,74.77587419862616,18.67948042835016,0.0,0.10528836397895362,True
vector_thrust,second_climb,62.378891512197605,74.77587419862616,18.684801619508008,0.02673452886211561,0.1300461470033488,True
vector_thrust,second_climb,97.06377476765829,74.77587419862616,18.699725346134432,0.10164301412984078,0.19941591351427013,True
vector_thrust,second_climb,147.18488325546068,74.77587419862616,18.721327529814744,0.20988891160362008,0.29965813048987483,True
vector_thrust,second_climb,202.81511674453927,74.77587419862616,18.745355153302103,0.3300327937399592,0.4109185974680319,True
vector_thrust,second_climb,252.93622523234166,74.77587419862616,18.767049368066758,0.43827869121373847,0.5111608144436366,True
vector_thrust,second_climb,287.6211084878023,74.77587419862616,18.782087860997034,0.5131871764814633,0.580530580954558,True
vector_thrust,second_climb,299.99999999999994,74.77587419862616,18.78746011942402,0.539921705343579,0.6052883639789531,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629789144259,0.539921705343579,0.6052883639789531,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629789144118,0.6008535037235034,0.654323848966468,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.10762978912406,0.7715806089146658,0.7917182247464775,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629789003463,1.0182884239034193,0.990258850164312,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629788823472,1.2921134402584495,1.2106223194149919,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629788732638,1.5388212552472027,1.4091629448328262,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.10762978860449,1.7095483604383646,1.5465573206128358,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.79794162278759,11.107629788553856,1.770480158818289,1.5955928056003508,True
vector_thrust,accel_climb,299.99999999999994,97.44090984706841,11.829379255782069,1.770480158818289,1.5955928056003508,True
vector_thrust,accel_climb,359.4186792585485,97.44090984706841,11.844122774875888,1.9379017217679944,1.7144301641174478,True
vector_thrust,accel_climb,525.9061188847598,97.44090984706841,11.885602671462738,2.407006516784198,2.04740504336987,True
vector_thrust,accel_climb,766.4874396262113,97.44090984706841,11.945986964234825,3.0848825860211844,2.528567684852773,True
vector_thrust,accel_climb,1033.5125603737886,97.44090984706841,12.013628845845211,3.8372682603621584,3.0626179263479267,True
vector_thrust,accel_climb,1274.09388111524,97.44090984706841,12.075136765675294,4.515144329599144,3.5437805678308294,True
vector_thrust,accel_climb,1440.5813207414515,97.44090984706841,12.11801784774162,4.984249124615347,3.876755447083252,True
vector_thrust,accel_climb,1500.0,97.44090984706841,12.133384980197283,5.151670687565051,3.995592805600349,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506611825,5.151670687565051,3.995592805600349,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506471955,5.161563106268103,4.002305724795268,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506471244,5.189281047530566,4.021114906404918,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506470622,5.229334633147169,4.0482949613320365,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506459534,5.2737907592615505,4.078462546356807,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506459307,5.313844344878153,4.105642601283925,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506459472,5.341562286140617,4.124451782893576,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506459735,5.351454704843669,4.131164702088495,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180146716,5.351454704843669,4.131164702088495,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180156679,5.361764663265396,4.137877621283414,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180151063,5.390652524821816,4.156686802893065,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.48490518015354,5.432396694245304,4.183866857820182,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180146714,5.4787292268228995,4.2140344428449525,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180147647,5.520473396246388,4.241214497772071,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.484905180146716,5.549361257802806,4.260023679381722,True
vector_thrust,cruise_1,1500.0,106.04466924627492,7.4849051801464626,5.559671216224535,4.266736598576641,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.559671216224535,4.266736598576641,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.569821779066803,4.273449517771558,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.598263024134213,4.29225869938121,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.639361814032184,4.319438754308328,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.6849780293778425,4.349606339333098,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246352,5.726076819275814,4.3767863942602165,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246349,5.754518064343224,4.3955955758698675,True
vector_thrust,cruise_2,1500.0,104.40518140241588,7.725079253246349,5.764668627185492,4.402308495064786,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137615179,5.764668627185492,4.402308495064786,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137658857,5.774997574878784,4.409021414259704,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137658842,5.8039386431917706,4.427830595869356,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137658816,5.845759698606155,4.455010650796473,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.4570441376587935,5.892177568195534,4.485178235821244,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.4570441376587695,5.933998623609919,4.512358290748362,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137658755,5.962939691922905,4.531167472358013,True
vector_thrust,cruise_3,1500.0,106.23998633095731,7.457044137658749,5.9732686396161965,4.537880391552932,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.45722992115421,5.9732686396161965,4.537880391552932,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921167849,5.983597460331287,4.54459331074785,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921177191,6.012538172859267,4.563402492357501,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921175407,6.054358714149419,4.590582547284619,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921152389,6.100776013103951,4.620750132309389,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921165504,6.142596554394102,4.647930187236508,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921179926,6.171537266922081,4.666739368846159,True
vector_thrust,cruise_4,1500.0,106.23868027708332,7.457229921180227,6.1818660876371725,4.673452288041077,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496692,6.1818660876371725,4.673452288041077,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496691997,6.191965154229666,4.680165207235996,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496691996,6.220262110011578,4.698974388845647,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496692,6.261152395850912,4.726154443772765,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496691992,6.3065371891507445,4.756322028797536,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496691997,6.34742747499008,4.783502083724653,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496691998,6.375724430771991,4.802311265334305,True
vector_thrust,cruise_5,1500.0,103.87550877412014,7.805158496692,6.385823497364485,4.809024184529223,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103288,6.385823497364485,4.809024184529223,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103288,6.395955134224482,4.815737103724142,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103288,6.4243433498679785,4.834546285333793,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103288,6.465365510028163,4.861726340260911,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.75436557810329,6.5108966727815325,4.8918939252856815,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.75436557810329,6.551918832941717,4.919073980212799,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103291,6.5803070485852135,4.937883161822451,True
vector_thrust,cruise_6,1500.0,104.2105152895138,7.754365578103288,6.590438685445211,4.944596081017369,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466201,6.590438685445211,4.944596081017369,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766465914,6.6005860155842075,4.951309000212287,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466201,6.62901820281833,4.970118181821938,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466201,6.670103903767971,4.997298236749057,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466199,6.715705591476994,5.027465821773827,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466203,6.756791292426634,5.054645876700945,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766466199,6.785223479660758,5.073455058310596,True
vector_thrust,cruise_7,1500.0,104.37193093376884,7.730069766465232,6.7953708097997545,5.080167977505514,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322732,6.7953708097997545,5.080167977505514,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322732,6.805527003549231,5.086880896700433,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322729,6.833984026068037,5.105690078310085,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.71639807832273,6.875105615043842,5.132870133237202,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322732,6.920747135456797,5.163037718261973,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322732,6.961868724432604,5.19021777318909,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322034,6.990325746951409,5.209026954798742,True
vector_thrust,cruise_8,1500.0,104.46309896794617,7.716398078322734,7.000481940700886,5.21573987399366,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196108203,7.000481940700886,5.21573987399366,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196107767,7.0106436927861076,5.2224527931885785,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.7078431961077705,7.039116289415586,5.24126197479823,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196107767,7.080260383633369,5.268442029725348,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196107781,7.125926882980425,5.298609614750118,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196107767,7.167070977198208,5.325789669677236,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.707843196107765,7.195543573827686,5.344598851286888,True
vector_thrust,cruise_9,1500.0,104.52027008848337,7.7078431961077625,7.205705325912909,5.351311770481805,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457191,7.205705325912909,5.351311770481805,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457267,7.215870837665077,5.358024689676724,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457257,7.244353968647246,5.376833871286376,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457257,7.2855132854457185,5.404013926213493,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457256,7.331196680582664,5.434181511238264,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457256,7.372355997381137,5.461361566165381,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457259,7.400839128363305,5.480170747775033,True
vector_thrust,cruise_10,1500.0,104.55894072336645,7.702064760457241,7.411004640115474,5.486883666969951,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925544469916,7.411004640115474,5.486883666969951,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.6979255434307206,7.421172847608676,5.49359658616487,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925543496175,7.449663531889373,5.5124057677745215,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925543598907,7.49083376352046,5.539585822701639,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.6979255437230485,7.536529273207646,5.5697534077264095,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925543846225,7.577699504838733,5.596933462653527,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925543938242,7.606190189119429,5.615742644263179,True
vector_thrust,cruise_11,1500.0,104.58666818400228,7.697925543972485,7.616358396612632,5.622455563458097,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817090486561,7.616358396612632,5.622455563458097,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817103385194,7.62652862998348,5.629168482653015,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817103470394,7.6550249906472025,5.647977664262667,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817098938324,7.696203424889419,5.675157719189785,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.69481709048656,7.741908038788107,5.705325304214555,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817090486558,7.783086473030325,5.732505359141673,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817094135123,7.811582833694046,5.751314540751324,True
vector_thrust,cruise_12,1500.0,104.60750566133812,7.694817090486545,7.821753067064895,5.758027459946243,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191289959,7.821753067064895,5.758027459946243,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191311787,7.831924883630858,5.764740379141161,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191312228,7.860425680308715,5.783549560750813,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191312903,7.901610524777086,5.81072961567793,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191313716,7.947322253490036,5.840897200702701,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191314491,7.988507097958404,5.868077255629818,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191315052,8.017007894636262,5.88688643723947,True
vector_thrust,cruise_13,1500.0,104.62378985914243,7.692389191315257,8.027179711202225,5.893599356434389,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.69042838662073,8.027179711202225,5.893599356434389,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.6904283865927505,8.037352806927963,5.9003122756293065,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.69042838659331,8.065857187731861,5.919121457238958,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.690428386594147,8.107047211412421,5.946301512166076,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.690428386595151,8.152764688617216,5.976469097190846,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.690428386596101,8.193954712297776,6.003649152117964,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.690428386596785,8.222459093101675,6.022458333727616,True
vector_thrust,cruise_14,1500.0,104.63694685450777,7.690428386597044,8.232632188827413,6.029171252922534,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.688798373260029,8.232632188827413,6.029171252922534,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.688798373170999,8.242806348290461,6.035884172117452,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.688798373171616,8.271313709620076,6.054693353727104,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.688798373172557,8.312508040285081,6.081873408654221,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.6887983731736504,8.358230297881962,6.112040993678992,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.6887983731746825,8.399424628546967,6.139221048606109,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.6887983731754295,8.427931989876582,6.158030230215761,True
vector_thrust,cruise_15,1500.0,104.64788808887255,7.688798373175701,8.43810614933963,6.16474314941068,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.687408704968362,8.43810614933963,6.16474314941068,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.687408704788963,8.448281215960572,6.171456068605598,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.6874087047896245,8.476791119090112,6.1902652502152495,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.6874087047906166,8.517989122762435,6.217445305142367,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.687408704789294,8.563715457089874,6.2476128901671375,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.68740870479056,8.604913460762196,6.274792945094255,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.687408704791081,8.633423363891739,6.293602126703907,True
vector_thrust,cruise_16,1500.0,104.65721880143319,7.687408704791258,8.643598430512677,6.3003150458988255,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845702,8.643598430512677,6.3003150458988255,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845732,8.653774288068773,6.307027965093743,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.68619738584574,8.682286407349368,6.325837146703395,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845628,8.723487613452747,6.353017201630513,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845722,8.769217502210502,6.383184786655283,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845664,8.810418708313883,6.410364841582401,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.686197385845627,8.838930827594478,6.4291740231920524,True
vector_thrust,cruise_17,1500.0,104.66535408707945,7.68619738584568,8.849106685150572,6.435886942386971,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922546728,8.849106685150572,6.435886942386971,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.4601609226401155,8.859433503232232,6.442599861581889,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922643023,8.888368604506024,6.461409043191541,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922647192,8.930181037298949,6.488589098118658,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922651736,8.976589336500528,6.518756683143429,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922655784,9.01840176929345,6.545936738070547,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922658497,9.047336870567245,6.564745919680198,True
vector_thrust,cruise_18,1500.0,106.21808188169977,7.460160922659481,9.057663688648903,6.571458838875117,True
vector_thrust,cruise_19,1500.0,104.35876492120528,7.732047183727967,9.057663688648903,6.571458838875117,True
vector_thrust,cruise_19,1500.0,104.35876492120528,7.732047176896154,9.067809738751446,6.5781717580700345,True
vector_thrust,cruise_19,1500.0,104.35876492120528,7.7320471768905055,9.096238339403135,6.596980939679686,True
