eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.163882413838017,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.163882413838017,0.0,0.0,0.20269912703878368,True
multicopter,hover_climb,282.3826486059498,4.163882413838017,0.0,0.0,0.7706494601034506,True
multicopter,hover_climb,583.1092995327641,4.163882413838017,0.0,0.0,1.5913614702768166,True
multicopter,hover_climb,916.8907004672358,4.163882413838017,0.0,0.0,2.5022830785717822,True
multicopter,hover_climb,1217.61735139405,4.163882413838017,0.0,0.0,3.322995088745148,True
multicopter,hover_climb,1425.7266509268143,4.163882413838017,0.0,0.0,3.8909454218098154,True
multicopter,hover_climb,1500.0,4.163882413838017,0.0,0.0,4.093644548848599,True
multicopter,hover_descent,1500.0,3.295598202531473,0.0,0.0,4.093644548848599,True
multicopter,hover_descent,1425.7266509268143,3.295598202531473,0.0,0.0,4.349748381448335,True
multicopter,hover_descent,1217.6173513940503,3.295598202531473,0.0,0.0,5.067335374293779,True
multicopter,hover_descent,916.890700467236,3.295598202531473,0.0,0.0,6.104278622824967,True
multicopter,hover_descent,583.1092995327642,3.295598202531473,0.0,0.0,7.255198799395924,True
multicopter,hover_descent,282.38264860594995,3.295598202531473,0.0,0.0,8.292142047927111,True
multicopter,hover_descent,74.27334907318571,3.295598202531473,0.0,0.0,9.009729040772555,True
multicopter,hover_descent,-0.0,3.295598202531473,0.0,0.0,9.265832873372291,True
