segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5033807974713183,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.739344701099192,
second_climb,2.54,,18.288,91.44,,,35.49501891043103,
departure_terminal_procedures,,,91.44,91.44,,,44.42068806987579,56.20722049281738
accel_climb,2.54,,91.44,457.20000000000005,,,45.68389999987602,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.68058123424921,
arrival_terminal_procedure,,,91.44,91.44,,,44.32456480814705,47.931952767403224
second_descent,,2.54,91.44,18.288,,,41.64485673452175,
app_transition,,,18.288,15.24,,0.10471975511965978,31.410512108586147,
hover_descent,,1.2350246967808245,15.24,0.0,,,,
