segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.450724771886287,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.509604188192792,
second_climb,2.54,,18.288,91.44,,,35.385349556883746,
departure_terminal_procedures,,,91.44,91.44,,,40.3579098190413,47.612118718299186
accel_climb,2.54,,91.44,457.20000000000005,,,42.777193408796705,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9169099113983
decel_descend,,2.54,457.20000000000005,91.44,,,36.43752903823645,
arrival_terminal_procedure,,,91.44,91.44,,,44.874839773326464,48.8039914984395
second_descent,,2.54,91.44,18.288,,,35.47930824802968,
app_transition,,,18.288,15.24,,0.10471975511965978,26.459057690284325,
hover_descent,,1.414808336676432,15.24,0.0,,,,
