eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.123649640017113,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.123649640017113,0.0,0.0,0.0068225593350328614,True
lift_and_cruse,hover_climb,9.412754953531659,4.123649640017113,0.0,0.0,0.025938945790629005,True
lift_and_cruse,hover_climb,19.436976651092134,4.123649640017113,0.0,0.0,0.05356292458216333,True
lift_and_cruse,hover_climb,30.563023348907855,4.123649640017113,0.0,0.0,0.08422322792410544,True
lift_and_cruse,hover_climb,40.587245046468325,4.123649640017113,0.0,0.0,0.11184720671563976,True
lift_and_cruse,hover_climb,47.52422169756047,4.123649640017113,0.0,0.0,0.1309635931712359,True
lift_and_cruse,hover_climb,49.99999999999999,4.123649640017113,0.0,0.0,0.13778615250626877,True
lift_and_cruse,dep_transition,49.99999999999999,59.075406260101644,5.0,0.0,0.13778615250626877,True
lift_and_cruse,dep_transition,50.4951556604879,59.13592959152224,5.09903113209758,0.0007677999610613329,0.138688030842211,True
lift_and_cruse,dep_transition,51.88255099070633,59.30551219772626,5.376510198141267,0.0029233153426562277,0.14121503778479239,True
lift_and_cruse,dep_transition,53.887395330218425,59.5505661637608,5.777479066043686,0.006049029557875857,0.14486666861732833,True
lift_and_cruse,dep_transition,56.11260466978156,59.82255554626305,6.222520933956314,0.00953340254154331,0.148919673069122,True
lift_and_cruse,dep_transition,58.117449009293665,60.06760951229759,6.623489801858734,0.012686311491212961,0.15257130390165796,True
lift_and_cruse,dep_transition,59.50484433951209,60.2371921185016,6.900968867902419,0.014875738151995551,0.15509831084423933,True
lift_and_cruse,dep_transition,59.99999999999999,60.2977154499222,7.0,0.015658630052089884,0.15600018918018155,True
lift_and_cruse,second_climb,59.99999999999999,77.19532827186511,16.488828564689456,0.015658630052089884,0.15600018918018155,True
lift_and_cruse,second_climb,71.8837358517097,77.19532827186511,16.49310951548932,0.0421589477337293,0.1797676608836009,True
lift_and_cruse,second_climb,105.18122377695195,77.19532827186511,16.505115182137764,0.11641118785673085,0.2463626367340854,True
lift_and_cruse,second_climb,153.29748792524222,77.19532827186511,16.5224917970194,0.22370878362077015,0.3425951650306659,True
lift_and_cruse,second_climb,206.70251207475772,77.19532827186511,16.541817114411135,0.34280013026612416,0.4494052133296967,True
lift_and_cruse,second_climb,254.818776223048,77.19532827186511,16.559263598094837,0.45009772603016335,0.5456377416262772,True
lift_and_cruse,second_climb,288.11626414829027,77.19532827186511,16.571356390217268,0.5243499661531646,0.6122327174767617,True
lift_and_cruse,second_climb,299.99999999999994,77.19532827186511,16.575676116273804,0.550850283834804,0.636000189180181,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.25258791786291,8.041218741837605,0.550850283834804,0.636000189180181,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.25258791786291,8.04121874088415,0.607337423036924,0.6765212226054323,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.25258791786291,8.041218740884148,0.7656108699550042,0.7900586352534533,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.25258791786291,8.041218740884146,0.9943226273304772,0.9541249501043163,True
