eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.663228283390003,3.6632282836901786,0.005537939227978902,0.0,True
multicopter,hover_climb,3.663228283390003,3.6592486838842064,0.005539353802151551,0.2002139132915049,True
multicopter,hover_climb,3.663228283390003,3.648110455165833,0.00554332307836378,0.7612008321761303,True
multicopter,hover_climb,3.663228283390003,3.632047430606641,0.0055490738118976965,1.5718504173157202,True
multicopter,hover_climb,3.663228283390003,3.614263345572354,0.005555477454136664,2.4716035764086586,True
multicopter,hover_climb,3.663228283390003,3.598280541722421,0.005561265785703784,3.282253161548248,True
multicopter,hover_climb,3.663228283390003,3.5872423465755596,0.005565281946586478,3.8432400804328735,True
multicopter,hover_climb,3.663228283390003,3.583307265891136,0.00556671738664668,4.043453993724379,True
multicopter,hover_descent,2.9499222319596163,2.885563483860367,0.004482762773033789,4.043453993724379,True
multicopter,hover_descent,2.9499222319596163,2.888732323227592,0.00448160684273989,4.29208063952257,True
multicopter,hover_descent,2.9499222319596163,2.897621154265526,0.004478372711160185,4.988717020511107,True
multicopter,hover_descent,2.9499222319596163,2.910491776776208,0.004473711487055417,5.995385757750677,True
multicopter,hover_descent,2.9499222319596163,2.9248129338975315,0.004468554765949092,7.112703761849123,True
multicopter,hover_descent,2.9499222319596163,2.93774815649191,0.004463923818765512,8.119372499088692,True
multicopter,hover_descent,2.9499222319596163,2.9467175425031407,0.004460727442444567,8.816008880077229,True
multicopter,hover_descent,2.9499222319596163,2.9499222322013416,0.004459588315019838,9.06463552587542,True
