segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.34183990373296,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.688987715053138,
second_climb,2.54,,18.288,91.44,,,40.10621976250807,
departure_terminal_procedures,,,91.44,91.44,,,39.03596696304616,53.820059162126135
accel_climb,2.54,,91.44,457.20000000000005,,,46.41551142046197,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,44.85667458371003,
arrival_terminal_procedure,,,91.44,91.44,,,37.95947543613257,59.91976387132515
second_descent,,2.54,91.44,18.288,,,38.63452874771111,
app_transition,,,18.288,15.24,,0.10471975511965978,29.10726499596323,
hover_descent,,1.2027691740651862,15.24,0.0,,,,
