segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3427149199669164,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.158337059681898,
second_climb,2.54,,18.288,91.44,,,39.57628039527023,
departure_terminal_procedures,,,91.44,91.44,,,42.91373331294047,49.888985511486005
accel_climb,2.54,,91.44,457.20000000000005,,,43.1140065275209,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.000086222436046,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.13260921245724,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.924703525642485,555.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.796332650539284,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.91363532868446,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.8146063616958,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.8775672518605,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.34318745288975,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.90005239993672,30.0
cruise_10,,,457.20000000000005,457.20000000000005,,,57.02557068950202,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.83602777451712,290.0
cruise_12,,,457.20000000000005,457.20000000000005,,,54.74106096246671,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.82408318295636,315.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.879369489040045,286.7238791709051
decel_descend,,2.54,457.20000000000005,91.44,,,38.74341581377262,
arrival_terminal_procedure,,,91.44,91.44,,,38.47068589365174,47.82215542557645
second_descent,,2.54,91.44,18.288,,,37.26405517070037,
app_transition,,,18.288,15.24,,0.10471975511965978,27.474002986224512,
hover_descent,,1.5098659496086593,15.24,0.0,,,,
