eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41839577106974196,1582.507460932527,4.320583660131015e-12,133.01654538143944,0.1518206061847059,0.9512091087289862,0.012115745512503077,0.586316562986475,0.0,True
multicopter,hover_climb,0.4189588831708575,1584.2996607467378,4.320552959803268e-12,133.0073006086804,0.15165832582930902,0.951243739348423,0.012113815322487077,0.5871305046341591,0.17385390490783195,True
multicopter,hover_climb,0.4213763617130387,1589.3380868506347,4.3204669262534435e-12,132.98140431076018,0.15120397652404932,0.9513406684013256,0.012108388660616079,0.5894197623906747,0.6609817215861121,True
multicopter,hover_climb,0.4248752892242285,1596.6627804544996,4.320342608964036e-12,132.9439997559392,0.15054834284472007,0.9514804639093272,0.012100499357066542,0.5927504800175728,1.3649018117110951,True
multicopter,hover_climb,0.42876521219428926,1604.8538631933236,4.320204637416542e-12,132.90250197086561,0.14982193538094435,0.9516352485007626,0.012091677742900367,0.5964789096448053,2.146194168420164,True
multicopter,hover_climb,0.43227439178866095,1612.289442380138,4.320080335760277e-12,132.8651246197854,0.14916864554079415,0.951774363638286,0.012083671667183875,0.5998668640308941,2.8501142585451467,True
multicopter,hover_climb,0.4347046677794799,1617.4661441648655,4.319994314051541e-12,132.83926198504344,0.14871721889541603,0.9518704443005384,0.012078099377835067,0.6022274975196303,3.3372420752234273,True
multicopter,hover_climb,0.43557230316110096,1619.3198832704109,4.3199636132856186e-12,132.83003198647017,0.1485562392653415,0.9519046973584248,0.012076104368969059,0.6030732051332804,3.5110959801312593,True
multicopter,hover_descent,0.41942245198165523,1563.244041291575,4.31996361524987e-12,120.06181045453461,-0.10929090754947285,0.9518943846451262,0.011712435215218272,0.5821892290257158,3.5110959801312593,True
multicopter,hover_descent,0.4194134847135016,1561.3780666377481,4.3199943150405985e-12,120.05394028043034,-0.10942946977114332,0.9518621281845984,0.01171393507154696,0.5813443509439207,3.781920866948746,True
multicopter,hover_descent,0.41936028126597275,1556.1668197200877,4.320080332926016e-12,120.03181265302312,-0.10981835131986949,0.9517716695507558,0.011718121580882226,0.5789859348556871,4.540755337117736,True
multicopter,hover_descent,0.4192119644495363,1548.68063854553,4.3202046363038394e-12,119.99964214499056,-0.11038196267146998,0.951640750725913,0.01172412943745079,0.5756009066330678,5.637302917327224,True
multicopter,hover_descent,0.41895191014471866,1540.4324398328652,4.320342609652053e-12,119.9636721865845,-0.1110098189060796,0.9514951634169085,0.011730739620449617,0.5718753385643864,6.8543789110431925,True
multicopter,hover_descent,0.4186351474346317,1533.0554225592864,4.3204669247363005e-12,119.93103422849894,-0.11157756090630021,0.9513637445664149,0.011736642802275295,0.568546850020559,7.950926491252681,True
multicopter,hover_descent,0.4183719729350241,1527.980305308895,4.3205529571637366e-12,119.90832363346183,-0.11197159316026689,0.9512726624113587,0.011740698776815122,0.5662589407512851,8.709760961421672,True
multicopter,hover_descent,0.41826958748941,1526.1749155262264,4.320583662537742e-12,119.90019415425593,-0.11211244762459606,0.9512401284445675,0.011742140555086886,0.5654454421720185,8.980585848239159,True
