eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41657296742190175,1576.0525569252598,4.320583662280711e-12,131.59658982226742,0.12759041257382814,0.9512168336615425,0.012084794061566777,0.5839250310503675,0.0,True
multicopter,hover_climb,0.4172101400901425,1577.846812617834,4.320552957110823e-12,131.5892792054801,0.12745149719360702,0.9512512392749835,0.012082893892872702,0.584739123715435,0.2099583878264421,True
multicopter,hover_climb,0.419828658212474,1582.8909731773479,4.320466925226129e-12,131.56879452015826,0.12706260084462762,0.9513475406896915,0.012077551842928465,0.5870287945778134,0.7982487176260975,True
multicopter,hover_climb,0.42361067043023104,1590.223880067664,4.320342609732955e-12,131.539188416602,0.12650151110571098,0.951486436573629,0.012069786043484585,0.5903600809039943,1.6483528746747282,True
multicopter,hover_climb,0.42780373744113404,1598.4239786551718,4.320204636555138e-12,131.50631574856476,0.12587998299912892,0.9516402328853858,0.012061103109897449,0.5940891029425132,2.591897304825563,True
multicopter,hover_climb,0.43157533846374174,1605.8675923602102,4.3200803324530634e-12,131.47668161434748,0.12532113178191417,0.9517784668686193,0.012053223343138067,0.5974775566699007,3.442001461874193,True
multicopter,hover_climb,0.43418092876416414,1611.0498065842064,4.319994314547856e-12,131.45616187461886,0.12493502669186295,0.9518739429228351,0.012047739164754816,0.5998385171144568,4.030291791673848,True
multicopter,hover_climb,0.4351098429263977,1612.9055036022678,4.319963615727553e-12,131.44883562702796,0.12479735348881629,0.9519079812224954,0.012045775737898508,0.6006843377171674,4.240250179500291,True
multicopter,hover_descent,0.42082245194275303,1563.4679528201232,4.319963615306048e-12,120.11689688823617,-0.10797156319190111,0.9518946489405189,0.011714452999215903,0.5822726189998542,4.240250179500291,True
multicopter,hover_descent,0.4208068312500928,1561.601987958868,4.319994314973806e-12,120.10909777388713,-0.10810836634429143,0.9518623836976123,0.011715956240254462,0.5814277230610717,4.514219413625963,True
multicopter,hover_descent,0.42073456542360405,1556.3907694853008,4.320080332866303e-12,120.08716947305489,-0.10849230971247277,0.9517719003311824,0.01172015223372574,0.579069257390604,5.281864149172232,True
multicopter,hover_descent,0.4205577207186108,1548.9046318985163,4.3202046363164935e-12,120.05528779039649,-0.10904876078027628,0.951640945423889,0.011726173818714823,0.575684158643747,6.391142931719307,True
multicopter,hover_descent,0.4202648629670384,1540.6564849853603,4.32034260967888e-12,120.01963951380895,-0.10966863592913415,0.9514953175881861,0.011732799272627093,0.5719585138430445,7.6223494939722665,True
multicopter,hover_descent,0.4199177319646556,1533.279517480221,4.320466924780997e-12,119.98729236368462,-0.11022915680126545,0.9513638617927355,0.011738716240496246,0.5686299575583089,8.731628276519343,True
multicopter,hover_descent,0.4196331940339668,1528.2044363865282,4.320552957177806e-12,119.96478356432297,-0.1106181750042855,0.9512727538298902,0.011742781770631398,0.5663420021796092,9.499273012065611,True
multicopter,hover_descent,0.41952312893532295,1526.3990598452872,4.3205836625125594e-12,119.9567262176557,-0.11075723663319087,0.9512402106042016,0.011744226962621373,0.5655284872950331,9.773242246191284,True
