segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4533070487534183,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.34837770225934,
departure_terminal_procedures,,,91.44,91.44,,,43.5303857705596,45.799984407448314
accel_climb,2.54,,91.44,457.20000000000005,,,41.38894772139333,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.05443523051334,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.59760585009028,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.13435155071652,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.52299482881697,207.8292594147897
decel_descend,,2.54,457.20000000000005,91.44,,,39.84350271647396,
arrival_terminal_procedure,,,91.44,91.44,,,37.173349110943754,56.880775240898366
second_descent,,2.54,91.44,15.24,,,39.6401046758022,
hover_descent,,1.404909566340032,15.24,0.0,,,,
