eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41711209431006685,1577.9613519739294,4.320583662272544e-12,132.01782202537672,0.1348760395117717,0.9512146697544305,0.012094163904664891,0.5846322366591944,0.0,True
multicopter,hover_climb,0.4177242735689868,1579.7549975966544,4.32055295717618e-12,132.0099389540197,0.13472998954213355,0.951249141863106,0.012092254575930363,0.5854462838804647,0.19774379815329118,True
multicopter,hover_climb,0.42027487593838664,1584.7974572391054,4.320466925151359e-12,131.98785277516293,0.13432110842856138,0.9513456287564215,0.012086886721573974,0.5877358306653393,0.751809608220373,True
multicopter,hover_climb,0.42396149114691667,1592.1279282347284,4.320342609813003e-12,131.95593897812319,0.13373115576402156,0.9514847904822533,0.012079083282705452,0.5910669461724907,1.5524579013462327,True
multicopter,hover_climb,0.4280527566613727,1600.3253530620057,4.3202046364795095e-12,131.92051403067413,0.13307761527052372,0.9516388788269302,0.012070358107026119,0.5947957901736846,2.441110463770371,True
multicopter,hover_climb,0.4317365819997298,1607.766584464982,4.320080332461329e-12,131.8885885865237,0.13248994366993694,0.9517773731897704,0.01206243987894415,0.5981840938516038,3.2417587568962305,True
multicopter,hover_climb,0.4342837428561017,1612.9471648820374,4.319994314552685e-12,131.86648778961649,0.1320839068501473,0.9518730279164349,0.012056928867492236,0.6005449562221458,3.7958245669633124,True
multicopter,hover_climb,0.43519227783041975,1614.802281747486,4.319963615738567e-12,131.85859817896488,0.13193912265805363,0.951907129683743,0.012054955821688581,0.6013907429724116,3.993568365116604,True
multicopter,hover_descent,0.42001269383098205,1562.2240266665553,4.3199636155811e-12,119.81035175544763,-0.11533959925637194,0.9518931462624083,0.011703172195032795,0.5818093513403068,3.993568365116604,True
multicopter,hover_descent,0.41997009759618276,1560.3580129606812,4.319994314982801e-12,119.80215776462421,-0.1154862512762839,0.9518609298803904,0.011704656470067227,0.5809645566740425,4.250897036633868,True
multicopter,hover_descent,0.4198255922674754,1555.1466524847306,4.320080332803048e-12,119.77912139110178,-0.11589784339309774,0.9517705841509176,0.011708799269939443,0.5786063724122605,4.9719159518626155,True
multicopter,hover_descent,0.4195528354095046,1547.6602960367002,4.320204636315316e-12,119.74563392501103,-0.11649438564079723,0.9516398300593845,0.011714743832510822,0.5752216741053658,6.013818471925105,True
multicopter,hover_descent,0.4191647674524518,1539.4118871752876,4.320342609415626e-12,119.70819733809104,-0.1171589490400881,0.9514944277663879,0.011721283618710169,0.5714964651509973,7.170243024627111,True
multicopter,hover_descent,0.41874147001362355,1532.0346665814036,4.3204669246108534e-12,119.67423346507401,-0.11775990413723678,0.9513631775887349,0.011727123236616458,0.5681682938461866,8.2121455446896,True
multicopter,hover_descent,0.4184092902203184,1526.9594008027052,4.32055295698023e-12,119.65060289681267,-0.11817699885071702,0.9512722132540941,0.011731135159444067,0.5658806005971125,8.933164459918348,True
multicopter,hover_descent,0.4182831876835623,1525.1539565381872,4.32058366281335e-12,119.64214446512341,-0.11832609970801139,0.9512397215658656,0.011732561188467142,0.5650671784484057,9.19049313143561,True
