eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005513470299696802,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020961870787656482,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0432854562850401,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0680627669032816,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09038635240066521,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10583475288862489,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1113482231883217,True
lift_and_cruse,dep_transition,-0.11114958521098017,0.05535972222512674,-1.000000000000001,-2.0077699226700862,0.1113482231883217,True
lift_and_cruse,dep_transition,-0.10014602403188673,0.055221675416287155,-0.9009688679024201,-1.8135274469117162,0.11215466191523259,True
lift_and_cruse,dep_transition,-0.06930916851918408,0.05490937926108866,-0.6234898018587345,-1.2622464404419116,0.11441425301577861,True
lift_and_cruse,dep_transition,-0.024738100385799974,0.05465186822664022,-0.22252093395631467,-0.45264876002429705,0.11767945676043039,True
lift_and_cruse,dep_transition,0.024738682712931895,0.05463380702004515,0.22252093395631328,0.452809058388614,0.12130355950246366,True
lift_and_cruse,dep_transition,0.06931365349254304,0.05485879382064816,0.623489801858733,1.2634921161254962,0.12456876324711542,True
lift_and_cruse,dep_transition,0.10015526355014041,0.05514861500670559,0.9009688679024169,1.8160975309708576,0.12682835434766146,True
lift_and_cruse,dep_transition,0.11116091212777311,0.05527864988102569,0.9999999999999994,2.010919448413101,0.12763479307457234,True
lift_and_cruse,second_climb,1.0386176283160642,0.11822863318141985,9.468376317576588,8.784823103911917,0.12763479307457234,True
lift_and_cruse,second_climb,1.0389658335752567,0.11827557678624587,9.471649386234045,8.784280422093675,0.1514022647779917,True
lift_and_cruse,second_climb,1.0399422187725615,0.11840729218159707,9.480827717273463,8.78275484230852,0.21799724062847617,True
lift_and_cruse,second_climb,1.04135505388699,0.11859810199250195,9.494110070061424,8.780537263174978,0.3142297689250566,True
lift_and_cruse,second_climb,1.0429258410273352,0.11881054471121455,9.508879102054745,8.778057903549811,0.42103981722408745,True
lift_and_cruse,second_climb,1.0443434709450279,0.11900254508042207,9.522209673548392,8.775807863934837,0.5172723455206679,True
lift_and_cruse,second_climb,1.0453258351256978,0.1191357450744194,9.531448131985746,8.774241806879404,0.5838673213711524,True
lift_and_cruse,second_climb,1.0456767013678756,0.11918334939957564,9.534747960659866,8.773681110958934,0.6076347930745718,True
lift_and_cruse,departure_terminal_procedures,1.075478232536688,0.12320537797043313,9.816533814948533,8.729150060274007,0.6076347930745718,True
lift_and_cruse,departure_terminal_procedures,1.0754782325366854,0.1232053779704328,9.81653381494851,8.729150060274009,0.6425266702166386,True
lift_and_cruse,departure_terminal_procedures,1.0754782325366854,0.12320537797043277,9.816533814948508,8.72915006027401,0.740291537454062,True
