eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.893350861510747,1943.5477444341136,4.6737082885161854e-12,113.69989613930058,0.11827037145508187,0.9239385134638541,0.031544535285722534,0.5308085551335264,0.0,True
vector_thrust,hover_climb,0.8933196250664158,1943.615761595933,4.67370718178838e-12,113.69958448020815,0.11826652869449351,0.9239402886239542,0.03154452624414517,0.5308316495584968,0.005749029689467611,True
vector_thrust,hover_climb,0.8932386495742406,1943.8063607343993,4.673704079088817e-12,113.69871129723735,0.11825576182949168,0.9239452623323183,0.03154450091726547,0.5308963662599271,0.02185745292064928,True
vector_thrust,hover_climb,0.8931386527336064,1944.0818357344147,4.673699596222725e-12,113.69744934735748,0.11824020400950924,0.9239524491809025,0.031544464210136076,0.5309899045772851,0.045134798915763226,True
vector_thrust,hover_climb,0.893051156468963,1944.3876607429233,4.673694620818117e-12,113.6960485551329,0.11822293717944551,0.9239604254472161,0.03154442334845418,0.5310937518905804,0.07097070382256299,True
vector_thrust,hover_climb,0.8929934371361329,1944.6632633275026,4.673690138034364e-12,113.69478633732615,0.11820738125006142,0.9239676113383583,0.031544386419669695,0.5311873399583062,0.09424804981767694,True
vector_thrust,hover_climb,0.8929651866903144,1944.85402162141,4.673687035734982e-12,113.69391277919718,0.11819661673918613,0.9239725838633044,0.03154436080304992,0.531252118713842,0.11035647304885862,True
vector_thrust,hover_climb,0.892957417134105,1944.9221094300192,4.67368592827433e-12,113.6936010229821,0.11819277503672058,0.923974358476843,0.03154435165787578,0.53127524070522,0.11610550273832623,True
vector_thrust,second_climb,0.854842684534062,1908.0331626951092,2185.1723060739014,59.08211943688844,0.7688760299738169,0.9258409988738324,0.01703233690238135,0.5211986499970734,0.11610550273832623,True
vector_thrust,second_climb,0.8549861794147399,1908.100784824138,2185.544936247493,59.08482554725002,0.7689281650752603,0.9258427354882105,0.01703808264454368,0.5212393115438427,0.14086328576272142,True
vector_thrust,second_climb,0.8554020673476409,1908.2905604063458,2186.591292667994,59.09245492966555,0.7690741433630974,0.9258476183135228,0.01705420314878494,0.5213533486716802,0.21023305227364275,True
vector_thrust,second_climb,0.8560392079309888,1908.5655815989303,2188.1092112570386,59.10360198179818,0.7692848219054506,0.9258547182033555,0.01707755344237079,0.5215184131248702,0.3104752692492474,True
vector_thrust,second_climb,0.8567967970586232,1908.8719259975355,2189.802138299889,59.11614363878506,0.7695182849250796,0.9258626593826,0.017103547267989933,0.521702004164311,0.4217357362274045,True
vector_thrust,second_climb,0.8575251764291084,1909.148922341634,2191.334782514131,59.12759599887752,0.769728288141844,0.9258698689968972,0.0171270363825193,0.5218677606373141,0.5219779532030092,True
vector_thrust,second_climb,0.8580548666763095,1909.341160934677,2192.3995018517016,59.13560609335124,0.7698734243224545,0.9258748886453004,0.017143329992924804,0.5219826607108329,0.5913477197139305,True
vector_thrust,second_climb,0.8582490189973085,1909.409879525241,2192.780307896612,59.138481669591734,0.7699251848018897,0.9258766861651938,0.017149152778482734,0.5220237063919161,0.6161055027383258,True
vector_thrust,departure_terminal_procedures,0.936059942870154,2103.0379313676867,1274.4155585987778,42.68272843738384,0.6597747914788543,0.9186412414975633,0.010203021256296413,0.574960707696933,0.6161055027383258,True
vector_thrust,departure_terminal_procedures,0.9363665012815917,2103.037931367715,1274.4155585991623,42.68272843745849,0.659774791478907,0.9186412414976348,0.01020302125631444,0.5749607076969406,0.6531137530096229,True
vector_thrust,departure_terminal_procedures,0.9372452710820859,2103.0379313677836,1274.4155585997175,42.68272843732427,0.6597747914789459,0.9186412414975071,0.010203021256282136,0.5749607076969595,0.7568085659808801,True
vector_thrust,departure_terminal_procedures,0.9385671612036792,2103.0379313322182,1274.4155581667076,42.68272842769947,0.6597747914151997,0.9186412414880072,0.0102030212543242,0.5749607076872361,0.9066519122097164,True
vector_thrust,departure_terminal_procedures,0.9401073577749152,2103.0379313027547,1274.415557808022,42.682728419758774,0.6597747913624616,0.9186412414801683,0.01020302125271369,0.5749607076791808,1.072965479267469,True
vector_thrust,departure_terminal_procedures,0.9415618308536654,2103.037931344911,1274.4155583213796,42.68272843119944,0.6597747914379514,0.9186412414914596,0.01020302125503889,0.5749607076907062,1.222808825496305,True
vector_thrust,departure_terminal_procedures,0.942700576220352,2103.0379313465346,1274.4155583411039,42.68272843157967,0.6597747914408622,0.918641241491837,0.010203021255112814,0.57496070769115,1.3265036384675621,True
vector_thrust,departure_terminal_procedures,0.9431357606176389,2103.0379313331086,1274.4155581775804,42.682728427881024,0.6597747914168858,0.9186412414881883,0.010203021254361082,0.5749607076874794,1.3635118887388595,True
vector_thrust,accel_climb,1.9893011372419238,2238.4784892460366,1727.1413378046354,36.12876313521393,0.5512085759823644,0.9118027428500725,0.007622862268787316,0.6119895210374321,1.3635118887388595,False
vector_thrust,accel_climb,2.0792097542799257,2247.5919944324937,1921.7532191673,36.894504543056094,0.5650910826383244,0.9129691378937463,0.00773489378565934,0.6146069242230863,1.4823492472559565,False
vector_thrust,accel_climb,2.198486299926569,2242.017348010101,1904.8946997919873,35.645587134479555,0.5517063290206224,0.9110984706789748,0.0075470561595748055,0.6134345847434179,1.8153241265083788,False
vector_thrust,accel_climb,2.073264227597743,2245.980922652408,1900.92967993096,36.67355845763934,0.5662612709234671,0.9126446565680587,0.007792224883404725,0.6150297500034871,2.2964867679912815,False
vector_thrust,accel_climb,2.684353454899067,2230.379088263973,1868.505009924443,31.382551631232577,0.5039108582195932,0.9034930688360873,0.006814997069435946,0.6113217751037673,2.8305370094864353,False
vector_thrust,accel_climb,4.9806419109243985,2205.2219924926558,1935.6929589097865,24.31144066397555,0.36852422001383367,0.8844985647372069,0.005439040764611533,0.6049305526928449,3.3116996509693384,False
vector_thrust,accel_climb,8.49935725178072,2190.9008118444303,1915.4284024802394,20.568772389457475,0.25563771909242683,0.8691586103945426,0.004685053919096262,0.6013492836028359,3.6446745302217605,False
vector_thrust,accel_climb,13.7175601400705,2181.3923898142743,1863.908203756341,18.623024620074524,0.1726284545286991,0.8588693312007128,0.004286442383308557,0.5988629999897888,3.7635118887388574,False
vector_thrust,cruise_0,0.9765657242050026,2335.2260119967386,-1699.1009991039289,-21.852517019467303,1.9209612036152521,-inf,-0.004388923271070008,0.6410953213775654,3.7635118887388574,False
vector_thrust,cruise_0,1.00989217098412,2465.740660695433,17.4936499799199,18.717981577382723,0.021521976028120244,0.8603197841554618,0.0033719302482873846,0.6769258278133964,3.7698052504840938,False
vector_thrust,cruise_0,1.0046984921635136,2466.255141749724,25.159496694787748,18.90217463044202,0.030813151260720782,0.8613757058183573,0.0034036909834732946,0.6770670695583706,3.7874388582431417,False
vector_thrust,cruise_0,1.0129673465650069,2462.755993086892,-25.802058630805554,17.721443452383483,-0.03345315730620035,0.8542585955959406,0.00320015257264977,0.6761064396985532,3.8129201597373146,False
vector_thrust,cruise_0,1.0018330180130226,2463.482064904347,-14.244961012106225,17.987101339478336,-0.01839902984466725,0.8559341142886082,0.0032462109049979718,0.6763057699744082,3.841202270698037,False
vector_thrust,cruise_0,1.005169910153548,2468.1738740855835,52.55281385476539,19.53459521542908,0.062210656999178236,0.8648613463613752,0.0035121032504345675,0.6775938238498936,3.86668357219221,False
vector_thrust,cruise_0,1.003567507540376,2472.3448103102714,105.11887788233712,20.742574989937633,0.11715429981013825,0.8709689058833991,0.0037167123314988016,0.6787388811958098,3.884317179951258,False
vector_thrust,cruise_0,1.0126923859616892,2463.4940835345583,-18.8034412368173,17.878621704194142,-0.024159813509415172,0.8552562340458746,0.0032266016270014212,0.6763090694784211,3.8906105416964945,False
vector_thrust,cruise_1,0.9479965238792111,2288.1192254299954,-2749.317566319815,-45.57864882524634,1.493533201136033,-inf,-0.00953495189852826,0.6281629797892458,3.8906105416964945,False
vector_thrust,cruise_1,0.4653280644211041,1168.212141121319,-4451.283755061472,-82.27148316599927,1.8616980186336074,-inf,-0.06602680098897773,0.3207121427227369,3.8969039034417308,False
vector_thrust,cruise_1,0.47037738508111904,1171.6857715663286,-4328.154710620693,-77.62881241332404,1.8879799054518263,-inf,-0.06193198366276132,0.32166576700366295,3.9145375112007783,False
vector_thrust,cruise_1,0.4611118937131361,1132.8628477498114,-3994.7336926857397,-68.11663279281602,1.9643631136416138,-inf,-0.058131678516645816,0.3110076145622703,3.940018812694951,False
vector_thrust,cruise_1,0.40897300764177374,998.8446778903348,-3304.3041583569147,-60.12563023199424,1.8978602085660201,-inf,-0.06600518950059717,0.2742152778740412,3.968300923655674,False
