eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.812114029560355,476.18244471283504,482.9871301428492,37.40607035671393,0.18999588298197706,0.18999588298197706,35.62422805912071,0.0,True
lift_and_cruse,hover_climb,0.9999808428156959,93.74820401397147,17.81256421347658,476.1793963267458,482.9842912849171,37.407256414578384,0.19000433091047889,0.19000190730126737,35.62512842695316,0.006020409317473607,True
lift_and_cruse,hover_climb,0.99992716298433,93.74317152978094,17.813826107239233,476.17085443990396,482.97633669963653,37.41058085930156,0.1900280091036554,0.19001879308490036,35.627652214478466,0.022889221369093958,True
lift_and_cruse,hover_climb,0.999849586624114,93.73589874601069,17.815650519973786,476.1585097566249,482.96484110499006,37.4153870751648,0.19006224072115138,0.19004320519817583,35.63130103994757,0.0472653610456345,True
lift_and_cruse,hover_climb,0.9997634740037674,93.7278256878532,17.81767674201656,476.14480639321323,482.95208073040635,37.420724689471925,0.1901002565844377,0.19007031643262598,35.63535348403312,0.07432083493042209,True
lift_and_cruse,hover_climb,0.99968588077862,93.72055132299563,17.819503453740275,476.1324584682858,482.94058292348586,37.425536519418266,0.19013452717614315,0.19009475706139814,35.63900690748055,0.09869697460696263,True
lift_and_cruse,hover_climb,0.9996321799170348,93.71551686722201,17.820768214198203,476.1239125391753,482.9326255795082,37.428867964583944,0.1901582539683235,0.1901116784022346,35.64153642839641,0.11556578665858298,True
lift_and_cruse,hover_climb,0.9996130133734048,93.71372000375669,17.82121972800095,476.1208623541074,482.9297855145032,37.43005725152314,0.19016672410234498,0.19011771912289777,35.6424394560019,0.12158619597605659,True
lift_and_cruse,dep_transition,0.9996130133734048,93.71372000375669,103.24542458549759,464.65182802249257,505.07227084980144,222.19954453311252,1.1017108759415075,1.088121489096888,206.49084917099518,0.12158619597605659,True
lift_and_cruse,dep_transition,0.9995983172260756,93.71234223994459,104.22593220292099,464.39405183775597,505.22098899174733,224.43428206775386,1.1121901675862291,1.0990651025909843,208.45186440584197,0.12236288199159348,True
lift_and_cruse,dep_transition,0.9995563808114775,93.708410701076,106.96001903758945,463.6735804448056,505.63653839876815,230.67967943841845,1.1414137973406406,1.1296491035674427,213.9200380751789,0.12453910784739816,True
lift_and_cruse,dep_transition,0.9994938176619189,93.7025454058049,110.8682041253889,462.63937552166925,506.23273892768117,239.64307841540236,1.183194369651818,1.173543284641031,221.7364082507778,0.12768384532306995,True
lift_and_cruse,dep_transition,0.9994216909069007,93.69578352252194,115.13241908308837,461.3096369279502,506.7100603896887,249.57775480898567,1.2287919384179267,1.2221938563323274,230.26483816617673,0.13117424059387786,True
lift_and_cruse,dep_transition,0.9993543234717722,93.68946782547864,118.89548137249207,459.99056030198324,507.0092109878013,258.47437345300284,1.2690409565547494,1.265761011013927,237.79096274498414,0.13431897806954965,True
lift_and_cruse,dep_transition,0.9993064035152024,93.68497532955021,121.4502089378156,459.0902562051616,507.2133088651476,264.54616130044997,1.2963718519676817,1.2954948380923168,242.9004178756312,0.13649520392535433,True
lift_and_cruse,dep_transition,0.999289047035981,93.68334815962322,122.35147722654348,458.7717068332709,507.2855072210825,266.69442781183517,1.3060149989695913,1.3060149989695913,244.70295445308696,0.1372718899408912,True
