segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9991525904723326,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.474166191795806,
second_climb,2.54,,18.288,91.44,,,35.53458034123589,
departure_terminal_procedures,,,91.44,91.44,,,42.866058394656655,47.782067239416385
accel_climb,2.54,,91.44,457.20000000000005,,,44.31746079428901,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,43.30021445592551,
arrival_terminal_procedure,,,91.44,91.44,,,37.86386604268641,56.32364310479926
second_descent,,2.54,91.44,18.288,,,35.24115951384376,
app_transition,,,18.288,15.24,,0.10471975511965978,31.43641101082017,
hover_descent,,1.40993621751231,15.24,0.0,,,,
