eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7817030893528797,1951.804407269042,4.673708288547042e-12,114.37671804968005,0.1337359212947781,0.9239971552555868,0.031464405859085554,0.533063558789693,0.0,True
vector_thrust,hover_climb,0.7817236288085755,1951.8723738828573,4.6737071813626735e-12,114.37638041439395,0.13373162753451084,0.9239989304011872,0.031464401150508615,0.5330866586022772,0.005032731895677933,True
vector_thrust,hover_climb,0.7817811725606489,1952.062831762186,4.673704079142367e-12,114.37543433569591,0.1337195969912015,0.9240039041030853,0.031464387919807435,0.533151390502736,0.019134133308366552,True
vector_thrust,hover_climb,0.7820216808375963,1952.338102570372,4.6736995964078865e-12,114.3740671171271,0.13370221314831232,0.9240110909263335,0.03146436870961699,0.5332449507686579,0.0395112487459439,True
vector_thrust,hover_climb,0.7825266191921738,1952.6437009539368,4.673694620882452e-12,114.3725494646063,0.13368291964269072,0.9240190671703533,0.03146434725677484,0.5333488224508159,0.06212814058707722,True
vector_thrust,hover_climb,0.7829807720525713,1952.9190994310347,4.673690138069997e-12,114.37118197252757,0.13366553778934728,0.9240262530412744,0.031464327811343167,0.5334424324988334,0.08250525602465457,True
vector_thrust,hover_climb,0.7832946177101207,1953.1097165318197,4.673687035856049e-12,114.37023556403665,0.13365350972563425,0.9240312255536922,0.03146431428972653,0.5335072264822666,0.09660665743734319,True
vector_thrust,hover_climb,0.7834065414393057,1953.1777540087116,4.673685928688659e-12,114.36989778003087,0.13364921706870958,0.924033000170423,0.03146430945105221,0.5335303539251561,0.10163938933302114,True
vector_thrust,second_climb,0.5316251647701149,1329.8397201781138,1959.3347929702195,81.16680878691403,0.8086435417297183,0.9123487704466204,0.04816924956165989,0.3632592349130324,0.10163938933302114,True
vector_thrust,second_climb,0.5317332669367755,1329.8678187581709,1959.499883457533,81.16868350598753,0.808664906361442,0.9123494287705349,0.048185784264906446,0.3632823757565345,0.12639717235741632,True
vector_thrust,second_climb,0.5320359207979196,1329.9471638230016,1959.9638868526679,81.17391414660501,0.8087251370941987,0.912351301447198,0.04823209384923135,0.3633473967758247,0.19576693886833763,True
vector_thrust,second_climb,0.5324726350425977,1330.0634134850518,1960.6381521957883,81.18141625145267,0.8088131284409832,0.9123540800866231,0.048298963196432974,0.3634418263872568,0.29600915584394233,True
vector_thrust,second_climb,0.5329564661984166,1330.1946275864489,1961.3917751029524,81.18966831002282,0.8089121042738923,0.9123572631138651,0.04837311628107941,0.36354728344480125,0.4072696228220994,True
vector_thrust,second_climb,0.5333915771618232,1330.3148002667785,1962.0755299328155,81.19703930738194,0.8090024514815546,0.9123602186699737,0.04843986899938358,0.36364287648465937,0.5075118397977041,True
vector_thrust,second_climb,0.533692231998572,1330.3990376734769,1962.5513661620823,81.20210646206469,0.809065619753472,0.9123623119725248,0.04848603313771953,0.3637093483869495,0.5768816063086254,True
vector_thrust,second_climb,0.5337994445379384,1330.4293135099488,1962.7217203065243,81.20390845981447,0.8090882915260429,0.9123630684742456,0.048502503142123496,0.3637331349220847,0.6016393893330207,True
vector_thrust,departure_terminal_procedures,0.509938443356466,1289.124253100344,1300.3340796681393,60.23172871815258,0.7522557013004407,0.9130853985946387,0.03831833233101208,0.3524405251168369,0.6016393893330207,True
vector_thrust,departure_terminal_procedures,0.5100336433423222,1289.1242530945246,1300.3340795878548,60.23172871550059,0.7522557012904724,0.9130853985943045,0.0383183323296698,0.3524405251152459,0.639425404388808,True
vector_thrust,departure_terminal_procedures,0.5102998463070425,1289.1242530821717,1300.3340794174107,60.23172870986919,0.7522557012693099,0.913085398593595,0.03831833232682201,0.35244052511186863,0.7452994658593084,True
vector_thrust,departure_terminal_procedures,0.5106831087106276,1289.1242530449313,1300.3340789036,60.23172869289423,0.752255701205514,0.913085398591456,0.03831833231823729,0.3524405251016873,0.8982919174101368,True
vector_thrust,departure_terminal_procedures,0.511106539533845,1289.124253047354,1300.3340789370156,60.231728693998605,0.752255701209664,0.9130853985915952,0.03831833231879548,0.35244052510234963,1.0681007276823675,True
vector_thrust,departure_terminal_procedures,0.5114862691240797,1289.1242530470809,1300.334078933257,60.23172869387641,0.7522557012091973,0.9130853985915796,0.03831833231873314,0.352440525102275,1.2210931792331958,True
vector_thrust,departure_terminal_procedures,0.5117480668483927,1289.1242530457107,1300.334078914355,60.23172869325018,0.7522557012068501,0.9130853985915008,0.0383183323184173,0.3524405251019004,1.326967240703696,True
vector_thrust,departure_terminal_procedures,0.5118413063627524,1289.1242530450497,1300.334078905225,60.231728692950526,0.7522557012057166,0.913085398591463,0.03831833231826544,0.35244052510171975,1.3647532557594837,True
vector_thrust,accel_climb,0.5675718468750179,1414.4419570662592,1863.3888407351792,80.30978464372,0.7913975493769542,0.9155413564456409,0.04243937996013206,0.3867017976714116,1.3647532557594837,True
vector_thrust,accel_climb,0.5681490579586659,1414.6015863316277,1863.8355046689448,80.29535843867325,0.7916012768138831,0.915549273829285,0.04249616939660168,0.3868246248118114,1.4835906142765805,True
vector_thrust,accel_climb,0.5697533002721556,1415.0550677121005,1865.106591450829,80.25515277102642,0.7921742343781994,0.9155716020828656,0.04265559362625881,0.3871708301550264,1.8165654935290028,True
vector_thrust,accel_climb,0.5719636871580346,1415.5023535957812,1866.9944005394136,80.22891897483302,0.792823805869286,0.9155912168790182,0.04291709335373143,0.3876150727198732,2.297728135011906,True
vector_thrust,accel_climb,0.5743758420090036,1416.040425166427,1869.160295026811,80.19803305727892,0.7935657733785241,0.9156146623741795,0.04320631263579377,0.38812072391031144,2.8317783765070597,True
vector_thrust,accel_climb,0.5765117360060186,1416.5620803128324,1871.1752953661226,80.16868578429622,0.7942527620771356,0.9156372550263464,0.043466011298000505,0.3885874914564737,3.3129410179899623,True
vector_thrust,accel_climb,0.5779689748639143,1416.943182819072,1872.6050104149713,80.14757642227526,0.7947381859055046,0.915653682395057,0.043645269124792586,0.3889166334174853,3.6459158972423844,True
vector_thrust,accel_climb,0.5784849180077372,1417.0831271973077,1873.1222593164853,80.1398905551054,0.7949133756084089,0.9156596989816614,0.04370915909601256,0.3890353045838511,3.7647532557594814,True
vector_thrust,cruise_0,0.6076224404847097,1510.6596790188541,1225.6299884471835,62.07606099432861,0.7024795970434808,0.9191851397859632,0.029792382582634846,0.41472510473820234,3.7647532557594814,True
vector_thrust,cruise_0,0.6098238024153229,1510.6596790978708,1225.6299896141368,62.07606103293815,0.702479597224649,0.9191851397920261,0.029792382598049075,0.414725104759895,4.394769793715013,True
vector_thrust,cruise_0,0.6156362931852118,1510.6596790854983,1225.629989431428,62.07606102639861,0.7024795971962823,0.9191851397910227,0.02979238259539834,0.4147251047564983,6.1600369055937385,True
vector_thrust,cruise_0,0.6231287091393342,1510.6596790698063,1225.6299891997965,62.07606101826351,0.7024795971603249,0.9191851397897677,0.029792382592112213,0.4147251047521903,8.710921790307703,True
vector_thrust,cruise_0,0.6302595716094046,1510.6596806510267,1225.6300125528019,62.07606176087864,0.702479600785936,0.9191851399078166,0.029792382886152016,0.41472510518628664,11.542190411889244,True
vector_thrust,cruise_0,0.6357217091810258,1510.659683187967,1225.6300500190175,62.0760629812081,0.7024796066026081,0.919185140100368,0.029792383371763532,0.4147251058827591,14.09307529660321,True
vector_thrust,cruise_0,0.639034535381195,1510.659682871736,1225.6300453499625,62.076062826614915,0.7024796058777597,0.9191851400760958,0.02979238331004283,0.41472510579594346,15.858342408481937,True
vector_thrust,cruise_0,0.6401348321674049,1510.6596827261246,1225.6300432022226,62.07606272032786,0.7024796055443613,0.9191851400610862,0.029792383264775728,0.4147251057559683,16.48835894643747,True
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_10,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_11,,0.0,0.0,,0.0,,,0.0,,False
