eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,162.57798406721045,395.33625762792536,400.0,529.9707240993905,7.437840816482424,7.437840816482424,812.8899203360523,0.0,True
vector_thrust,hover_climb,0.9993791587310773,28.151525598058516,162.58703859966508,395.3394265043196,400.0,529.9826875621497,7.44268906593425,7.4380087169485645,812.9351929983254,0.006357131833003613,True
vector_thrust,hover_climb,0.9976395717646224,28.102523148299223,162.6124095477042,395.3483135014719,400.0,530.0162014688743,7.456305979125484,7.438479065766001,813.0620477385211,0.024169419407382618,True
vector_thrust,hover_climb,0.9951248763465004,28.0316866576479,162.71666997666733,395.19690172368536,399.8376495311847,530.2849152852795,7.476073705838643,7.442250312932544,813.5833498833366,0.049908920715660166,True
vector_thrust,hover_climb,0.9923316651376178,27.953004651763887,162.86300181298228,394.9548529999974,399.58427924083975,530.682812947947,7.498147515396189,7.447834582669709,814.3150090649115,0.07847761184946449,True
vector_thrust,hover_climb,0.9898130002568903,27.88205634526452,162.99461513147483,394.7377339218919,399.35690303932114,531.0404483745374,7.518157937007125,7.4528537945853,814.9730756573741,0.10421711315774203,True
vector_thrust,hover_climb,0.9880688939223483,27.832926589361925,163.08556752372198,394.5880152729844,399.2000554398414,531.2874612196007,7.53207407740556,7.456320480833544,815.4278376186099,0.12202940073212104,True
vector_thrust,hover_climb,0.9874462039984306,27.81538602812481,163.11800290545426,394.53468657602525,399.14417643504265,531.3755242409802,7.537054337430659,7.457556395771964,815.5900145272713,0.12838653256512467,True
vector_thrust,second_climb,0.9874462039984306,27.81538602812481,51.57294508958906,396.9107217050178,399.14417643504265,257.5259315997186,3.674757677842382,3.674757677842382,257.8647254479453,0.12838653256512467,True
vector_thrust,second_climb,0.9866821908312371,27.793864530457387,51.590734252729234,396.8435704222332,399.07570118388753,257.6015739128579,3.678060970108752,3.6758370533027547,257.9536712636462,0.15314431558951985,True
vector_thrust,second_climb,0.9845400989659719,27.733523914534423,51.64058348552642,396.655810793379,398.8842182407466,257.81348827423693,3.6873503179771987,3.67886095820307,258.2029174276321,0.22251408210044116,True
vector_thrust,second_climb,0.9814411073541056,27.64622837617199,51.712630971720884,396.3855163191047,398.60850843438914,258.119631592007,3.7008622676675476,3.683229460048719,258.56315485860443,0.32275629907604586,True
vector_thrust,second_climb,0.9779965323168066,27.549198093431173,51.79261603831245,396.0869319509788,398.30386613247384,258.45930856928777,3.715983101148421,3.6880764693285024,258.96308019156226,0.4340167660542029,True
vector_thrust,second_climb,0.9748886140623162,27.461651100346938,51.86469683616624,395.8191957009859,398.0306302609682,258.765239412788,3.72971925706422,3.6924419392796555,259.3234841808312,0.5342589830298077,True
vector_thrust,second_climb,0.9727353908329688,27.40099692487236,51.91458773811044,395.634626074481,397.84223222369303,258.97688945107933,3.739288212791449,3.695462072430501,259.57293869055223,0.603628749540729,True
vector_thrust,second_climb,0.971966423734607,27.37933587984809,51.93239549225502,395.56889445804785,397.7751298703799,259.0524143536225,3.742715951995515,3.6965397725042948,259.6619774612751,0.6283865325651241,True
vector_thrust,departure_terminal_procedures,0.971966423734607,27.37933587984809,48.70598425475037,395.9399529620703,397.7751298703799,215.5272497735635,3.11679762839677,3.11679762839677,243.52992127375185,0.6283865325651241,True
vector_thrust,departure_terminal_procedures,0.9708336640697692,27.347427156894913,48.7178696759218,395.843305759216,397.67645327943393,215.57985724598822,3.120434067079569,3.117558399229514,243.589348379609,0.6673730747789335,True
