segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9654891385967144,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.515855365190124,
second_climb,2.54,,18.288,91.44,,,36.834568293211724,
departure_terminal_procedures,,,91.44,91.44,,,42.56934300718161,45.54607413650345
accel_climb,2.54,,91.44,457.20000000000005,,,47.141961029398374,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.669921992915555,
arrival_terminal_procedure,,,91.44,91.44,,,38.02466008041606,55.574749387833805
second_descent,,2.54,91.44,18.288,,,35.882455952166445,
app_transition,,,18.288,15.24,,0.10471975511965978,27.60130571992953,
hover_descent,,1.3664028787832898,15.24,0.0,,,,
