eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.674922741433797,3.674922741734931,0.005555618496902527,0.0,True
multicopter,hover_climb,3.674922741433797,3.670930437489224,0.005557037586949435,0.19957678609904103,True
multicopter,hover_climb,3.674922741433797,3.659756651186569,0.005561019534644449,0.7587785142605946,True
multicopter,hover_climb,3.674922741433797,3.6436423471677766,0.005566788626769977,1.5668484240631362,True
multicopter,hover_climb,3.674922741433797,3.6258014883754295,0.005573212711940614,2.463738359543194,True
multicopter,hover_climb,3.674922741433797,3.60976766116179,0.00557901952212698,3.2718082693457355,True
multicopter,hover_climb,3.674922741433797,3.5986942277769485,0.00558304850416667,3.8310099975072895,True
multicopter,hover_climb,3.674922741433797,3.594746584775245,0.00558448852671321,4.0305867836063305,True
multicopter,hover_descent,2.929922444168965,2.86600003343838,0.004452370682284688,4.0305867836063305,True
multicopter,hover_descent,2.929922444168965,2.8691473888104673,0.004451222588929786,4.280910566530101,True
multicopter,hover_descent,2.929922444168965,2.877975955637861,0.004448010384011259,4.982302220073632,True
multicopter,hover_descent,2.929922444168965,2.8907593183163485,0.004443380761923633,5.995842525248503,True
multicopter,hover_descent,2.929922444168965,2.9049833813176167,0.00443825900218907,7.120787394358725,True
multicopter,hover_descent,2.929922444168965,2.917830906106233,0.004433659451752136,8.134327699533596,True
multicopter,hover_descent,2.929922444168965,2.9267394817629078,0.004430484746120481,8.835719353077128,True
multicopter,hover_descent,2.929922444168965,2.9299224444090513,0.004429353341715197,9.086043136000896,True
