segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9857884341974847,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.016741086107267,
second_climb,2.54,,18.288,91.44,,,37.65349790616124,
departure_terminal_procedures,,,91.44,91.44,,,42.893402590411426,57.66542204018706
accel_climb,2.54,,91.44,457.20000000000005,,,45.50098913490058,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2820.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.889131245986206,16.35893231969476
decel_descend,,2.54,457.20000000000005,91.44,,,44.960136373558896,
arrival_terminal_procedure,,,91.44,91.44,,,37.47302440462481,49.62299815162673
second_descent,,2.54,91.44,18.288,,,40.002149645281456,
app_transition,,,18.288,15.24,,0.10471975511965978,29.712393146444278,
hover_descent,,1.3303865680528952,15.24,0.0,,,,
