segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9196226372109249,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.236573949138307,
second_climb,2.54,,18.288,91.44,,,36.68434770730642,
departure_terminal_procedures,,,91.44,91.44,,,38.18064478054161,42.034675837360176
accel_climb,2.54,,91.44,457.20000000000005,,,46.804512688090426,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.00620926442966,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.29975851571912,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.29972208786761,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.299685507001904,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.29964877183924,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.29961188108075,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.29957483341112,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.29953762749828,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.2995002619932,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.29946273552954,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.29942504672341,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.299387194173,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.29934917645826,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.299310992140754,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.29927263976307,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.29923411784871,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.29919542490168,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.29915655940605,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.299117519825806,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.2990783046043,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.299038912163944,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.29899934090592,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.29895958920964,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.29891965543248,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.298879537909286,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.29883923495207,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.29879874484944,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.29875806586636,5.0
