segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2592333632662402,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.532675670005204,
departure_terminal_procedures,,,91.44,91.44,,,36.951359159175155,54.498357139716084
accel_climb,2.54,,91.44,457.20000000000005,,,42.52697483915492,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.6187293218612,
arrival_terminal_procedure,,,91.44,91.44,,,35.04710122656822,57.27379748603
second_descent,,2.54,91.44,15.24,,,35.54331605336454,
hover_descent,,1.4514146463385276,15.24,0.0,,,,
