eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.7324306572915695,3.7324306575974155,0.00564255693439825,0.0,True
multicopter,hover_climb,3.7324306572915695,3.728375878814747,0.005643998231418408,0.19650178053939946,True
multicopter,hover_climb,3.7324306572915695,3.717027236819138,0.005648042491583399,0.7470875345855836,True
multicopter,hover_climb,3.7324306572915695,3.7006607642229845,0.005653901862740045,1.5427070010585653,True
multicopter,hover_climb,3.7324306572915695,3.682540718444012,0.00566042647675862,2.4257779869909584,True
multicopter,hover_climb,3.7324306572915695,3.6662559820137286,0.005666324156216286,3.2213974534639394,True
multicopter,hover_climb,3.7324306572915695,3.655009263332799,0.005670416186754253,3.771983207510124,True
multicopter,hover_climb,3.7324306572915695,3.6509998446863943,0.005671878743841317,3.9684849880495237,True
multicopter,hover_descent,2.801630252015683,2.7405068048606256,0.004257415216399883,3.9684849880495237,True
multicopter,hover_descent,2.801630252015683,2.743516347328834,0.004256317394482572,4.2302715922489735,True
multicopter,hover_descent,2.801630252015683,2.7519583386705477,0.0042532458420278885,4.963781357283618,True
multicopter,hover_descent,2.801630252015683,2.764181957651936,0.004248818936693958,6.023733678281433,True
multicopter,hover_descent,2.801630252015683,2.7777831931693604,0.004243921442890167,7.200191998606675,True
multicopter,hover_descent,2.801630252015683,2.790068164801611,0.004239523292462863,8.260144319604489,True
multicopter,hover_descent,2.801630252015683,2.7985866616347885,0.004236487597317898,8.993654084639134,True
multicopter,hover_descent,2.801630252015683,2.8016302522452565,0.004235405733593002,9.255440688838585,True
