eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7474549380091109,0.0,5.0891490248350795e-12,-5.991188445325284,0.0,,0.0,2357.137789229435,10898.142956450585,56.818452057647754,0.12055938479596433,0.8458185013411728,0.013033191870582325,0.0,0.6190593719572869,0.0,True
lift_and_cruse,hover_climb,0.0,0.7474805419349074,0.0,5.08914782047218e-12,-5.991188445325284,0.0,,0.0,2357.2070134921364,10898.140377371255,56.818390654298355,0.12055594601832789,0.8458203417495751,0.013033356484855301,0.0,0.6190828216184036,0.006755269971660647,True
lift_and_cruse,hover_climb,0.0,0.7475522997174779,0.0,5.0891444423597325e-12,-5.991188445325284,0.0,,0.0,2357.401024245908,10898.133143322459,56.81821865324349,0.12054630933301355,0.8458254992203174,0.01303381741151884,0.0,0.6191485412525569,0.025683115820805895,True
lift_and_cruse,hover_climb,0.0,0.7476560381142294,0.0,5.089139560848105e-12,-5.991188445325284,0.0,,0.0,2357.681507215773,10898.122689823987,56.81797013684391,0.12053238004482922,0.8458329540065133,0.013034482607864299,0.0,0.619243548980973,0.05303464554221705,True
lift_and_cruse,hover_climb,0.0,0.7477712418503587,0.0,5.089134142781214e-12,-5.991188445325284,0.0,,0.0,2357.9929986763154,10898.11108732085,56.817694347631964,0.12051691435293316,0.845841230991776,0.01303521972845411,0.0,0.6193490550867614,0.08339255323007014,True
lift_and_cruse,hover_climb,0.0,0.7478750933849996,0.0,5.089129261275781e-12,-5.991188445325284,0.0,,0.0,2358.273803807689,10898.100633835642,56.81744590755713,0.12050297544119486,0.8458486908117929,0.013035882778884183,0.0,0.6194441627670814,0.11074408295148128,True
lift_and_cruse,hover_climb,0.0,0.7479469922482612,0.0,5.089125883170397e-12,-5.991188445325284,0.0,,0.0,2358.468216290496,10898.093399801972,56.81727400167026,0.12049332675547396,0.8458538545596133,0.013036341029630368,0.0,0.6195100070392708,0.12967192880062656,True
lift_and_cruse,hover_climb,0.0,0.7479726588670819,0.0,5.089124677539187e-12,-5.991188445325284,0.0,,0.0,2358.5376189819244,10898.090818006624,56.81721265303179,0.12048988265360658,0.8458556977552172,0.013036504459796558,0.0,0.6195335120756366,0.1364271987722872,True
lift_and_cruse,dep_transition,0.7737939674456262,0.7835387475977558,1102.050855158362,1861.1232701697666,694.6262507792759,0.7410812296067927,0.9552388668515096,0.23920194334933806,2405.1474512585523,11618.528887308996,58.45868847340783,0.03663904073674609,0.8474872660187703,0.012898300868406563,0.361854222340608,0.6317768415248655,0.1364271987722872,True
lift_and_cruse,dep_transition,0.7774250148186334,0.7799008631522628,1106.363797778484,1881.9392549348554,701.3860572527965,0.7397957040555277,0.9551183330075141,0.23965378575150983,2392.994263466396,11542.391427911958,58.005486657566735,0.033242069943680584,0.8470649386177386,0.012928820418991986,0.36327097929262603,0.6285855493656536,0.1371756426463487,True
lift_and_cruse,dep_transition,0.7874205907446591,0.7699085521079018,1118.1778606898242,1939.3945679637582,720.0084967153986,0.736311049214125,0.9547847506176741,0.24085549490304625,2359.710779390843,11327.738622225583,56.72985036910443,0.023456276769429126,0.8458640451754824,0.013004236704072523,0.36715184045152227,0.6198456871983951,0.13927273578021362,True
lift_and_cruse,dep_transition,0.8016647141995333,0.756105669572108,1134.5679627818226,2020.1255939915775,746.0899064174024,0.7315675609287182,0.954314775826814,0.2424355675862524,2313.2025263465903,11014.14304759591,54.87029576357787,0.008609277017216414,0.8440645554031654,0.013089596316106402,0.3725360717281676,0.6076331506233773,0.1423031231595605,True
