eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005697126079487369,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0216601186272409,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04472731119592205,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.070329963396752,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09339715596543315,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10936014851318669,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11505727459267406,True
lift_and_cruse,dep_transition,-0.11117656926386187,0.05515964960290343,-1.0000000000000007,-2.0155416153696866,0.11505727459267406,True
lift_and_cruse,dep_transition,-0.10017033768282481,0.05502196076229497,-0.9009688679024197,-1.8205519449875507,0.11583248631123871,True
lift_and_cruse,dep_transition,-0.06932599722413839,0.05471065730425799,-0.6234898018587327,-1.2671388106087134,0.11800458127872313,True
lift_and_cruse,dep_transition,-0.024744107662763665,0.05445455503194967,-0.2225209339563142,-0.4543992260747657,0.12114334944782043,True
lift_and_cruse,dep_transition,0.024744690696135947,0.054438024067850296,0.22252093395631378,0.4545479216015397,0.1246271192881755,True
lift_and_cruse,dep_transition,0.06933048771529017,0.05466436180892847,0.6234898018587339,1.268294102794524,0.1277658874572728,True
lift_and_cruse,dep_transition,0.10017958868364236,0.05495510364885333,0.9009688679024177,1.8229351239833878,0.12993798242475724,True
lift_and_cruse,dep_transition,0.11118791030870488,0.055085464445798954,1.0000000000000004,2.018461883317833,0.1307131941433219,True
lift_and_cruse,second_climb,1.2745295917471218,0.15399191960103537,11.729341651386642,8.276600454421198,0.1307131941433219,True
lift_and_cruse,second_climb,1.2749487270328346,0.15406634696431315,11.733415665662307,8.275322626609396,0.15448066584674125,True
lift_and_cruse,second_climb,1.2761239322893934,0.15427529619437874,11.744840840135721,8.271732181162333,0.2210756416972257,True
lift_and_cruse,second_climb,1.2778242739450987,0.1545783048176567,11.761376886705879,8.266517577951465,0.3173081699938062,True
lift_and_cruse,second_climb,1.2797144483723744,0.15491610742254192,11.7797668701383,8.260693285314,0.424118218292837,True
lift_and_cruse,second_climb,1.2814200854959341,0.15522180804568017,11.79636853557902,8.255412700249087,0.5203507465894175,True
lift_and_cruse,second_climb,1.2826018940876345,0.15543411422108097,11.807875536112343,8.251739976871047,0.586945722439902,True
