segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5371949310961694,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.903685453642282,
second_climb,2.54,,18.288,91.44,,,34.91757300860422,
departure_terminal_procedures,,,91.44,91.44,,,36.40350565778756,53.378345957428834
accel_climb,2.54,,91.44,457.20000000000005,,,45.59801006315975,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.68784443511128,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.40201315275663,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.04351360215793,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.20309969735717,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,39.22049913483201,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.05767113272696,18.892226748694156
decel_descend,,2.54,457.20000000000005,91.44,,,45.4094947266551,
arrival_terminal_procedure,,,91.44,91.44,,,45.300731078462015,50.141890194725
second_descent,,2.54,91.44,18.288,,,34.2618559588248,
app_transition,,,18.288,15.24,,0.10471975511965978,28.772358871986675,
hover_descent,,1.1790914706129485,15.24,0.0,,,,
