eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.5016028883315777,3.501602888618509,0.0052935996601747,0.0,True
lift_and_cruse,hover_climb,3.5016028883315777,3.501476052346014,0.005293644715698097,0.006981843204261752,True
lift_and_cruse,hover_climb,3.5016028883315777,3.5011206781392725,0.00529377096454045,0.026544533143755322,True
lift_and_cruse,hover_climb,3.5016028883315777,3.5006071817241113,0.005293953415213658,0.05481343915531671,True
lift_and_cruse,hover_climb,3.5016028883315777,3.50003729102451,0.0052941559420688015,0.08618955770797584,True
lift_and_cruse,hover_climb,3.5016028883315777,3.499523879882261,0.005294338432181885,0.11445846371953722,True
lift_and_cruse,hover_climb,3.5016028883315777,3.499168612009103,0.005294464730204958,0.13402115365903078,True
lift_and_cruse,hover_climb,3.5016028883315777,3.4990418230595033,0.0052945098076158355,0.14100299686329257,True
lift_and_cruse,dep_transition,58.28768039312649,58.245048901548145,0.0881324083130476,0.14100299686329257,True
lift_and_cruse,dep_transition,58.33410619491425,58.29101831056011,0.08820275546228952,0.1417991133902455,True
lift_and_cruse,dep_transition,58.46418840085834,58.41981815965439,0.08839986507177562,0.14402978232921282,True
lift_and_cruse,dep_transition,58.652162634717996,58.605930031429565,0.08868470003635685,0.14725319233947284,True
lift_and_cruse,dep_transition,58.86079829412461,58.812485749752305,0.0890008476000336,0.15083090753596415,True
lift_and_cruse,dep_transition,59.048772527984276,58.99857442165383,0.08928569086065652,0.15405431754622417,True
lift_and_cruse,dep_transition,59.17885473392838,59.127345340978835,0.08948281081513743,0.15628498648519148,True
lift_and_cruse,dep_transition,59.22528053571613,59.17330187503222,0.08955316256833513,0.15708110301214442,True
lift_and_cruse,second_climb,66.52182843027455,66.46344600444601,0.1005861021150711,0.15708110301214442,True
lift_and_cruse,second_climb,66.52182843027455,66.45188591143521,0.1005902133637988,0.1808485747155638,True
lift_and_cruse,second_climb,66.52182843027455,66.41950099777105,0.10060173548751311,0.24744355056604828,True
lift_and_cruse,second_climb,66.52182843027455,66.37271840602104,0.10061839237066243,0.34367607886262874,True
lift_and_cruse,second_climb,66.52182843027455,66.32081435683166,0.10063688971769724,0.45048612716165953,True
lift_and_cruse,second_climb,66.52182843027455,66.27406908263104,0.10065356390955632,0.5467186554582399,True
lift_and_cruse,second_climb,66.52182843027455,66.24173070318966,0.10066510761688671,0.6133136313087245,True
lift_and_cruse,second_climb,66.52182843027455,66.23019131985617,0.10066922847123014,0.6370811030121438,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,0.6370811030121438,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,0.6764620521529134,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,0.7868050196222467,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,0.9462552274451546,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,1.1232316064338428,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,1.2826818142567504,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,1.393024781726084,True
lift_and_cruse,departure_terminal_procedures,84.4814490151983,84.11107546630262,0.12784799355606763,1.4324057308668534,True
lift_and_cruse,accel_climb,78.89568052274008,78.54979543757199,0.11939490352797151,1.4324057308668534,True
lift_and_cruse,accel_climb,79.72217979792481,79.3035445795963,0.12067036849357622,1.5512430893839502,True
lift_and_cruse,accel_climb,82.03797930568025,81.40804551269305,0.12424695247346457,1.8842179686363725,True
lift_and_cruse,accel_climb,85.38440655207832,84.42975616380235,0.12942260200472078,2.365380610119275,True
lift_and_cruse,accel_climb,89.09866057973302,87.75685016400881,0.13517732816097386,2.8994308516144294,True
lift_and_cruse,accel_climb,92.4450878261311,90.73042848237318,0.1403713723485139,3.3805934930973316,True
lift_and_cruse,accel_climb,94.76088733388654,92.77490935231333,0.14397089427573465,3.7135683723497546,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8324057308668515,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8324057308668515,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.836532028037584,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.848093655789404,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8648006919520053,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.883344103115031,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.900051139277632,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9116127670294523,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9157390642001846,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9157390642001846,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9198653613709173,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.931426989122737,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9481340252853383,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9666774364483643,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9833844726109655,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.9949461003627853,True
lift_and_cruse,cruise_1,90.56264485936133,88.58683058718862,0.13762086627393588,3.999072397533518,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,3.999072397533518,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,4.99351001568006,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,7.779862303868735,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,11.806258019055527,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,16.27522010934484,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,20.30161582453163,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,23.08796811272031,True
lift_and_cruse,cruise_2,95.02818337356554,92.95494400141916,0.14440679086413274,24.082405730866853,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.082405730866853,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.086532028037585,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.098093655789405,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.114800691952006,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.13334410311503,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.150051139277632,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.161612767029453,True
lift_and_cruse,cruise_3,85.76999390560988,83.89874137819042,0.13033785486202148,24.165739064200185,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,24.165739064200185,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,24.314285762346557,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,24.730504361412088,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,25.33195766326571,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,25.99952046513466,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,26.600973766988282,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,27.017192366053813,True
lift_and_cruse,cruise_4,94.35473595226448,92.2961892498014,0.14338340624839713,27.165739064200185,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.165739064200185,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.169865361370917,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.181426989122738,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.19813402528534,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.216677436448364,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.233384472610965,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.244946100362785,True
lift_and_cruse,cruise_5,87.53590782986306,85.62612818190306,0.13302137414746565,27.249072397533517,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.249072397533517,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.265432088060418,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.31127092229382,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.377509956937395,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.45102973881153,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.517268773455108,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.563107607688508,True
lift_and_cruse,cruise_6,78.78479419848932,77.06593847106105,0.1197230010634908,27.579467298215405,True
lift_and_cruse,decel_descend,86.61608378062888,84.72637202586245,0.13162359051745143,27.579467298215405,True
lift_and_cruse,decel_descend,86.61608378062888,84.80080281315196,0.13159643594957923,27.698304656732503,True
lift_and_cruse,decel_descend,86.61608378062888,85.00954003810466,0.13152043914553954,28.03127953598493,True
lift_and_cruse,decel_descend,86.61608378062888,85.31166054205411,0.1314108506800132,28.51244217746783,True
lift_and_cruse,decel_descend,86.61608378062888,85.64766248040367,0.13128953389762735,29.046492418962984,True
lift_and_cruse,decel_descend,86.61608378062888,85.95099672398254,0.13118051585388432,29.527655060445884,True
lift_and_cruse,decel_descend,86.61608378062888,86.16124745733497,0.13110523036088667,29.86062993969831,True
lift_and_cruse,decel_descend,86.61608378062888,86.23635181917183,0.1310783923586051,29.979467298215408,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,29.979467298215408,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.014818401483904,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.113869991734234,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.257003686729284,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.415870102755722,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.559003797750776,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.658055388001102,True
lift_and_cruse,arrival_terminal_procedure,86.94452633945075,86.56335445908205,0.13157543310107914,30.693406491269595,True
lift_and_cruse,second_descent,69.69043833035995,69.3849097762289,0.1054643689761584,30.693406491269595,True
lift_and_cruse,second_descent,69.69043833035995,69.39699881078414,0.10546005183466868,30.717173962973014,True
lift_and_cruse,second_descent,69.69043833035995,69.43087755241443,0.10544795827015316,30.7837689388235,True
lift_and_cruse,second_descent,69.69043833035995,69.47984942714767,0.10543048984261764,30.880001467120078,True
lift_and_cruse,second_descent,69.69043833035995,69.5342258029101,0.10541111141822337,30.986811515419113,True
lift_and_cruse,second_descent,69.69043833035995,69.58323677272593,0.10539366112385706,31.08304404371569,True
lift_and_cruse,second_descent,69.69043833035995,69.61716426512658,0.1053815901710421,31.149639019566177,True
lift_and_cruse,second_descent,69.69043833035995,69.62927499581563,0.10537728309270887,31.173406491269596,True
lift_and_cruse,app_transition,61.78347085310344,61.72924701425794,0.09342134236084064,31.173406491269596,True
lift_and_cruse,app_transition,61.78347085310344,61.72969439709955,0.09342118327073982,31.17416360323688,True
lift_and_cruse,app_transition,61.78347085310344,61.73094794523303,0.09342073751447186,31.176284983828246,True
lift_and_cruse,app_transition,61.78347085310344,61.73275939890008,0.09342009338916928,31.17935046760055,True
lift_and_cruse,app_transition,61.78347085310344,61.73476999418501,0.09341937847947555,31.18275289789699,True
lift_and_cruse,app_transition,61.78347085310344,61.73658150803337,0.09341873438202283,31.18581838166929,True
lift_and_cruse,app_transition,61.78347085310344,61.737835131211675,0.0934182886604831,31.18793976226066,True
