segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9960160148832011,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.613910294549747,
second_climb,2.54,,18.288,91.44,,,35.50333434072491,
departure_terminal_procedures,,,91.44,91.44,,,39.22577317919518,56.17195496434787
accel_climb,2.54,,91.44,457.20000000000005,,,45.63535226165677,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,73.14450422710279,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.46019741000234,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.03295211405733,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.94793161672399,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.90388944434074,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.52311117453695,285.96203585311014
decel_descend,,2.54,457.20000000000005,91.44,,,44.915204114268974,
arrival_terminal_procedure,,,91.44,91.44,,,38.68588929123106,56.74776294702272
second_descent,,2.54,91.44,18.288,,,39.19556590630704,
app_transition,,,18.288,15.24,,0.10471975511965978,27.50855140946771,
hover_descent,,1.0973598028783367,15.24,0.0,,,,
