segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.358988316903956,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.05665715854235,
departure_terminal_procedures,,,91.44,91.44,,,37.50657612038931,58.79320246449564
accel_climb,2.54,,91.44,457.20000000000005,,,43.510254547013496,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.111865623755214,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.13245684047316,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.753673289246485,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.21810725371306,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.76948857247736,265.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.46529534250428,40.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.867579705661,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.946512155520224,40.012784764298885
decel_descend,,2.54,457.20000000000005,91.44,,,38.319830438255096,
arrival_terminal_procedure,,,91.44,91.44,,,36.221364911922066,46.95211414277586
second_descent,,2.54,91.44,15.24,,,33.294164185586176,
hover_descent,,1.145276683235564,15.24,0.0,,,,
